TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	106.380000		│	3.128824
580		│	17		│	18		│	105.755000		│	3.021571
581		│	17		│	19		│	106.447000		│	2.956861
582		│	17		│	20		│	105.939000		│	2.863216
583		│	17		│	21		│	118.210000		│	3.110789
584		│	17		│	22		│	106.357000		│	2.727103
585		│	17		│	23		│	105.984000		│	2.649600
586		│	17		│	24		│	106.111000		│	2.588073
587		│	17		│	25		│	106.671000		│	2.539786
588		│	17		│	26		│	106.348000		│	2.473209
589		│	17		│	27		│	106.054000		│	2.410318
590		│	17		│	28		│	106.218000		│	2.360400
591		│	17		│	29		│	106.157000		│	2.307761
592		│	17		│	30		│	107.087000		│	2.278447
593		│	17		│	31		│	106.237000		│	2.213271
594		│	17		│	32		│	105.603000		│	2.155163
595		│	18		│	0		│	84.692000		│	4.705111
596		│	18		│	1		│	85.382000		│	4.493789
597		│	18		│	2		│	89.002000		│	4.450100
598		│	18		│	3		│	94.029000		│	4.477571
599		│	18		│	4		│	99.464000		│	4.521091
600		│	18		│	5		│	87.390000		│	3.799565
601		│	18		│	6		│	85.041000		│	3.543375
602		│	18		│	7		│	85.578000		│	3.423120
603		│	18		│	8		│	84.719000		│	3.258423
604		│	18		│	9		│	84.911000		│	3.144852
605		│	18		│	10		│	85.111000		│	3.039679
606		│	18		│	11		│	86.197000		│	2.972310
607		│	18		│	12		│	86.045000		│	2.868167
608		│	18		│	13		│	110.442000		│	3.562645
609		│	18		│	14		│	106.963000		│	3.342594
610		│	18		│	15		│	106.852000		│	3.237939
611		│	18		│	16		│	106.083000		│	3.120088
612		│	18		│	17		│	105.831000		│	3.023743
613		│	18		│	18		│	105.783000		│	2.938417
614		│	18		│	19		│	109.444000		│	2.957946
615		│	18		│	20		│	105.842000		│	2.785316
616		│	18		│	21		│	105.842000		│	2.713897
617		│	18		│	22		│	107.076000		│	2.676900
618		│	18		│	23		│	107.665000		│	2.625976
619		│	18		│	24		│	106.432000		│	2.534095
620		│	18		│	25		│	106.587000		│	2.478767
621		│	18		│	26		│	105.780000		│	2.404091
622		│	18		│	27		│	105.792000		│	2.350933
623		│	18		│	28		│	105.550000		│	2.294565
624		│	18		│	29		│	106.734000		│	2.270936
625		│	18		│	30		│	105.789000		│	2.203937
626		│	18		│	31		│	115.839000		│	2.364061
627		│	18		│	32		│	106.199000		│	2.123980
628		│	19		│	0		│	85.929000		│	4.522579
629		│	19		│	1		│	89.218000		│	4.460900
630		│	19		│	2		│	85.489000		│	4.070905
631		│	19		│	3		│	85.139000		│	3.869955
632		│	19		│	4		│	85.323000		│	3.709696
633		│	19		│	5		│	84.598000		│	3.524917
634		│	19		│	6		│	85.274000		│	3.410960
635		│	19		│	7		│	92.991000		│	3.576577
636		│	19		│	8		│	90.983000		│	3.369741
637		│	19		│	9		│	84.714000		│	3.025500
638		│	19		│	10		│	92.123000		│	3.176655
639		│	19		│	11		│	85.101000		│	2.836700
640		│	19		│	12		│	84.784000		│	2.734968
641		│	19		│	13		│	111.053000		│	3.470406
642		│	19		│	14		│	106.532000		│	3.228242
643		│	19		│	15		│	105.950000		│	3.116176
644		│	19		│	16		│	107.662000		│	3.076057
645		│	19		│	17		│	107.048000		│	2.973556
646		│	19		│	18		│	106.380000		│	2.875135
647		│	19		│	19		│	106.693000		│	2.807711
648		│	19		│	20		│	106.761000		│	2.737462
649		│	19		│	21		│	110.492000		│	2.762300
650		│	19		│	22		│	111.402000		│	2.717122
651		│	19		│	23		│	106.764000		│	2.542000
652		│	19		│	24		│	106.635000		│	2.479884
653		│	19		│	25		│	107.477000		│	2.442659
654		│	19		│	26		│	106.294000		│	2.362089
655		│	19		│	27		│	107.274000		│	2.332043
656		│	19		│	28		│	106.194000		│	2.259447
657		│	19		│	29		│	106.264000		│	2.213833
658		│	19		│	30		│	105.699000		│	2.157122
659		│	19		│	31		│	105.768000		│	2.115360
660		│	19		│	32		│	106.407000		│	2.086412
661		│	20		│	0		│	85.285000		│	4.264250
662		│	20		│	1		│	84.988000		│	4.047048
663		│	20		│	2		│	85.439000		│	3.883591
664		│	20		│	3		│	88.718000		│	3.857304
665		│	20		│	4		│	85.285000		│	3.553542
666		│	20		│	5		│	84.164000		│	3.366560
667		│	20		│	6		│	84.873000		│	3.264346
668		│	20		│	7		│	84.997000		│	3.148037
669		│	20		│	8		│	85.426000		│	3.050929
670		│	20		│	9		│	85.293000		│	2.941138
671		│	20		│	10		│	85.855000		│	2.861833
672		│	20		│	11		│	85.503000		│	2.758161
673		│	20		│	12		│	85.191000		│	2.662219
674		│	20		│	13		│	106.616000		│	3.230788
675		│	20		│	14		│	106.530000		│	3.133235
676		│	20		│	15		│	105.751000		│	3.021457
677		│	20		│	16		│	106.103000		│	2.947306
678		│	20		│	17		│	106.357000		│	2.874514
679		│	20		│	18		│	109.346000		│	2.877526
680		│	20		│	19		│	105.910000		│	2.715641
681		│	20		│	20		│	106.202000		│	2.655050
682		│	20		│	21		│	106.653000		│	2.601293
683		│	20		│	22		│	107.024000		│	2.548190
684		│	20		│	23		│	106.903000		│	2.486116
685		│	20		│	24		│	105.287000		│	2.392886
686		│	20		│	25		│	106.015000		│	2.355889
687		│	20		│	26		│	105.749000		│	2.298891
688		│	20		│	27		│	106.420000		│	2.264255
689		│	20		│	28		│	106.338000		│	2.215375
690		│	20		│	29		│	110.529000		│	2.255694
691		│	20		│	30		│	106.019000		│	2.120380
692		│	20		│	31		│	105.344000		│	2.065569
693		│	20		│	32		│	106.694000		│	2.051808
694		│	21		│	0		│	84.920000		│	4.043810
695		│	21		│	1		│	85.520000		│	3.887273
696		│	21		│	2		│	89.748000		│	3.902087
697		│	21		│	3		│	85.258000		│	3.552417
698		│	21		│	4		│	85.284000		│	3.411360
699		│	21		│	5		│	85.252000		│	3.278923
700		│	21		│	6		│	85.209000		│	3.155889
701		│	21		│	7		│	89.608000		│	3.200286
702		│	21		│	8		│	85.346000		│	2.942966
703		│	21		│	9		│	84.737000		│	2.824567
704		│	21		│	10		│	85.039000		│	2.743194
705		│	21		│	11		│	85.619000		│	2.675594
706		│	21		│	12		│	85.692000		│	2.596727
707		│	21		│	13		│	106.758000		│	3.139941
708		│	21		│	14		│	106.159000		│	3.033114
709		│	21		│	15		│	106.650000		│	2.962500
710		│	21		│	16		│	106.828000		│	2.887243
711		│	21		│	17		│	106.984000		│	2.815368
712		│	21		│	18		│	106.231000		│	2.723872
713		│	21		│	19		│	105.739000		│	2.643475
714		│	21		│	20		│	106.443000		│	2.596171
715		│	21		│	21		│	106.436000		│	2.534190
716		│	21		│	22		│	106.518000		│	2.477163
717		│	21		│	23		│	105.963000		│	2.408250
718		│	21		│	24		│	106.321000		│	2.362689
719		│	21		│	25		│	110.687000		│	2.406239
720		│	21		│	26		│	106.800000		│	2.272340
721		│	21		│	27		│	106.084000		│	2.210083
722		│	21		│	28		│	106.218000		│	2.167714
723		│	21		│	29		│	106.009000		│	2.120180
724		│	21		│	30		│	106.590000		│	2.090000
725		│	21		│	31		│	106.939000		│	2.056519
726		│	21		│	32		│	107.313000		│	2.024774
727		│	22		│	0		│	85.270000		│	3.875909
728		│	22		│	1		│	85.065000		│	3.698478
729		│	22		│	2		│	89.548000		│	3.731167
730		│	22		│	3		│	84.808000		│	3.392320
731		│	22		│	4		│	85.111000		│	3.273500
732		│	22		│	5		│	85.632000		│	3.171556
733		│	22		│	6		│	85.298000		│	3.046357
734		│	22		│	7		│	84.999000		│	2.931000
735		│	22		│	8		│	84.689000		│	2.822967
736		│	22		│	9		│	93.416000		│	3.013419
737		│	22		│	10		│	85.238000		│	2.663687
738		│	22		│	11		│	85.007000		│	2.575970
739		│	22		│	12		│	88.015000		│	2.588676
740		│	22		│	13		│	107.034000		│	3.058114
741		│	22		│	14		│	105.991000		│	2.944194
742		│	22		│	15		│	106.195000		│	2.870135
743		│	22		│	16		│	105.959000		│	2.788395
744		│	22		│	17		│	106.419000		│	2.728692
745		│	22		│	18		│	107.433000		│	2.685825
746		│	22		│	19		│	106.000000		│	2.585366
747		│	22		│	20		│	106.522000		│	2.536238
748		│	22		│	21		│	107.207000		│	2.493186
749		│	22		│	22		│	106.259000		│	2.414977
750		│	22		│	23		│	106.453000		│	2.365622
751		│	22		│	24		│	105.545000		│	2.294457
752		│	22		│	25		│	107.460000		│	2.286383
753		│	22		│	26		│	106.858000		│	2.226208
754		│	22		│	27		│	106.494000		│	2.173347
755		│	22		│	28		│	107.018000		│	2.140360
756		│	22		│	29		│	106.596000		│	2.090118
757		│	22		│	30		│	109.089000		│	2.097865
758		│	22		│	31		│	106.507000		│	2.009566
759		│	22		│	32		│	105.912000		│	1.961333
760		│	23		│	0		│	85.015000		│	3.696304
761		│	23		│	1		│	94.466000		│	3.936083
762		│	23		│	2		│	92.602000		│	3.704080
763		│	23		│	3		│	84.506000		│	3.250231
764		│	23		│	4		│	85.046000		│	3.149852
765		│	23		│	5		│	86.107000		│	3.075250
766		│	23		│	6		│	85.702000		│	2.955241
767		│	23		│	7		│	84.999000		│	2.833300
768		│	23		│	8		│	85.411000		│	2.755194
769		│	23		│	9		│	85.743000		│	2.679469
770		│	23		│	10		│	84.706000		│	2.566848
771		│	23		│	11		│	92.446000		│	2.719000
772		│	23		│	12		│	85.184000		│	2.433829
773		│	23		│	13		│	105.641000		│	2.934472
774		│	23		│	14		│	106.282000		│	2.872486
775		│	23		│	15		│	107.030000		│	2.816579
776		│	23		│	16		│	107.116000		│	2.746564
777		│	23		│	17		│	106.803000		│	2.670075
778		│	23		│	18		│	106.648000		│	2.601171
779		│	23		│	19		│	107.128000		│	2.550667
780		│	23		│	20		│	110.311000		│	2.565372
781		│	23		│	21		│	115.544000		│	2.626000
782		│	23		│	22		│	107.202000		│	2.382267
783		│	23		│	23		│	107.102000		│	2.328304
784		│	23		│	24		│	123.688000		│	2.631660
785		│	23		│	25		│	131.421000		│	2.737938
786		│	23		│	26		│	118.756000		│	2.423592
787		│	23		│	27		│	106.964000		│	2.139280
788		│	23		│	28		│	106.574000		│	2.089686
789		│	23		│	29		│	105.867000		│	2.035904
790		│	23		│	30		│	106.808000		│	2.015245
791		│	23		│	31		│	105.787000		│	1.959019
792		│	23		│	32		│	105.666000		│	1.921200
793		│	24		│	0		│	84.944000		│	3.539333
794		│	24		│	1		│	85.009000		│	3.400360
795		│	24		│	2		│	85.585000		│	3.291731
796		│	24		│	3		│	86.004000		│	3.185333
797		│	24		│	4		│	85.507000		│	3.053821
798		│	24		│	5		│	85.863000		│	2.960793
799		│	24		│	6		│	85.820000		│	2.860667
800		│	24		│	7		│	85.024000		│	2.742710
801		│	24		│	8		│	85.041000		│	2.657531
802		│	24		│	9		│	85.685000		│	2.596515
803		│	24		│	10		│	85.537000		│	2.515794
804		│	24		│	11		│	85.274000		│	2.436400
805		│	24		│	12		│	85.964000		│	2.387889
806		│	24		│	13		│	106.667000		│	2.882892
807		│	24		│	14		│	107.806000		│	2.837000
808		│	24		│	15		│	106.775000		│	2.737821
809		│	24		│	16		│	106.481000		│	2.662025
810		│	24		│	17		│	106.406000		│	2.595268
811		│	24		│	18		│	106.553000		│	2.536976
812		│	24		│	19		│	105.581000		│	2.455372
813		│	24		│	20		│	105.978000		│	2.408591
814		│	24		│	21		│	106.258000		│	2.361289
815		│	24		│	22		│	107.315000		│	2.332935
816		│	24		│	23		│	106.131000		│	2.258106
817		│	24		│	24		│	107.141000		│	2.232104
818		│	24		│	25		│	107.001000		│	2.183694
819		│	24		│	26		│	106.146000		│	2.122920
820		│	24		│	27		│	106.543000		│	2.089078
821		│	24		│	28		│	106.081000		│	2.040019
822		│	24		│	29		│	106.820000		│	2.015472
823		│	24		│	30		│	107.548000		│	1.991630
824		│	24		│	31		│	106.169000		│	1.930345
825		│	24		│	32		│	106.990000		│	1.910536
826		│	25		│	0		│	106.268000		│	4.250720
827		│	25		│	1		│	106.055000		│	4.079038
828		│	25		│	2		│	106.655000		│	3.950185
829		│	25		│	3		│	106.237000		│	3.794179
830		│	25		│	4		│	106.144000		│	3.660138
831		│	25		│	5		│	106.218000		│	3.540600
832		│	25		│	6		│	106.236000		│	3.426968
833		│	25		│	7		│	105.919000		│	3.309969
834		│	25		│	8		│	107.726000		│	3.264424
835		│	25		│	9		│	106.545000		│	3.133676
836		│	25		│	10		│	117.100000		│	3.345714
837		│	25		│	11		│	106.033000		│	2.945361
838		│	25		│	12		│	106.086000		│	2.867189
839		│	25		│	13		│	128.208000		│	3.373895
840		│	25		│	14		│	139.236000		│	3.570154
841		│	25		│	15		│	126.832000		│	3.170800
842		│	25		│	16		│	127.643000		│	3.113244
843		│	25		│	17		│	128.010000		│	3.047857
844		│	25		│	18		│	127.271000		│	2.959791
845		│	25		│	19		│	128.182000		│	2.913227
846		│	25		│	20		│	128.286000		│	2.850800
847		│	25		│	21		│	127.487000		│	2.771457
848		│	25		│	22		│	128.111000		│	2.725766
849		│	25		│	23		│	127.189000		│	2.649771
850		│	25		│	24		│	127.352000		│	2.599020
851		│	25		│	25		│	127.628000		│	2.552560
852		│	25		│	26		│	127.748000		│	2.504863
853		│	25		│	27		│	133.164000		│	2.560846
854		│	25		│	28		│	132.854000		│	2.506679
855		│	25		│	29		│	126.957000		│	2.351056
856		│	25		│	30		│	127.676000		│	2.321382
857		│	25		│	31		│	127.535000		│	2.277411
858		│	25		│	32		│	127.355000		│	2.234298
859		│	26		│	0		│	132.093000		│	5.080500
860		│	26		│	1		│	127.761000		│	4.731889
861		│	26		│	2		│	127.887000		│	4.567393
862		│	26		│	3		│	137.249000		│	4.732724
863		│	26		│	4		│	132.388000		│	4.412933
864		│	26		│	5		│	127.321000		│	4.107129
865		│	26		│	6		│	126.252000		│	3.945375
866		│	26		│	7		│	126.936000		│	3.846545
867		│	26		│	8		│	126.673000		│	3.725676
868		│	26		│	9		│	127.408000		│	3.640229
869		│	26		│	10		│	132.162000		│	3.671167
870		│	26		│	11		│	127.584000		│	3.448216
871		│	26		│	12		│	137.198000		│	3.610474
872		│	26		│	13		│	147.643000		│	3.785718
873		│	26		│	14		│	148.744000		│	3.718600
874		│	26		│	15		│	147.862000		│	3.606390
875		│	26		│	16		│	149.098000		│	3.549952
876		│	26		│	17		│	157.647000		│	3.666209
877		│	26		│	18		│	147.973000		│	3.363023
878		│	26		│	19		│	153.866000		│	3.419244
879		│	26		│	20		│	153.370000		│	3.334130
880		│	26		│	21		│	149.018000		│	3.170596
881		│	26		│	22		│	152.353000		│	3.174021
882		│	26		│	23		│	147.681000		│	3.013898
883		│	26		│	24		│	147.313000		│	2.946260
884		│	26		│	25		│	147.746000		│	2.896980
885		│	26		│	26		│	147.809000		│	2.842481
886		│	26		│	27		│	148.171000		│	2.795679
887		│	26		│	28		│	148.462000		│	2.749296
888		│	26		│	29		│	152.995000		│	2.781727
889		│	26		│	30		│	149.749000		│	2.674089
890		│	26		│	31		│	148.885000		│	2.612018
891		│	26		│	32		│	147.793000		│	2.548155
892		│	27		│	0		│	127.602000		│	4.726000
893		│	27		│	1		│	127.025000		│	4.536607
894		│	27		│	2		│	127.487000		│	4.396103
895		│	27		│	3		│	127.446000		│	4.248200
896		│	27		│	4		│	127.889000		│	4.125452
897		│	27		│	5		│	127.348000		│	3.979625
898		│	27		│	6		│	126.974000		│	3.847697
899		│	27		│	7		│	127.111000		│	3.738559
900		│	27		│	8		│	127.223000		│	3.634943
901		│	27		│	9		│	127.519000		│	3.542194
902		│	27		│	10		│	126.764000		│	3.426054
903		│	27		│	11		│	126.546000		│	3.330158
904		│	27		│	12		│	127.299000		│	3.264077
905		│	27		│	13		│	149.447000		│	3.736175
906		│	27		│	14		│	148.233000		│	3.615439
907		│	27		│	15		│	160.009000		│	3.809738
908		│	27		│	16		│	148.793000		│	3.460302
909		│	27		│	17		│	148.400000		│	3.372727
910		│	27		│	18		│	146.981000		│	3.266244
911		│	27		│	19		│	148.131000		│	3.220239
912		│	27		│	20		│	148.685000		│	3.163511
913		│	27		│	21		│	147.737000		│	3.077854
914		│	27		│	22		│	147.919000		│	3.018755
915		│	27		│	23		│	149.243000		│	2.984860
916		│	27		│	24		│	148.661000		│	2.914922
917		│	27		│	25		│	148.047000		│	2.847058
918		│	27		│	26		│	148.532000		│	2.802491
919		│	27		│	27		│	148.552000		│	2.750963
920		│	27		│	28		│	148.551000		│	2.700927
921		│	27		│	29		│	149.207000		│	2.664411
922		│	27		│	30		│	148.572000		│	2.606526
923		│	27		│	31		│	148.882000		│	2.566931
924		│	27		│	32		│	149.793000		│	2.538864
925		│	28		│	0		│	127.105000		│	4.539464
926		│	28		│	1		│	127.897000		│	4.410241
927		│	28		│	2		│	140.689000		│	4.689633
928		│	28		│	3		│	127.558000		│	4.114774
929		│	28		│	4		│	126.829000		│	3.963406
930		│	28		│	5		│	126.886000		│	3.845030
931		│	28		│	6		│	128.270000		│	3.772647
932		│	28		│	7		│	127.311000		│	3.637457
933		│	28		│	8		│	139.564000		│	3.876778
934		│	28		│	9		│	133.785000		│	3.615811
935		│	28		│	10		│	127.686000		│	3.360158
936		│	28		│	11		│	127.207000		│	3.261718
937		│	28		│	12		│	126.592000		│	3.164800
938		│	28		│	13		│	148.228000		│	3.615317
939		│	28		│	14		│	149.559000		│	3.560929
940		│	28		│	15		│	149.295000		│	3.471977
941		│	28		│	16		│	148.461000		│	3.374114
942		│	28		│	17		│	152.987000		│	3.399711
943		│	28		│	18		│	148.085000		│	3.219239
944		│	28		│	19		│	148.638000		│	3.162511
945		│	28		│	20		│	159.520000		│	3.323333
946		│	28		│	21		│	158.164000		│	3.227837
947		│	28		│	22		│	148.626000		│	2.972520
948		│	28		│	23		│	147.822000		│	2.898471
949		│	28		│	24		│	148.612000		│	2.857923
950		│	28		│	25		│	149.893000		│	2.828170
951		│	28		│	26		│	153.524000		│	2.843037
952		│	28		│	27		│	148.681000		│	2.703291
953		│	28		│	28		│	149.364000		│	2.667214
954		│	28		│	29		│	148.276000		│	2.601333
955		│	28		│	30		│	148.551000		│	2.561224
956		│	28		│	31		│	148.321000		│	2.513915
957		│	28		│	32		│	149.152000		│	2.485867
958		│	29		│	0		│	127.364000		│	4.391862
959		│	29		│	1		│	127.948000		│	4.264933
960		│	29		│	2		│	126.732000		│	4.088129
961		│	29		│	3		│	127.166000		│	3.973938
962		│	29		│	4		│	126.932000		│	3.846424
963		│	29		│	5		│	127.919000		│	3.762324
964		│	29		│	6		│	140.732000		│	4.020914
965		│	29		│	7		│	126.608000		│	3.516889
966		│	29		│	8		│	127.370000		│	3.442432
967		│	29		│	9		│	127.337000		│	3.350974
968		│	29		│	10		│	127.308000		│	3.264308
969		│	29		│	11		│	128.038000		│	3.200950
970		│	29		│	12		│	126.751000		│	3.091488
971		│	29		│	13		│	151.408000		│	3.604952
972		│	29		│	14		│	159.349000		│	3.705791
973		│	29		│	15		│	155.716000		│	3.539000
974		│	29		│	16		│	147.820000		│	3.284889
975		│	29		│	17		│	148.228000		│	3.222348
976		│	29		│	18		│	148.944000		│	3.169021
977		│	29		│	19		│	148.826000		│	3.100542
978		│	29		│	20		│	148.803000		│	3.036796
979		│	29		│	21		│	148.925000		│	2.978500
980		│	29		│	22		│	147.861000		│	2.899235
981		│	29		│	23		│	154.974000		│	2.980269
982		│	29		│	24		│	148.166000		│	2.795585
983		│	29		│	25		│	152.898000		│	2.831444
984		│	29		│	26		│	148.602000		│	2.701855
985		│	29		│	27		│	148.647000		│	2.654411
986		│	29		│	28		│	149.589000		│	2.624368
987		│	29		│	29		│	150.138000		│	2.588586
988		│	29		│	30		│	149.038000		│	2.526068
989		│	29		│	31		│	147.728000		│	2.462133
990		│	29		│	32		│	161.438000		│	2.646525
991		│	30		│	0		│	127.276000		│	4.242533
992		│	30		│	1		│	127.717000		│	4.119903
993		│	30		│	2		│	126.556000		│	3.954875
994		│	30		│	3		│	127.913000		│	3.876152
995		│	30		│	4		│	127.433000		│	3.748029
996		│	30		│	5		│	133.867000		│	3.824771
997		│	30		│	6		│	126.821000		│	3.522806
998		│	30		│	7		│	127.365000		│	3.442297
999		│	30		│	8		│	141.482000		│	3.723211
1000		│	30		│	9		│	127.231000		│	3.262333
1001		│	30		│	10		│	127.125000		│	3.178125
1002		│	30		│	11		│	133.708000		│	3.261171
1003		│	30		│	12		│	128.230000		│	3.053095
1004		│	30		│	13		│	148.432000		│	3.451907
1005		│	30		│	14		│	149.174000		│	3.390318
1006		│	30		│	15		│	149.593000		│	3.324289
1007		│	30		│	16		│	148.354000		│	3.225087
1008		│	30		│	17		│	148.529000		│	3.160191
1009		│	30		│	18		│	147.835000		│	3.079896
1010		│	30		│	19		│	150.150000		│	3.064286
1011		│	30		│	20		│	149.942000		│	2.998840
1012		│	30		│	21		│	152.030000		│	2.980980
1013		│	30		│	22		│	148.752000		│	2.860615
1014		│	30		│	23		│	150.607000		│	2.841642
1015		│	30		│	24		│	155.057000		│	2.871426
1016		│	30		│	25		│	148.168000		│	2.693964
1017		│	30		│	26		│	148.061000		│	2.643946
1018		│	30		│	27		│	149.033000		│	2.614614
1019		│	30		│	28		│	148.551000		│	2.561224
1020		│	30		│	29		│	163.203000		│	2.766153
1021		│	30		│	30		│	150.066000		│	2.501100
1022		│	30		│	31		│	155.369000		│	2.547033
1023		│	30		│	32		│	148.714000		│	2.398613
1024		│	31		│	0		│	140.536000		│	4.533419
1025		│	31		│	1		│	134.284000		│	4.196375
1026		│	31		│	2		│	127.309000		│	3.857848
1027		│	31		│	3		│	127.607000		│	3.753147
1028		│	31		│	4		│	127.523000		│	3.643514
1029		│	31		│	5		│	128.325000		│	3.564583
1030		│	31		│	6		│	132.419000		│	3.578892
1031		│	31		│	7		│	127.001000		│	3.342132
1032		│	31		│	8		│	126.723000		│	3.249308
1033		│	31		│	9		│	127.198000		│	3.179950
1034		│	31		│	10		│	126.926000		│	3.095756
1035		│	31		│	11		│	128.588000		│	3.061619
1036		│	31		│	12		│	126.401000		│	2.939558
1037		│	31		│	13		│	148.815000		│	3.382159
1038		│	31		│	14		│	152.480000		│	3.388444
1039		│	31		│	15		│	164.869000		│	3.584109
1040		│	31		│	16		│	148.741000		│	3.164702
1041		│	31		│	17		│	148.159000		│	3.086646
1042		│	31		│	18		│	148.526000		│	3.031143
1043		│	31		│	19		│	152.405000		│	3.048100
1044		│	31		│	20		│	148.978000		│	2.921137
1045		│	31		│	21		│	150.256000		│	2.889538
1046		│	31		│	22		│	149.019000		│	2.811679
1047		│	31		│	23		│	148.454000		│	2.749148
1048		│	31		│	24		│	148.973000		│	2.708600
1049		│	31		│	25		│	148.293000		│	2.648089
1050		│	31		│	26		│	148.180000		│	2.599649
1051		│	31		│	27		│	156.944000		│	2.705931
1052		│	31		│	28		│	147.807000		│	2.505203
1053		│	31		│	29		│	148.469000		│	2.474483
1054		│	31		│	30		│	149.425000		│	2.449590
1055		│	31		│	31		│	148.232000		│	2.390839
1056		│	31		│	32		│	148.337000		│	2.354556
1057		│	32		│	0		│	128.809000		│	4.025281
1058		│	32		│	1		│	128.161000		│	3.883667
1059		│	32		│	2		│	127.211000		│	3.741500
1060		│	32		│	3		│	127.303000		│	3.637229
1061		│	32		│	4		│	127.876000		│	3.552111
1062		│	32		│	5		│	127.406000		│	3.443405
1063		│	32		│	6		│	136.238000		│	3.585211
1064		│	32		│	7		│	128.066000		│	3.283744
1065		│	32		│	8		│	132.553000		│	3.313825
1066		│	32		│	9		│	127.024000		│	3.098146
1067		│	32		│	10		│	126.878000		│	3.020905
1068		│	32		│	11		│	127.351000		│	2.961651
1069		│	32		│	12		│	136.431000		│	3.100705
1070		│	32		│	13		│	153.908000		│	3.420178
1071		│	32		│	14		│	148.038000		│	3.218217
1072		│	32		│	15		│	148.895000		│	3.167979
1073		│	32		│	16		│	163.343000		│	3.402979
1074		│	32		│	17		│	150.246000		│	3.066245
1075		│	32		│	18		│	148.383000		│	2.967660
1076		│	32		│	19		│	147.850000		│	2.899020
1077		│	32		│	20		│	150.181000		│	2.888096
1078		│	32		│	21		│	155.802000		│	2.939660
1079		│	32		│	22		│	148.778000		│	2.755148
1080		│	32		│	23		│	148.384000		│	2.697891
1081		│	32		│	24		│	190.829000		│	3.407661
1082		│	32		│	25		│	167.657000		│	2.941351
1083		│	32		│	26		│	148.752000		│	2.564690
1084		│	32		│	27		│	157.062000		│	2.662068
1085		│	32		│	28		│	159.354000		│	2.655900
1086		│	32		│	29		│	159.192000		│	2.609705
1087		│	32		│	30		│	153.156000		│	2.470258
1088		│	32		│	31		│	148.678000		│	2.359968
1089		│	32		│	32		│	148.644000		│	2.322563
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	107.985941 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
