TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	87.218000		│	2.565235
580		│	17		│	18		│	85.008000		│	2.428800
581		│	17		│	19		│	84.685000		│	2.352361
582		│	17		│	20		│	83.779000		│	2.264297
583		│	17		│	21		│	95.050000		│	2.501316
584		│	17		│	22		│	87.454000		│	2.242410
585		│	17		│	23		│	90.351000		│	2.258775
586		│	17		│	24		│	83.928000		│	2.047024
587		│	17		│	25		│	83.557000		│	1.989452
588		│	17		│	26		│	83.931000		│	1.951884
589		│	17		│	27		│	85.954000		│	1.953500
590		│	17		│	28		│	87.420000		│	1.942667
591		│	17		│	29		│	85.155000		│	1.851196
592		│	17		│	30		│	84.971000		│	1.807894
593		│	17		│	31		│	83.926000		│	1.748458
594		│	17		│	32		│	84.291000		│	1.720224
595		│	18		│	0		│	68.107000		│	3.783722
596		│	18		│	1		│	68.005000		│	3.579211
597		│	18		│	2		│	69.864000		│	3.493200
598		│	18		│	3		│	80.668000		│	3.841333
599		│	18		│	4		│	69.062000		│	3.139182
600		│	18		│	5		│	68.146000		│	2.962870
601		│	18		│	6		│	67.914000		│	2.829750
602		│	18		│	7		│	68.258000		│	2.730320
603		│	18		│	8		│	71.565000		│	2.752500
604		│	18		│	9		│	76.259000		│	2.824407
605		│	18		│	10		│	76.958000		│	2.748500
606		│	18		│	11		│	76.483000		│	2.637345
607		│	18		│	12		│	75.203000		│	2.506767
608		│	18		│	13		│	93.717000		│	3.023129
609		│	18		│	14		│	88.861000		│	2.776906
610		│	18		│	15		│	89.613000		│	2.715545
611		│	18		│	16		│	88.388000		│	2.599647
612		│	18		│	17		│	85.123000		│	2.432086
613		│	18		│	18		│	83.533000		│	2.320361
614		│	18		│	19		│	83.882000		│	2.267081
615		│	18		│	20		│	83.851000		│	2.206605
616		│	18		│	21		│	84.426000		│	2.164769
617		│	18		│	22		│	85.074000		│	2.126850
618		│	18		│	23		│	109.372000		│	2.667610
619		│	18		│	24		│	85.022000		│	2.024333
620		│	18		│	25		│	83.717000		│	1.946907
621		│	18		│	26		│	83.634000		│	1.900773
622		│	18		│	27		│	85.301000		│	1.895578
623		│	18		│	28		│	83.980000		│	1.825652
624		│	18		│	29		│	83.392000		│	1.774298
625		│	18		│	30		│	84.016000		│	1.750333
626		│	18		│	31		│	83.664000		│	1.707429
627		│	18		│	32		│	84.025000		│	1.680500
628		│	19		│	0		│	66.829000		│	3.517316
629		│	19		│	1		│	66.851000		│	3.342550
630		│	19		│	2		│	73.162000		│	3.483905
631		│	19		│	3		│	66.671000		│	3.030500
632		│	19		│	4		│	67.167000		│	2.920304
633		│	19		│	5		│	67.193000		│	2.799708
634		│	19		│	6		│	66.804000		│	2.672160
635		│	19		│	7		│	68.905000		│	2.650192
636		│	19		│	8		│	69.165000		│	2.561667
637		│	19		│	9		│	67.320000		│	2.404286
638		│	19		│	10		│	66.772000		│	2.302483
639		│	19		│	11		│	67.188000		│	2.239600
640		│	19		│	12		│	66.761000		│	2.153581
641		│	19		│	13		│	83.489000		│	2.609031
642		│	19		│	14		│	83.495000		│	2.530152
643		│	19		│	15		│	83.471000		│	2.455029
644		│	19		│	16		│	84.154000		│	2.404400
645		│	19		│	17		│	84.286000		│	2.341278
646		│	19		│	18		│	83.462000		│	2.255730
647		│	19		│	19		│	84.487000		│	2.223342
648		│	19		│	20		│	84.037000		│	2.154795
649		│	19		│	21		│	83.743000		│	2.093575
650		│	19		│	22		│	83.688000		│	2.041171
651		│	19		│	23		│	83.213000		│	1.981262
652		│	19		│	24		│	83.301000		│	1.937233
653		│	19		│	25		│	83.450000		│	1.896591
654		│	19		│	26		│	83.248000		│	1.849956
655		│	19		│	27		│	87.289000		│	1.897587
656		│	19		│	28		│	84.501000		│	1.797894
657		│	19		│	29		│	84.459000		│	1.759563
658		│	19		│	30		│	83.645000		│	1.707041
659		│	19		│	31		│	83.500000		│	1.670000
660		│	19		│	32		│	84.118000		│	1.649373
661		│	20		│	0		│	67.123000		│	3.356150
662		│	20		│	1		│	66.797000		│	3.180810
663		│	20		│	2		│	68.607000		│	3.118500
664		│	20		│	3		│	68.680000		│	2.986087
665		│	20		│	4		│	69.335000		│	2.888958
666		│	20		│	5		│	67.260000		│	2.690400
667		│	20		│	6		│	66.795000		│	2.569038
668		│	20		│	7		│	66.677000		│	2.469519
669		│	20		│	8		│	67.074000		│	2.395500
670		│	20		│	9		│	67.094000		│	2.313586
671		│	20		│	10		│	66.802000		│	2.226733
672		│	20		│	11		│	66.825000		│	2.155645
673		│	20		│	12		│	66.893000		│	2.090406
674		│	20		│	13		│	83.653000		│	2.534939
675		│	20		│	14		│	85.721000		│	2.521206
676		│	20		│	15		│	84.627000		│	2.417914
677		│	20		│	16		│	83.594000		│	2.322056
678		│	20		│	17		│	83.372000		│	2.253297
679		│	20		│	18		│	83.391000		│	2.194500
680		│	20		│	19		│	83.489000		│	2.140744
681		│	20		│	20		│	83.505000		│	2.087625
682		│	20		│	21		│	84.148000		│	2.052390
683		│	20		│	22		│	84.162000		│	2.003857
684		│	20		│	23		│	83.369000		│	1.938814
685		│	20		│	24		│	84.075000		│	1.910795
686		│	20		│	25		│	83.443000		│	1.854289
687		│	20		│	26		│	83.401000		│	1.813065
688		│	20		│	27		│	88.233000		│	1.877298
689		│	20		│	28		│	84.434000		│	1.759042
690		│	20		│	29		│	83.357000		│	1.701163
691		│	20		│	30		│	84.297000		│	1.685940
692		│	20		│	31		│	87.010000		│	1.706078
693		│	20		│	32		│	83.709000		│	1.609788
694		│	21		│	0		│	68.655000		│	3.269286
695		│	21		│	1		│	69.966000		│	3.180273
696		│	21		│	2		│	66.647000		│	2.897696
697		│	21		│	3		│	67.178000		│	2.799083
698		│	21		│	4		│	66.781000		│	2.671240
699		│	21		│	5		│	69.076000		│	2.656769
700		│	21		│	6		│	66.653000		│	2.468630
701		│	21		│	7		│	67.451000		│	2.408964
702		│	21		│	8		│	69.127000		│	2.383690
703		│	21		│	9		│	69.493000		│	2.316433
704		│	21		│	10		│	66.731000		│	2.152613
705		│	21		│	11		│	67.261000		│	2.101906
706		│	21		│	12		│	66.804000		│	2.024364
707		│	21		│	13		│	83.586000		│	2.458412
708		│	21		│	14		│	83.952000		│	2.398629
709		│	21		│	15		│	84.986000		│	2.360722
710		│	21		│	16		│	84.747000		│	2.290459
711		│	21		│	17		│	84.094000		│	2.213000
712		│	21		│	18		│	84.010000		│	2.154103
713		│	21		│	19		│	83.383000		│	2.084575
714		│	21		│	20		│	84.532000		│	2.061756
715		│	21		│	21		│	83.875000		│	1.997024
716		│	21		│	22		│	84.209000		│	1.958349
717		│	21		│	23		│	88.757000		│	2.017205
718		│	21		│	24		│	83.645000		│	1.858778
719		│	21		│	25		│	86.451000		│	1.879370
720		│	21		│	26		│	83.907000		│	1.785255
721		│	21		│	27		│	86.043000		│	1.792562
722		│	21		│	28		│	83.869000		│	1.711612
723		│	21		│	29		│	84.253000		│	1.685060
724		│	21		│	30		│	84.978000		│	1.666235
725		│	21		│	31		│	85.249000		│	1.639404
726		│	21		│	32		│	86.649000		│	1.634887
727		│	22		│	0		│	66.832000		│	3.037818
728		│	22		│	1		│	93.263000		│	4.054913
729		│	22		│	2		│	67.090000		│	2.795417
730		│	22		│	3		│	69.302000		│	2.772080
731		│	22		│	4		│	69.777000		│	2.683731
732		│	22		│	5		│	78.183000		│	2.895667
733		│	22		│	6		│	71.092000		│	2.539000
734		│	22		│	7		│	67.154000		│	2.315655
735		│	22		│	8		│	67.150000		│	2.238333
736		│	22		│	9		│	67.476000		│	2.176645
737		│	22		│	10		│	66.994000		│	2.093562
738		│	22		│	11		│	72.067000		│	2.183848
739		│	22		│	12		│	66.593000		│	1.958618
740		│	22		│	13		│	83.842000		│	2.395486
741		│	22		│	14		│	83.418000		│	2.317167
742		│	22		│	15		│	83.662000		│	2.261135
743		│	22		│	16		│	84.947000		│	2.235447
744		│	22		│	17		│	83.843000		│	2.149821
745		│	22		│	18		│	84.611000		│	2.115275
746		│	22		│	19		│	84.064000		│	2.050341
747		│	22		│	20		│	83.609000		│	1.990690
748		│	22		│	21		│	83.695000		│	1.946395
749		│	22		│	22		│	83.469000		│	1.897023
750		│	22		│	23		│	83.306000		│	1.851244
751		│	22		│	24		│	83.469000		│	1.814543
752		│	22		│	25		│	83.691000		│	1.780660
753		│	22		│	26		│	83.768000		│	1.745167
754		│	22		│	27		│	83.695000		│	1.708061
755		│	22		│	28		│	84.418000		│	1.688360
756		│	22		│	29		│	83.572000		│	1.638667
757		│	22		│	30		│	87.741000		│	1.687327
758		│	22		│	31		│	92.626000		│	1.747660
759		│	22		│	32		│	85.155000		│	1.576944
760		│	23		│	0		│	67.205000		│	2.921957
761		│	23		│	1		│	66.773000		│	2.782208
762		│	23		│	2		│	66.780000		│	2.671200
763		│	23		│	3		│	66.748000		│	2.567231
764		│	23		│	4		│	67.045000		│	2.483148
765		│	23		│	5		│	72.367000		│	2.584536
766		│	23		│	6		│	66.739000		│	2.301345
767		│	23		│	7		│	66.644000		│	2.221467
768		│	23		│	8		│	66.835000		│	2.155968
769		│	23		│	9		│	67.529000		│	2.110281
770		│	23		│	10		│	66.550000		│	2.016667
771		│	23		│	11		│	66.669000		│	1.960853
772		│	23		│	12		│	67.318000		│	1.923371
773		│	23		│	13		│	84.865000		│	2.357361
774		│	23		│	14		│	83.837000		│	2.265865
775		│	23		│	15		│	84.115000		│	2.213553
776		│	23		│	16		│	86.310000		│	2.213077
777		│	23		│	17		│	84.229000		│	2.105725
778		│	23		│	18		│	83.415000		│	2.034512
779		│	23		│	19		│	88.746000		│	2.113000
780		│	23		│	20		│	83.401000		│	1.939558
781		│	23		│	21		│	83.740000		│	1.903182
782		│	23		│	22		│	85.179000		│	1.892867
783		│	23		│	23		│	86.178000		│	1.873435
784		│	23		│	24		│	84.542000		│	1.798766
785		│	23		│	25		│	83.604000		│	1.741750
786		│	23		│	26		│	83.523000		│	1.704551
787		│	23		│	27		│	83.694000		│	1.673880
788		│	23		│	28		│	88.145000		│	1.728333
789		│	23		│	29		│	83.456000		│	1.604923
790		│	23		│	30		│	83.741000		│	1.580019
791		│	23		│	31		│	85.979000		│	1.592204
792		│	23		│	32		│	89.093000		│	1.619873
793		│	24		│	0		│	68.317000		│	2.846542
794		│	24		│	1		│	68.684000		│	2.747360
795		│	24		│	2		│	70.969000		│	2.729577
796		│	24		│	3		│	75.590000		│	2.799630
797		│	24		│	4		│	69.091000		│	2.467536
798		│	24		│	5		│	68.403000		│	2.358724
799		│	24		│	6		│	70.260000		│	2.342000
800		│	24		│	7		│	70.397000		│	2.270871
801		│	24		│	8		│	68.172000		│	2.130375
802		│	24		│	9		│	70.157000		│	2.125970
803		│	24		│	10		│	66.538000		│	1.957000
804		│	24		│	11		│	68.165000		│	1.947571
805		│	24		│	12		│	67.716000		│	1.881000
806		│	24		│	13		│	84.888000		│	2.294270
807		│	24		│	14		│	84.411000		│	2.221342
808		│	24		│	15		│	83.783000		│	2.148282
809		│	24		│	16		│	84.960000		│	2.124000
810		│	24		│	17		│	84.086000		│	2.050878
811		│	24		│	18		│	87.655000		│	2.087024
812		│	24		│	19		│	90.824000		│	2.112186
813		│	24		│	20		│	84.667000		│	1.924250
814		│	24		│	21		│	83.885000		│	1.864111
815		│	24		│	22		│	83.336000		│	1.811652
816		│	24		│	23		│	83.538000		│	1.777404
817		│	24		│	24		│	89.485000		│	1.864271
818		│	24		│	25		│	84.065000		│	1.715612
819		│	24		│	26		│	113.125000		│	2.262500
820		│	24		│	27		│	84.459000		│	1.656059
821		│	24		│	28		│	83.832000		│	1.612154
822		│	24		│	29		│	84.080000		│	1.586415
823		│	24		│	30		│	83.653000		│	1.549130
824		│	24		│	31		│	83.776000		│	1.523200
825		│	24		│	32		│	83.807000		│	1.496554
826		│	25		│	0		│	83.393000		│	3.335720
827		│	25		│	1		│	83.685000		│	3.218654
828		│	25		│	2		│	87.235000		│	3.230926
829		│	25		│	3		│	83.932000		│	2.997571
830		│	25		│	4		│	84.772000		│	2.923172
831		│	25		│	5		│	84.960000		│	2.832000
832		│	25		│	6		│	84.068000		│	2.711871
833		│	25		│	7		│	88.749000		│	2.773406
834		│	25		│	8		│	83.737000		│	2.537485
835		│	25		│	9		│	83.842000		│	2.465941
836		│	25		│	10		│	83.907000		│	2.397343
837		│	25		│	11		│	83.138000		│	2.309389
838		│	25		│	12		│	83.461000		│	2.255703
839		│	25		│	13		│	101.990000		│	2.683947
840		│	25		│	14		│	100.800000		│	2.584615
841		│	25		│	15		│	100.104000		│	2.502600
842		│	25		│	16		│	100.774000		│	2.457902
843		│	25		│	17		│	101.154000		│	2.408429
844		│	25		│	18		│	101.688000		│	2.364837
845		│	25		│	19		│	102.454000		│	2.328500
846		│	25		│	20		│	102.092000		│	2.268711
847		│	25		│	21		│	100.932000		│	2.194174
848		│	25		│	22		│	100.380000		│	2.135745
849		│	25		│	23		│	100.367000		│	2.090979
850		│	25		│	24		│	102.204000		│	2.085796
851		│	25		│	25		│	100.710000		│	2.014200
852		│	25		│	26		│	101.570000		│	1.991569
853		│	25		│	27		│	102.705000		│	1.975096
854		│	25		│	28		│	102.207000		│	1.928434
855		│	25		│	29		│	102.296000		│	1.894370
856		│	25		│	30		│	99.948000		│	1.817236
857		│	25		│	31		│	101.562000		│	1.813607
858		│	25		│	32		│	101.808000		│	1.786105
859		│	26		│	0		│	100.069000		│	3.848808
860		│	26		│	1		│	102.485000		│	3.795741
861		│	26		│	2		│	100.427000		│	3.586679
862		│	26		│	3		│	100.329000		│	3.459621
863		│	26		│	4		│	101.707000		│	3.390233
864		│	26		│	5		│	101.107000		│	3.261516
865		│	26		│	6		│	101.547000		│	3.173344
866		│	26		│	7		│	100.028000		│	3.031152
867		│	26		│	8		│	100.068000		│	2.943176
868		│	26		│	9		│	100.815000		│	2.880429
869		│	26		│	10		│	101.165000		│	2.810139
870		│	26		│	11		│	102.497000		│	2.770189
871		│	26		│	12		│	100.203000		│	2.636921
872		│	26		│	13		│	117.774000		│	3.019846
873		│	26		│	14		│	118.125000		│	2.953125
874		│	26		│	15		│	121.642000		│	2.966878
875		│	26		│	16		│	118.137000		│	2.812786
876		│	26		│	17		│	118.775000		│	2.762209
877		│	26		│	18		│	119.092000		│	2.706636
878		│	26		│	19		│	116.918000		│	2.598178
879		│	26		│	20		│	118.421000		│	2.574370
880		│	26		│	21		│	116.700000		│	2.482979
881		│	26		│	22		│	117.610000		│	2.450208
882		│	26		│	23		│	117.950000		│	2.407143
883		│	26		│	24		│	117.022000		│	2.340440
884		│	26		│	25		│	117.487000		│	2.303667
885		│	26		│	26		│	119.144000		│	2.291231
886		│	26		│	27		│	117.022000		│	2.207962
887		│	26		│	28		│	122.635000		│	2.271019
888		│	26		│	29		│	117.123000		│	2.129509
889		│	26		│	30		│	117.587000		│	2.099768
890		│	26		│	31		│	119.725000		│	2.100439
891		│	26		│	32		│	119.839000		│	2.066190
892		│	27		│	0		│	99.988000		│	3.703259
893		│	27		│	1		│	103.002000		│	3.678643
894		│	27		│	2		│	100.656000		│	3.470897
895		│	27		│	3		│	100.593000		│	3.353100
896		│	27		│	4		│	100.125000		│	3.229839
897		│	27		│	5		│	100.498000		│	3.140563
898		│	27		│	6		│	100.378000		│	3.041758
899		│	27		│	7		│	101.400000		│	2.982353
900		│	27		│	8		│	100.240000		│	2.864000
901		│	27		│	9		│	102.090000		│	2.835833
902		│	27		│	10		│	101.888000		│	2.753730
903		│	27		│	11		│	136.202000		│	3.584263
904		│	27		│	12		│	101.843000		│	2.611359
905		│	27		│	13		│	117.504000		│	2.937600
906		│	27		│	14		│	118.292000		│	2.885171
907		│	27		│	15		│	116.759000		│	2.779976
908		│	27		│	16		│	117.358000		│	2.729256
909		│	27		│	17		│	116.526000		│	2.648318
910		│	27		│	18		│	116.849000		│	2.596644
911		│	27		│	19		│	120.372000		│	2.616783
912		│	27		│	20		│	118.147000		│	2.513766
913		│	27		│	21		│	117.444000		│	2.446750
914		│	27		│	22		│	117.430000		│	2.396531
915		│	27		│	23		│	119.156000		│	2.383120
916		│	27		│	24		│	116.978000		│	2.293686
917		│	27		│	25		│	122.116000		│	2.348385
918		│	27		│	26		│	118.722000		│	2.240038
919		│	27		│	27		│	117.126000		│	2.169000
920		│	27		│	28		│	116.921000		│	2.125836
921		│	27		│	29		│	117.258000		│	2.093893
922		│	27		│	30		│	117.010000		│	2.052807
923		│	27		│	31		│	117.517000		│	2.026155
924		│	27		│	32		│	123.383000		│	2.091237
925		│	28		│	0		│	100.874000		│	3.602643
926		│	28		│	1		│	101.465000		│	3.498793
927		│	28		│	2		│	101.687000		│	3.389567
928		│	28		│	3		│	100.716000		│	3.248903
929		│	28		│	4		│	100.434000		│	3.138562
930		│	28		│	5		│	100.232000		│	3.037333
931		│	28		│	6		│	102.283000		│	3.008324
932		│	28		│	7		│	101.409000		│	2.897400
933		│	28		│	8		│	100.110000		│	2.780833
934		│	28		│	9		│	102.938000		│	2.782108
935		│	28		│	10		│	100.994000		│	2.657737
936		│	28		│	11		│	101.572000		│	2.604410
937		│	28		│	12		│	101.328000		│	2.533200
938		│	28		│	13		│	116.933000		│	2.852024
939		│	28		│	14		│	120.209000		│	2.862119
940		│	28		│	15		│	118.458000		│	2.754837
941		│	28		│	16		│	123.363000		│	2.803705
942		│	28		│	17		│	124.859000		│	2.774644
943		│	28		│	18		│	121.680000		│	2.645217
944		│	28		│	19		│	123.229000		│	2.621894
945		│	28		│	20		│	124.137000		│	2.586187
946		│	28		│	21		│	124.254000		│	2.535796
947		│	28		│	22		│	118.049000		│	2.360980
948		│	28		│	23		│	120.783000		│	2.368294
949		│	28		│	24		│	116.908000		│	2.248231
950		│	28		│	25		│	118.193000		│	2.230057
951		│	28		│	26		│	118.933000		│	2.202463
952		│	28		│	27		│	124.208000		│	2.258327
953		│	28		│	28		│	122.431000		│	2.186268
954		│	28		│	29		│	118.599000		│	2.080684
955		│	28		│	30		│	129.031000		│	2.224672
956		│	28		│	31		│	118.366000		│	2.006203
957		│	28		│	32		│	120.367000		│	2.006117
958		│	29		│	0		│	101.130000		│	3.487241
959		│	29		│	1		│	131.336000		│	4.377867
960		│	29		│	2		│	100.658000		│	3.247032
961		│	29		│	3		│	100.576000		│	3.143000
962		│	29		│	4		│	100.534000		│	3.046485
963		│	29		│	5		│	101.190000		│	2.976176
964		│	29		│	6		│	100.919000		│	2.883400
965		│	29		│	7		│	100.113000		│	2.780917
966		│	29		│	8		│	100.134000		│	2.706324
967		│	29		│	9		│	99.856000		│	2.627789
968		│	29		│	10		│	99.821000		│	2.559513
969		│	29		│	11		│	104.807000		│	2.620175
970		│	29		│	12		│	100.874000		│	2.460341
971		│	29		│	13		│	117.155000		│	2.789405
972		│	29		│	14		│	117.697000		│	2.737140
973		│	29		│	15		│	116.903000		│	2.656886
974		│	29		│	16		│	116.869000		│	2.597089
975		│	29		│	17		│	117.438000		│	2.553000
976		│	29		│	18		│	120.201000		│	2.557468
977		│	29		│	19		│	122.726000		│	2.556792
978		│	29		│	20		│	121.690000		│	2.483469
979		│	29		│	21		│	117.485000		│	2.349700
980		│	29		│	22		│	117.233000		│	2.298686
981		│	29		│	23		│	120.351000		│	2.314442
982		│	29		│	24		│	117.507000		│	2.217113
983		│	29		│	25		│	119.684000		│	2.216370
984		│	29		│	26		│	121.731000		│	2.213291
985		│	29		│	27		│	116.909000		│	2.087661
986		│	29		│	28		│	117.081000		│	2.054053
987		│	29		│	29		│	119.405000		│	2.058707
988		│	29		│	30		│	116.753000		│	1.978864
989		│	29		│	31		│	116.746000		│	1.945767
990		│	29		│	32		│	117.720000		│	1.929836
991		│	30		│	0		│	100.621000		│	3.354033
992		│	30		│	1		│	100.641000		│	3.246484
993		│	30		│	2		│	103.684000		│	3.240125
994		│	30		│	3		│	102.042000		│	3.092182
995		│	30		│	4		│	104.483000		│	3.073029
996		│	30		│	5		│	103.726000		│	2.963600
997		│	30		│	6		│	101.320000		│	2.814444
998		│	30		│	7		│	101.501000		│	2.743270
999		│	30		│	8		│	104.265000		│	2.743816
1000		│	30		│	9		│	100.733000		│	2.582897
1001		│	30		│	10		│	99.925000		│	2.498125
1002		│	30		│	11		│	101.320000		│	2.471220
1003		│	30		│	12		│	100.651000		│	2.396452
1004		│	30		│	13		│	116.828000		│	2.716930
1005		│	30		│	14		│	120.660000		│	2.742273
1006		│	30		│	15		│	117.225000		│	2.605000
1007		│	30		│	16		│	116.501000		│	2.532630
1008		│	30		│	17		│	120.751000		│	2.569170
1009		│	30		│	18		│	118.036000		│	2.459083
1010		│	30		│	19		│	118.371000		│	2.415735
1011		│	30		│	20		│	124.629000		│	2.492580
1012		│	30		│	21		│	119.028000		│	2.333882
1013		│	30		│	22		│	124.892000		│	2.401769
1014		│	30		│	23		│	117.748000		│	2.221660
1015		│	30		│	24		│	119.398000		│	2.211074
1016		│	30		│	25		│	120.496000		│	2.190836
1017		│	30		│	26		│	118.218000		│	2.111036
1018		│	30		│	27		│	117.390000		│	2.059474
1019		│	30		│	28		│	120.577000		│	2.078914
1020		│	30		│	29		│	121.794000		│	2.064305
1021		│	30		│	30		│	122.259000		│	2.037650
1022		│	30		│	31		│	118.421000		│	1.941328
1023		│	30		│	32		│	119.163000		│	1.921984
1024		│	31		│	0		│	101.656000		│	3.279226
1025		│	31		│	1		│	102.583000		│	3.205719
1026		│	31		│	2		│	101.569000		│	3.077848
1027		│	31		│	3		│	102.073000		│	3.002147
1028		│	31		│	4		│	125.681000		│	3.590886
1029		│	31		│	5		│	101.270000		│	2.813056
1030		│	31		│	6		│	101.903000		│	2.754135
1031		│	31		│	7		│	104.189000		│	2.741816
1032		│	31		│	8		│	107.346000		│	2.752462
1033		│	31		│	9		│	100.348000		│	2.508700
1034		│	31		│	10		│	100.944000		│	2.462049
1035		│	31		│	11		│	102.789000		│	2.447357
1036		│	31		│	12		│	102.816000		│	2.391070
1037		│	31		│	13		│	116.791000		│	2.654341
1038		│	31		│	14		│	117.301000		│	2.606689
1039		│	31		│	15		│	117.887000		│	2.562761
1040		│	31		│	16		│	117.490000		│	2.499787
1041		│	31		│	17		│	117.325000		│	2.444271
1042		│	31		│	18		│	117.607000		│	2.400143
1043		│	31		│	19		│	117.212000		│	2.344240
1044		│	31		│	20		│	117.336000		│	2.300706
1045		│	31		│	21		│	117.483000		│	2.259288
1046		│	31		│	22		│	117.411000		│	2.215302
1047		│	31		│	23		│	117.835000		│	2.182130
1048		│	31		│	24		│	116.781000		│	2.123291
1049		│	31		│	25		│	118.155000		│	2.109911
1050		│	31		│	26		│	117.418000		│	2.059965
1051		│	31		│	27		│	117.223000		│	2.021086
1052		│	31		│	28		│	117.332000		│	1.988678
1053		│	31		│	29		│	118.455000		│	1.974250
1054		│	31		│	30		│	117.358000		│	1.923902
1055		│	31		│	31		│	116.940000		│	1.886129
1056		│	31		│	32		│	117.468000		│	1.864571
1057		│	32		│	0		│	100.170000		│	3.130313
1058		│	32		│	1		│	101.590000		│	3.078485
1059		│	32		│	2		│	100.642000		│	2.960059
1060		│	32		│	3		│	100.691000		│	2.876886
1061		│	32		│	4		│	100.262000		│	2.785056
1062		│	32		│	5		│	100.840000		│	2.725405
1063		│	32		│	6		│	100.971000		│	2.657132
1064		│	32		│	7		│	100.639000		│	2.580487
1065		│	32		│	8		│	100.506000		│	2.512650
1066		│	32		│	9		│	101.055000		│	2.464756
1067		│	32		│	10		│	100.907000		│	2.402548
1068		│	32		│	11		│	100.552000		│	2.338419
1069		│	32		│	12		│	104.024000		│	2.364182
1070		│	32		│	13		│	119.036000		│	2.645244
1071		│	32		│	14		│	117.332000		│	2.550696
1072		│	32		│	15		│	121.149000		│	2.577638
1073		│	32		│	16		│	125.868000		│	2.622250
1074		│	32		│	17		│	123.118000		│	2.512612
1075		│	32		│	18		│	121.041000		│	2.420820
1076		│	32		│	19		│	124.296000		│	2.437176
1077		│	32		│	20		│	121.780000		│	2.341923
1078		│	32		│	21		│	122.818000		│	2.317321
1079		│	32		│	22		│	142.696000		│	2.642519
1080		│	32		│	23		│	117.295000		│	2.132636
1081		│	32		│	24		│	117.137000		│	2.091732
1082		│	32		│	25		│	117.332000		│	2.058456
1083		│	32		│	26		│	117.282000		│	2.022103
1084		│	32		│	27		│	118.252000		│	2.004271
1085		│	32		│	28		│	129.687000		│	2.161450
1086		│	32		│	29		│	117.250000		│	1.922131
1087		│	32		│	30		│	117.520000		│	1.895484
1088		│	32		│	31		│	117.959000		│	1.872365
1089		│	32		│	32		│	117.949000		│	1.842953
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	87.153546 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
