TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	83.648000		│	2.460235
580		│	17		│	18		│	89.089000		│	2.545400
581		│	17		│	19		│	83.572000		│	2.321444
582		│	17		│	20		│	84.112000		│	2.273297
583		│	17		│	21		│	83.792000		│	2.205053
584		│	17		│	22		│	83.604000		│	2.143692
585		│	17		│	23		│	84.491000		│	2.112275
586		│	17		│	24		│	83.556000		│	2.037951
587		│	17		│	25		│	83.700000		│	1.992857
588		│	17		│	26		│	83.633000		│	1.944953
589		│	17		│	27		│	83.665000		│	1.901477
590		│	17		│	28		│	83.544000		│	1.856533
591		│	17		│	29		│	84.504000		│	1.837043
592		│	17		│	30		│	83.696000		│	1.780766
593		│	17		│	31		│	83.632000		│	1.742333
594		│	17		│	32		│	84.671000		│	1.727980
595		│	18		│	0		│	67.632000		│	3.757333
596		│	18		│	1		│	69.126000		│	3.638211
597		│	18		│	2		│	66.943000		│	3.347150
598		│	18		│	3		│	66.969000		│	3.189000
599		│	18		│	4		│	67.028000		│	3.046727
600		│	18		│	5		│	67.503000		│	2.934913
601		│	18		│	6		│	67.452000		│	2.810500
602		│	18		│	7		│	67.215000		│	2.688600
603		│	18		│	8		│	66.852000		│	2.571231
604		│	18		│	9		│	66.979000		│	2.480704
605		│	18		│	10		│	68.255000		│	2.437679
606		│	18		│	11		│	72.783000		│	2.509759
607		│	18		│	12		│	66.945000		│	2.231500
608		│	18		│	13		│	84.800000		│	2.735484
609		│	18		│	14		│	84.657000		│	2.645531
610		│	18		│	15		│	83.764000		│	2.538303
611		│	18		│	16		│	86.045000		│	2.530735
612		│	18		│	17		│	83.900000		│	2.397143
613		│	18		│	18		│	83.620000		│	2.322778
614		│	18		│	19		│	88.265000		│	2.385541
615		│	18		│	20		│	83.640000		│	2.201053
616		│	18		│	21		│	83.573000		│	2.142897
617		│	18		│	22		│	83.601000		│	2.090025
618		│	18		│	23		│	83.747000		│	2.042610
619		│	18		│	24		│	83.587000		│	1.990167
620		│	18		│	25		│	83.598000		│	1.944140
621		│	18		│	26		│	84.402000		│	1.918227
622		│	18		│	27		│	84.404000		│	1.875644
623		│	18		│	28		│	83.611000		│	1.817630
624		│	18		│	29		│	83.646000		│	1.779702
625		│	18		│	30		│	83.589000		│	1.741437
626		│	18		│	31		│	86.387000		│	1.763000
627		│	18		│	32		│	83.658000		│	1.673160
628		│	19		│	0		│	66.979000		│	3.525211
629		│	19		│	1		│	66.987000		│	3.349350
630		│	19		│	2		│	67.024000		│	3.191619
631		│	19		│	3		│	67.034000		│	3.047000
632		│	19		│	4		│	66.996000		│	2.912870
633		│	19		│	5		│	66.986000		│	2.791083
634		│	19		│	6		│	67.072000		│	2.682880
635		│	19		│	7		│	67.852000		│	2.609692
636		│	19		│	8		│	66.982000		│	2.480815
637		│	19		│	9		│	66.997000		│	2.392750
638		│	19		│	10		│	67.009000		│	2.310655
639		│	19		│	11		│	68.090000		│	2.269667
640		│	19		│	12		│	67.027000		│	2.162161
641		│	19		│	13		│	86.758000		│	2.711187
642		│	19		│	14		│	84.013000		│	2.545848
643		│	19		│	15		│	84.776000		│	2.493412
644		│	19		│	16		│	83.764000		│	2.393257
645		│	19		│	17		│	85.521000		│	2.375583
646		│	19		│	18		│	83.684000		│	2.261730
647		│	19		│	19		│	83.649000		│	2.201289
648		│	19		│	20		│	83.983000		│	2.153410
649		│	19		│	21		│	83.826000		│	2.095650
650		│	19		│	22		│	84.298000		│	2.056049
651		│	19		│	23		│	83.601000		│	1.990500
652		│	19		│	24		│	83.624000		│	1.944744
653		│	19		│	25		│	84.467000		│	1.919705
654		│	19		│	26		│	83.958000		│	1.865733
655		│	19		│	27		│	84.254000		│	1.831609
656		│	19		│	28		│	83.676000		│	1.780340
657		│	19		│	29		│	83.791000		│	1.745646
658		│	19		│	30		│	84.110000		│	1.716531
659		│	19		│	31		│	83.616000		│	1.672320
660		│	19		│	32		│	83.838000		│	1.643882
661		│	20		│	0		│	67.094000		│	3.354700
662		│	20		│	1		│	66.944000		│	3.187810
663		│	20		│	2		│	66.891000		│	3.040500
664		│	20		│	3		│	67.921000		│	2.953087
665		│	20		│	4		│	66.856000		│	2.785667
666		│	20		│	5		│	71.971000		│	2.878840
667		│	20		│	6		│	66.961000		│	2.575423
668		│	20		│	7		│	67.381000		│	2.495593
669		│	20		│	8		│	68.515000		│	2.446964
670		│	20		│	9		│	67.959000		│	2.343414
671		│	20		│	10		│	67.046000		│	2.234867
672		│	20		│	11		│	66.939000		│	2.159323
673		│	20		│	12		│	67.131000		│	2.097844
674		│	20		│	13		│	83.671000		│	2.535485
675		│	20		│	14		│	83.666000		│	2.460765
676		│	20		│	15		│	84.055000		│	2.401571
677		│	20		│	16		│	83.708000		│	2.325222
678		│	20		│	17		│	83.876000		│	2.266919
679		│	20		│	18		│	85.046000		│	2.238053
680		│	20		│	19		│	83.596000		│	2.143487
681		│	20		│	20		│	83.477000		│	2.086925
682		│	20		│	21		│	85.564000		│	2.086927
683		│	20		│	22		│	84.136000		│	2.003238
684		│	20		│	23		│	84.893000		│	1.974256
685		│	20		│	24		│	83.640000		│	1.900909
686		│	20		│	25		│	83.573000		│	1.857178
687		│	20		│	26		│	86.360000		│	1.877391
688		│	20		│	27		│	85.659000		│	1.822532
689		│	20		│	28		│	83.566000		│	1.740958
690		│	20		│	29		│	84.217000		│	1.718714
691		│	20		│	30		│	85.136000		│	1.702720
692		│	20		│	31		│	84.910000		│	1.664902
693		│	20		│	32		│	83.869000		│	1.612865
694		│	21		│	0		│	66.955000		│	3.188333
695		│	21		│	1		│	67.099000		│	3.049955
696		│	21		│	2		│	66.827000		│	2.905522
697		│	21		│	3		│	67.116000		│	2.796500
698		│	21		│	4		│	66.925000		│	2.677000
699		│	21		│	5		│	67.941000		│	2.613115
700		│	21		│	6		│	67.023000		│	2.482333
701		│	21		│	7		│	67.017000		│	2.393464
702		│	21		│	8		│	70.000000		│	2.413793
703		│	21		│	9		│	69.542000		│	2.318067
704		│	21		│	10		│	67.113000		│	2.164935
705		│	21		│	11		│	66.789000		│	2.087156
706		│	21		│	12		│	71.536000		│	2.167758
707		│	21		│	13		│	83.681000		│	2.461206
708		│	21		│	14		│	83.666000		│	2.390457
709		│	21		│	15		│	83.760000		│	2.326667
710		│	21		│	16		│	83.615000		│	2.259865
711		│	21		│	17		│	83.646000		│	2.201211
712		│	21		│	18		│	83.363000		│	2.137513
713		│	21		│	19		│	84.023000		│	2.100575
714		│	21		│	20		│	83.849000		│	2.045098
715		│	21		│	21		│	86.158000		│	2.051381
716		│	21		│	22		│	83.651000		│	1.945372
717		│	21		│	23		│	84.794000		│	1.927136
718		│	21		│	24		│	84.891000		│	1.886467
719		│	21		│	25		│	83.614000		│	1.817696
720		│	21		│	26		│	84.915000		│	1.806702
721		│	21		│	27		│	83.762000		│	1.745042
722		│	21		│	28		│	84.614000		│	1.726816
723		│	21		│	29		│	85.156000		│	1.703120
724		│	21		│	30		│	84.262000		│	1.652196
725		│	21		│	31		│	83.661000		│	1.608865
726		│	21		│	32		│	85.083000		│	1.605340
727		│	22		│	0		│	68.694000		│	3.122455
728		│	22		│	1		│	68.231000		│	2.966565
729		│	22		│	2		│	67.340000		│	2.805833
730		│	22		│	3		│	70.399000		│	2.815960
731		│	22		│	4		│	68.211000		│	2.623500
732		│	22		│	5		│	67.075000		│	2.484259
733		│	22		│	6		│	67.223000		│	2.400821
734		│	22		│	7		│	67.135000		│	2.315000
735		│	22		│	8		│	67.067000		│	2.235567
736		│	22		│	9		│	67.089000		│	2.164161
737		│	22		│	10		│	67.005000		│	2.093906
738		│	22		│	11		│	67.423000		│	2.043121
739		│	22		│	12		│	66.925000		│	1.968382
740		│	22		│	13		│	83.621000		│	2.389171
741		│	22		│	14		│	83.645000		│	2.323472
742		│	22		│	15		│	83.578000		│	2.258865
743		│	22		│	16		│	86.067000		│	2.264921
744		│	22		│	17		│	86.916000		│	2.228615
745		│	22		│	18		│	85.969000		│	2.149225
746		│	22		│	19		│	83.605000		│	2.039146
747		│	22		│	20		│	84.300000		│	2.007143
748		│	22		│	21		│	83.816000		│	1.949209
749		│	22		│	22		│	85.401000		│	1.940932
750		│	22		│	23		│	83.510000		│	1.855778
751		│	22		│	24		│	83.668000		│	1.818870
752		│	22		│	25		│	84.405000		│	1.795851
753		│	22		│	26		│	86.689000		│	1.806021
754		│	22		│	27		│	85.257000		│	1.739939
755		│	22		│	28		│	83.830000		│	1.676600
756		│	22		│	29		│	122.842000		│	2.408667
757		│	22		│	30		│	83.759000		│	1.610750
758		│	22		│	31		│	83.759000		│	1.580358
759		│	22		│	32		│	83.591000		│	1.547981
760		│	23		│	0		│	67.773000		│	2.946652
761		│	23		│	1		│	69.378000		│	2.890750
762		│	23		│	2		│	66.888000		│	2.675520
763		│	23		│	3		│	67.058000		│	2.579154
764		│	23		│	4		│	66.961000		│	2.480037
765		│	23		│	5		│	66.980000		│	2.392143
766		│	23		│	6		│	67.784000		│	2.337379
767		│	23		│	7		│	67.053000		│	2.235100
768		│	23		│	8		│	66.995000		│	2.161129
769		│	23		│	9		│	66.999000		│	2.093719
770		│	23		│	10		│	67.153000		│	2.034939
771		│	23		│	11		│	67.055000		│	1.972206
772		│	23		│	12		│	66.919000		│	1.911971
773		│	23		│	13		│	84.019000		│	2.333861
774		│	23		│	14		│	83.809000		│	2.265108
775		│	23		│	15		│	83.514000		│	2.197737
776		│	23		│	16		│	83.773000		│	2.148026
777		│	23		│	17		│	84.845000		│	2.121125
778		│	23		│	18		│	83.633000		│	2.039829
779		│	23		│	19		│	84.010000		│	2.000238
780		│	23		│	20		│	83.733000		│	1.947279
781		│	23		│	21		│	83.727000		│	1.902886
782		│	23		│	22		│	83.674000		│	1.859422
783		│	23		│	23		│	84.994000		│	1.847696
784		│	23		│	24		│	85.844000		│	1.826468
785		│	23		│	25		│	83.918000		│	1.748292
786		│	23		│	26		│	83.844000		│	1.711102
787		│	23		│	27		│	83.603000		│	1.672060
788		│	23		│	28		│	83.530000		│	1.637843
789		│	23		│	29		│	83.686000		│	1.609346
790		│	23		│	30		│	83.567000		│	1.576736
791		│	23		│	31		│	87.507000		│	1.620500
792		│	23		│	32		│	83.906000		│	1.525564
793		│	24		│	0		│	67.094000		│	2.795583
794		│	24		│	1		│	66.850000		│	2.674000
795		│	24		│	2		│	71.784000		│	2.760923
796		│	24		│	3		│	67.412000		│	2.496741
797		│	24		│	4		│	67.136000		│	2.397714
798		│	24		│	5		│	67.337000		│	2.321966
799		│	24		│	6		│	67.197000		│	2.239900
800		│	24		│	7		│	67.058000		│	2.163161
801		│	24		│	8		│	67.653000		│	2.114156
802		│	24		│	9		│	67.116000		│	2.033818
803		│	24		│	10		│	67.042000		│	1.971824
804		│	24		│	11		│	67.583000		│	1.930943
805		│	24		│	12		│	67.052000		│	1.862556
806		│	24		│	13		│	84.408000		│	2.281297
807		│	24		│	14		│	83.627000		│	2.200711
808		│	24		│	15		│	83.785000		│	2.148333
809		│	24		│	16		│	83.745000		│	2.093625
810		│	24		│	17		│	83.715000		│	2.041829
811		│	24		│	18		│	83.944000		│	1.998667
812		│	24		│	19		│	84.877000		│	1.973884
813		│	24		│	20		│	84.245000		│	1.914659
814		│	24		│	21		│	83.583000		│	1.857400
815		│	24		│	22		│	84.921000		│	1.846109
816		│	24		│	23		│	83.459000		│	1.775723
817		│	24		│	24		│	84.845000		│	1.767604
818		│	24		│	25		│	84.837000		│	1.731367
819		│	24		│	26		│	87.973000		│	1.759460
820		│	24		│	27		│	94.242000		│	1.847882
821		│	24		│	28		│	84.883000		│	1.632365
822		│	24		│	29		│	83.746000		│	1.580113
823		│	24		│	30		│	83.590000		│	1.547963
824		│	24		│	31		│	83.671000		│	1.521291
825		│	24		│	32		│	83.527000		│	1.491554
826		│	25		│	0		│	83.456000		│	3.338240
827		│	25		│	1		│	83.738000		│	3.220692
828		│	25		│	2		│	84.169000		│	3.117370
829		│	25		│	3		│	84.255000		│	3.009107
830		│	25		│	4		│	83.629000		│	2.883759
831		│	25		│	5		│	84.003000		│	2.800100
832		│	25		│	6		│	83.881000		│	2.705839
833		│	25		│	7		│	83.935000		│	2.622969
834		│	25		│	8		│	83.900000		│	2.542424
835		│	25		│	9		│	83.746000		│	2.463118
836		│	25		│	10		│	83.742000		│	2.392629
837		│	25		│	11		│	83.615000		│	2.322639
838		│	25		│	12		│	83.802000		│	2.264919
839		│	25		│	13		│	100.544000		│	2.645895
840		│	25		│	14		│	100.509000		│	2.577154
841		│	25		│	15		│	106.148000		│	2.653700
842		│	25		│	16		│	101.492000		│	2.475415
843		│	25		│	17		│	101.354000		│	2.413190
844		│	25		│	18		│	100.413000		│	2.335186
845		│	25		│	19		│	100.554000		│	2.285318
846		│	25		│	20		│	100.275000		│	2.228333
847		│	25		│	21		│	100.238000		│	2.179087
848		│	25		│	22		│	101.360000		│	2.156596
849		│	25		│	23		│	100.527000		│	2.094313
850		│	25		│	24		│	100.297000		│	2.046878
851		│	25		│	25		│	102.622000		│	2.052440
852		│	25		│	26		│	101.184000		│	1.984000
853		│	25		│	27		│	100.307000		│	1.928981
854		│	25		│	28		│	100.385000		│	1.894057
855		│	25		│	29		│	100.460000		│	1.860370
856		│	25		│	30		│	100.459000		│	1.826527
857		│	25		│	31		│	100.619000		│	1.796768
858		│	25		│	32		│	100.495000		│	1.763070
859		│	26		│	0		│	100.421000		│	3.862346
860		│	26		│	1		│	100.298000		│	3.714741
861		│	26		│	2		│	100.281000		│	3.581464
862		│	26		│	3		│	100.323000		│	3.459414
863		│	26		│	4		│	100.644000		│	3.354800
864		│	26		│	5		│	101.947000		│	3.288613
865		│	26		│	6		│	101.376000		│	3.168000
866		│	26		│	7		│	102.191000		│	3.096697
867		│	26		│	8		│	100.409000		│	2.953206
868		│	26		│	9		│	100.368000		│	2.867657
869		│	26		│	10		│	100.424000		│	2.789556
870		│	26		│	11		│	100.469000		│	2.715378
871		│	26		│	12		│	103.263000		│	2.717447
872		│	26		│	13		│	116.980000		│	2.999487
873		│	26		│	14		│	118.435000		│	2.960875
874		│	26		│	15		│	117.063000		│	2.855195
875		│	26		│	16		│	118.446000		│	2.820143
876		│	26		│	17		│	116.960000		│	2.720000
877		│	26		│	18		│	117.130000		│	2.662045
878		│	26		│	19		│	117.237000		│	2.605267
879		│	26		│	20		│	118.900000		│	2.584783
880		│	26		│	21		│	118.640000		│	2.524255
881		│	26		│	22		│	116.986000		│	2.437208
882		│	26		│	23		│	121.229000		│	2.474061
883		│	26		│	24		│	117.102000		│	2.342040
884		│	26		│	25		│	118.203000		│	2.317706
885		│	26		│	26		│	117.043000		│	2.250827
886		│	26		│	27		│	118.379000		│	2.233566
887		│	26		│	28		│	119.307000		│	2.209389
888		│	26		│	29		│	116.907000		│	2.125582
889		│	26		│	30		│	117.955000		│	2.106339
890		│	26		│	31		│	117.269000		│	2.057351
891		│	26		│	32		│	118.012000		│	2.034690
892		│	27		│	0		│	101.161000		│	3.746704
893		│	27		│	1		│	102.041000		│	3.644321
894		│	27		│	2		│	102.183000		│	3.523552
895		│	27		│	3		│	101.134000		│	3.371133
896		│	27		│	4		│	100.376000		│	3.237935
897		│	27		│	5		│	100.245000		│	3.132656
898		│	27		│	6		│	102.203000		│	3.097061
899		│	27		│	7		│	100.912000		│	2.968000
900		│	27		│	8		│	102.425000		│	2.926429
901		│	27		│	9		│	100.802000		│	2.800056
902		│	27		│	10		│	100.687000		│	2.721270
903		│	27		│	11		│	100.323000		│	2.640079
904		│	27		│	12		│	100.358000		│	2.573282
905		│	27		│	13		│	123.222000		│	3.080550
906		│	27		│	14		│	116.969000		│	2.852902
907		│	27		│	15		│	117.231000		│	2.791214
908		│	27		│	16		│	117.051000		│	2.722116
909		│	27		│	17		│	117.141000		│	2.662295
910		│	27		│	18		│	119.270000		│	2.650444
911		│	27		│	19		│	117.004000		│	2.543565
912		│	27		│	20		│	117.058000		│	2.490596
913		│	27		│	21		│	116.942000		│	2.436292
914		│	27		│	22		│	117.842000		│	2.404939
915		│	27		│	23		│	116.913000		│	2.338260
916		│	27		│	24		│	117.185000		│	2.297745
917		│	27		│	25		│	117.351000		│	2.256750
918		│	27		│	26		│	118.684000		│	2.239321
919		│	27		│	27		│	117.127000		│	2.169019
920		│	27		│	28		│	117.558000		│	2.137418
921		│	27		│	29		│	116.963000		│	2.088625
922		│	27		│	30		│	118.720000		│	2.082807
923		│	27		│	31		│	118.397000		│	2.041328
924		│	27		│	32		│	120.397000		│	2.040627
925		│	28		│	0		│	105.855000		│	3.780536
926		│	28		│	1		│	100.408000		│	3.462345
927		│	28		│	2		│	100.942000		│	3.364733
928		│	28		│	3		│	100.577000		│	3.244419
929		│	28		│	4		│	100.638000		│	3.144938
930		│	28		│	5		│	100.275000		│	3.038636
931		│	28		│	6		│	101.051000		│	2.972088
932		│	28		│	7		│	100.586000		│	2.873886
933		│	28		│	8		│	100.305000		│	2.786250
934		│	28		│	9		│	100.690000		│	2.721351
935		│	28		│	10		│	100.480000		│	2.644211
936		│	28		│	11		│	102.356000		│	2.624513
937		│	28		│	12		│	106.754000		│	2.668850
938		│	28		│	13		│	117.317000		│	2.861390
939		│	28		│	14		│	117.110000		│	2.788333
940		│	28		│	15		│	116.815000		│	2.716628
941		│	28		│	16		│	117.026000		│	2.659682
942		│	28		│	17		│	117.018000		│	2.600400
943		│	28		│	18		│	117.928000		│	2.563652
944		│	28		│	19		│	116.985000		│	2.489043
945		│	28		│	20		│	118.806000		│	2.475125
946		│	28		│	21		│	117.120000		│	2.390204
947		│	28		│	22		│	117.053000		│	2.341060
948		│	28		│	23		│	117.043000		│	2.294961
949		│	28		│	24		│	117.073000		│	2.251404
950		│	28		│	25		│	117.282000		│	2.212868
951		│	28		│	26		│	117.460000		│	2.175185
952		│	28		│	27		│	118.187000		│	2.148855
953		│	28		│	28		│	117.155000		│	2.092054
954		│	28		│	29		│	120.055000		│	2.106228
955		│	28		│	30		│	117.260000		│	2.021724
956		│	28		│	31		│	118.921000		│	2.015610
957		│	28		│	32		│	117.244000		│	1.954067
958		│	29		│	0		│	100.211000		│	3.455552
959		│	29		│	1		│	101.707000		│	3.390233
960		│	29		│	2		│	100.448000		│	3.240258
961		│	29		│	3		│	100.425000		│	3.138281
962		│	29		│	4		│	100.767000		│	3.053545
963		│	29		│	5		│	100.836000		│	2.965765
964		│	29		│	6		│	100.874000		│	2.882114
965		│	29		│	7		│	100.453000		│	2.790361
966		│	29		│	8		│	100.480000		│	2.715676
967		│	29		│	9		│	100.412000		│	2.642421
968		│	29		│	10		│	100.362000		│	2.573385
969		│	29		│	11		│	100.276000		│	2.506900
970		│	29		│	12		│	100.396000		│	2.448683
971		│	29		│	13		│	117.151000		│	2.789310
972		│	29		│	14		│	117.149000		│	2.724395
973		│	29		│	15		│	117.190000		│	2.663409
974		│	29		│	16		│	116.919000		│	2.598200
975		│	29		│	17		│	117.018000		│	2.543870
976		│	29		│	18		│	117.077000		│	2.491000
977		│	29		│	19		│	118.661000		│	2.472104
978		│	29		│	20		│	119.258000		│	2.433837
979		│	29		│	21		│	117.829000		│	2.356580
980		│	29		│	22		│	116.980000		│	2.293725
981		│	29		│	23		│	117.582000		│	2.261192
982		│	29		│	24		│	117.149000		│	2.210358
983		│	29		│	25		│	117.073000		│	2.168019
984		│	29		│	26		│	116.985000		│	2.127000
985		│	29		│	27		│	118.657000		│	2.118875
986		│	29		│	28		│	118.449000		│	2.078053
987		│	29		│	29		│	117.246000		│	2.021483
988		│	29		│	30		│	117.213000		│	1.986661
989		│	29		│	31		│	118.564000		│	1.976067
990		│	29		│	32		│	118.214000		│	1.937934
991		│	30		│	0		│	101.616000		│	3.387200
992		│	30		│	1		│	100.441000		│	3.240032
993		│	30		│	2		│	100.483000		│	3.140094
994		│	30		│	3		│	100.474000		│	3.044667
995		│	30		│	4		│	100.413000		│	2.953324
996		│	30		│	5		│	100.367000		│	2.867629
997		│	30		│	6		│	101.459000		│	2.818306
998		│	30		│	7		│	100.196000		│	2.708000
999		│	30		│	8		│	100.468000		│	2.643895
1000		│	30		│	9		│	105.107000		│	2.695051
1001		│	30		│	10		│	100.814000		│	2.520350
1002		│	30		│	11		│	101.061000		│	2.464902
1003		│	30		│	12		│	100.383000		│	2.390071
1004		│	30		│	13		│	117.181000		│	2.725140
1005		│	30		│	14		│	116.983000		│	2.658705
1006		│	30		│	15		│	117.148000		│	2.603289
1007		│	30		│	16		│	117.738000		│	2.559522
1008		│	30		│	17		│	117.114000		│	2.491787
1009		│	30		│	18		│	117.203000		│	2.441729
1010		│	30		│	19		│	116.987000		│	2.387490
1011		│	30		│	20		│	116.966000		│	2.339320
1012		│	30		│	21		│	117.103000		│	2.296137
1013		│	30		│	22		│	116.945000		│	2.248942
1014		│	30		│	23		│	117.042000		│	2.208340
1015		│	30		│	24		│	117.284000		│	2.171926
1016		│	30		│	25		│	116.911000		│	2.125655
1017		│	30		│	26		│	117.162000		│	2.092179
1018		│	30		│	27		│	121.556000		│	2.132561
1019		│	30		│	28		│	116.825000		│	2.014224
1020		│	30		│	29		│	123.609000		│	2.095068
1021		│	30		│	30		│	117.193000		│	1.953217
1022		│	30		│	31		│	116.932000		│	1.916918
1023		│	30		│	32		│	117.152000		│	1.889548
1024		│	31		│	0		│	100.319000		│	3.236097
1025		│	31		│	1		│	100.740000		│	3.148125
1026		│	31		│	2		│	100.444000		│	3.043758
1027		│	31		│	3		│	104.779000		│	3.081735
1028		│	31		│	4		│	100.427000		│	2.869343
1029		│	31		│	5		│	100.435000		│	2.789861
1030		│	31		│	6		│	100.543000		│	2.717378
1031		│	31		│	7		│	100.343000		│	2.640605
1032		│	31		│	8		│	105.810000		│	2.713077
1033		│	31		│	9		│	100.638000		│	2.515950
1034		│	31		│	10		│	101.066000		│	2.465024
1035		│	31		│	11		│	102.401000		│	2.438119
1036		│	31		│	12		│	103.657000		│	2.410628
1037		│	31		│	13		│	117.436000		│	2.669000
1038		│	31		│	14		│	121.474000		│	2.699422
1039		│	31		│	15		│	119.736000		│	2.602957
1040		│	31		│	16		│	116.931000		│	2.487894
1041		│	31		│	17		│	117.043000		│	2.438396
1042		│	31		│	18		│	117.496000		│	2.397878
1043		│	31		│	19		│	116.833000		│	2.336660
1044		│	31		│	20		│	117.252000		│	2.299059
1045		│	31		│	21		│	117.717000		│	2.263788
1046		│	31		│	22		│	116.939000		│	2.206396
1047		│	31		│	23		│	117.040000		│	2.167407
1048		│	31		│	24		│	117.162000		│	2.130218
1049		│	31		│	25		│	116.885000		│	2.087232
1050		│	31		│	26		│	116.935000		│	2.051491
1051		│	31		│	27		│	116.931000		│	2.016052
1052		│	31		│	28		│	117.105000		│	1.984831
1053		│	31		│	29		│	117.711000		│	1.961850
1054		│	31		│	30		│	117.447000		│	1.925361
1055		│	31		│	31		│	116.796000		│	1.883806
1056		│	31		│	32		│	117.003000		│	1.857190
1057		│	32		│	0		│	100.249000		│	3.132781
1058		│	32		│	1		│	100.294000		│	3.039212
1059		│	32		│	2		│	100.312000		│	2.950353
1060		│	32		│	3		│	100.423000		│	2.869229
1061		│	32		│	4		│	101.649000		│	2.823583
1062		│	32		│	5		│	100.981000		│	2.729216
1063		│	32		│	6		│	100.575000		│	2.646711
1064		│	32		│	7		│	100.449000		│	2.575615
1065		│	32		│	8		│	100.330000		│	2.508250
1066		│	32		│	9		│	100.416000		│	2.449171
1067		│	32		│	10		│	101.755000		│	2.422738
1068		│	32		│	11		│	104.971000		│	2.441186
1069		│	32		│	12		│	105.049000		│	2.387477
1070		│	32		│	13		│	124.201000		│	2.760022
1071		│	32		│	14		│	132.432000		│	2.878957
1072		│	32		│	15		│	121.620000		│	2.587660
1073		│	32		│	16		│	117.038000		│	2.438292
1074		│	32		│	17		│	119.507000		│	2.438918
1075		│	32		│	18		│	124.179000		│	2.483580
1076		│	32		│	19		│	119.855000		│	2.350098
1077		│	32		│	20		│	148.756000		│	2.860692
1078		│	32		│	21		│	117.304000		│	2.213283
1079		│	32		│	22		│	117.393000		│	2.173944
1080		│	32		│	23		│	121.599000		│	2.210891
1081		│	32		│	24		│	125.995000		│	2.249911
1082		│	32		│	25		│	127.193000		│	2.231456
1083		│	32		│	26		│	117.651000		│	2.028466
1084		│	32		│	27		│	120.113000		│	2.035814
1085		│	32		│	28		│	118.769000		│	1.979483
1086		│	32		│	29		│	117.293000		│	1.922836
1087		│	32		│	30		│	119.259000		│	1.923532
1088		│	32		│	31		│	117.089000		│	1.858556
1089		│	32		│	32		│	120.339000		│	1.880297
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	84.926423 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
