TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	83.739800		│	2.462935
580		│	17		│	18		│	82.854800		│	2.367280
581		│	17		│	19		│	82.959700		│	2.304436
582		│	17		│	20		│	82.952000		│	2.241946
583		│	17		│	21		│	83.982300		│	2.210061
584		│	17		│	22		│	82.884700		│	2.125249
585		│	17		│	23		│	85.702100		│	2.142553
586		│	17		│	24		│	83.766500		│	2.043085
587		│	17		│	25		│	83.878800		│	1.997114
588		│	17		│	26		│	86.031000		│	2.000721
589		│	17		│	27		│	83.636200		│	1.900823
590		│	17		│	28		│	84.790500		│	1.884233
591		│	17		│	29		│	90.020400		│	1.956965
592		│	17		│	30		│	90.675500		│	1.929266
593		│	17		│	31		│	84.410400		│	1.758550
594		│	17		│	32		│	83.017900		│	1.694243
595		│	18		│	0		│	67.209100		│	3.733839
596		│	18		│	1		│	66.899100		│	3.521005
597		│	18		│	2		│	66.349500		│	3.317475
598		│	18		│	3		│	66.407700		│	3.162271
599		│	18		│	4		│	67.262400		│	3.057382
600		│	18		│	5		│	66.990600		│	2.912635
601		│	18		│	6		│	66.433500		│	2.768063
602		│	18		│	7		│	66.400100		│	2.656004
603		│	18		│	8		│	66.637000		│	2.562962
604		│	18		│	9		│	67.842600		│	2.512689
605		│	18		│	10		│	67.728900		│	2.418889
606		│	18		│	11		│	66.374400		│	2.288772
607		│	18		│	12		│	68.936900		│	2.297897
608		│	18		│	13		│	83.379100		│	2.689648
609		│	18		│	14		│	88.181100		│	2.755659
610		│	18		│	15		│	82.902600		│	2.512200
611		│	18		│	16		│	83.430400		│	2.453835
612		│	18		│	17		│	89.639900		│	2.561140
613		│	18		│	18		│	84.606600		│	2.350183
614		│	18		│	19		│	83.831500		│	2.265716
615		│	18		│	20		│	82.866800		│	2.180705
616		│	18		│	21		│	83.714000		│	2.146513
617		│	18		│	22		│	83.463900		│	2.086598
618		│	18		│	23		│	86.274700		│	2.104261
619		│	18		│	24		│	84.323700		│	2.007707
620		│	18		│	25		│	85.667500		│	1.992267
621		│	18		│	26		│	84.346100		│	1.916957
622		│	18		│	27		│	84.579300		│	1.879540
623		│	18		│	28		│	86.925900		│	1.889693
624		│	18		│	29		│	83.545700		│	1.777568
625		│	18		│	30		│	83.561700		│	1.740869
626		│	18		│	31		│	82.851700		│	1.690851
627		│	18		│	32		│	84.096900		│	1.681938
628		│	19		│	0		│	69.021900		│	3.632732
629		│	19		│	1		│	66.920800		│	3.346040
630		│	19		│	2		│	67.581400		│	3.218162
631		│	19		│	3		│	70.934600		│	3.224300
632		│	19		│	4		│	66.558700		│	2.893857
633		│	19		│	5		│	66.327200		│	2.763633
634		│	19		│	6		│	67.611500		│	2.704460
635		│	19		│	7		│	69.970200		│	2.691162
636		│	19		│	8		│	68.052300		│	2.520456
637		│	19		│	9		│	68.002000		│	2.428643
638		│	19		│	10		│	70.131000		│	2.418310
639		│	19		│	11		│	69.175800		│	2.305860
640		│	19		│	12		│	68.011900		│	2.193932
641		│	19		│	13		│	86.356100		│	2.698628
642		│	19		│	14		│	86.269700		│	2.614233
643		│	19		│	15		│	83.393700		│	2.452756
644		│	19		│	16		│	83.529700		│	2.386563
645		│	19		│	17		│	83.506700		│	2.319631
646		│	19		│	18		│	83.809400		│	2.265119
647		│	19		│	19		│	84.001900		│	2.210576
648		│	19		│	20		│	83.806900		│	2.148895
649		│	19		│	21		│	84.975000		│	2.124375
650		│	19		│	22		│	83.339100		│	2.032661
651		│	19		│	23		│	83.620400		│	1.990962
652		│	19		│	24		│	83.662700		│	1.945644
653		│	19		│	25		│	85.220300		│	1.936825
654		│	19		│	26		│	84.442800		│	1.876507
655		│	19		│	27		│	84.296600		│	1.832535
656		│	19		│	28		│	84.194300		│	1.791368
657		│	19		│	29		│	84.202000		│	1.754208
658		│	19		│	30		│	84.946300		│	1.733598
659		│	19		│	31		│	84.355000		│	1.687100
660		│	19		│	32		│	82.851300		│	1.624535
661		│	20		│	0		│	73.073800		│	3.653690
662		│	20		│	1		│	67.525400		│	3.215495
663		│	20		│	2		│	66.391100		│	3.017777
664		│	20		│	3		│	70.377700		│	3.059900
665		│	20		│	4		│	68.913100		│	2.871379
666		│	20		│	5		│	67.122000		│	2.684880
667		│	20		│	6		│	68.422300		│	2.631627
668		│	20		│	7		│	67.798300		│	2.511048
669		│	20		│	8		│	67.064200		│	2.395150
670		│	20		│	9		│	69.211300		│	2.386597
671		│	20		│	10		│	68.224100		│	2.274137
672		│	20		│	11		│	66.334400		│	2.139819
673		│	20		│	12		│	68.255300		│	2.132978
674		│	20		│	13		│	84.437600		│	2.558715
675		│	20		│	14		│	84.610200		│	2.488535
676		│	20		│	15		│	85.239500		│	2.435414
677		│	20		│	16		│	85.425000		│	2.372917
678		│	20		│	17		│	87.071300		│	2.353278
679		│	20		│	18		│	83.101200		│	2.186874
680		│	20		│	19		│	89.511300		│	2.295162
681		│	20		│	20		│	87.993200		│	2.199830
682		│	20		│	21		│	87.719700		│	2.139505
683		│	20		│	22		│	86.371300		│	2.056460
684		│	20		│	23		│	82.920300		│	1.928379
685		│	20		│	24		│	86.417800		│	1.964041
686		│	20		│	25		│	83.103000		│	1.846733
687		│	20		│	26		│	82.900100		│	1.802176
688		│	20		│	27		│	84.173400		│	1.790923
689		│	20		│	28		│	85.351300		│	1.778152
690		│	20		│	29		│	87.501100		│	1.785737
691		│	20		│	30		│	82.891000		│	1.657820
692		│	20		│	31		│	83.828800		│	1.643702
693		│	20		│	32		│	83.870900		│	1.612902
694		│	21		│	0		│	66.403800		│	3.162086
695		│	21		│	1		│	69.162600		│	3.143755
696		│	21		│	2		│	69.944400		│	3.041061
697		│	21		│	3		│	66.855900		│	2.785663
698		│	21		│	4		│	67.043200		│	2.681728
699		│	21		│	5		│	66.298200		│	2.549931
700		│	21		│	6		│	68.242400		│	2.527496
701		│	21		│	7		│	69.690100		│	2.488932
702		│	21		│	8		│	66.329200		│	2.287214
703		│	21		│	9		│	68.500900		│	2.283363
704		│	21		│	10		│	66.666400		│	2.150529
705		│	21		│	11		│	66.333500		│	2.072922
706		│	21		│	12		│	67.796800		│	2.054448
707		│	21		│	13		│	83.890300		│	2.467362
708		│	21		│	14		│	82.911700		│	2.368906
709		│	21		│	15		│	83.249900		│	2.312497
710		│	21		│	16		│	87.371700		│	2.361397
711		│	21		│	17		│	84.067400		│	2.212300
712		│	21		│	18		│	82.837100		│	2.124028
713		│	21		│	19		│	88.280600		│	2.207015
714		│	21		│	20		│	83.162000		│	2.028341
715		│	21		│	21		│	82.890800		│	1.973590
716		│	21		│	22		│	85.257500		│	1.982733
717		│	21		│	23		│	84.027800		│	1.909723
718		│	21		│	24		│	84.259500		│	1.872433
719		│	21		│	25		│	83.684500		│	1.819228
720		│	21		│	26		│	83.352000		│	1.773447
721		│	21		│	27		│	82.864200		│	1.726338
722		│	21		│	28		│	85.177600		│	1.738318
723		│	21		│	29		│	83.267500		│	1.665350
724		│	21		│	30		│	84.683600		│	1.660463
725		│	21		│	31		│	82.873000		│	1.593712
726		│	21		│	32		│	82.874200		│	1.563664
727		│	22		│	0		│	66.667200		│	3.030327
728		│	22		│	1		│	67.395300		│	2.930230
729		│	22		│	2		│	67.361200		│	2.806717
730		│	22		│	3		│	67.599500		│	2.703980
731		│	22		│	4		│	69.496200		│	2.672931
732		│	22		│	5		│	70.427200		│	2.608415
733		│	22		│	6		│	67.052900		│	2.394746
734		│	22		│	7		│	66.660800		│	2.298648
735		│	22		│	8		│	68.891200		│	2.296373
736		│	22		│	9		│	66.721300		│	2.152300
737		│	22		│	10		│	67.532900		│	2.110403
738		│	22		│	11		│	66.337700		│	2.010233
739		│	22		│	12		│	67.176100		│	1.975768
740		│	22		│	13		│	84.977300		│	2.427923
741		│	22		│	14		│	86.197800		│	2.394383
742		│	22		│	15		│	83.879500		│	2.267014
743		│	22		│	16		│	83.451500		│	2.196092
744		│	22		│	17		│	83.133100		│	2.131618
745		│	22		│	18		│	86.088800		│	2.152220
746		│	22		│	19		│	83.281800		│	2.031263
747		│	22		│	20		│	83.752600		│	1.994110
748		│	22		│	21		│	86.441900		│	2.010277
749		│	22		│	22		│	83.667000		│	1.901523
750		│	22		│	23		│	85.462200		│	1.899160
751		│	22		│	24		│	82.876400		│	1.801661
752		│	22		│	25		│	83.508100		│	1.776768
753		│	22		│	26		│	84.552800		│	1.761517
754		│	22		│	27		│	84.939300		│	1.733455
755		│	22		│	28		│	84.150600		│	1.683012
756		│	22		│	29		│	83.626800		│	1.639741
757		│	22		│	30		│	82.822400		│	1.592738
758		│	22		│	31		│	82.824000		│	1.562717
759		│	22		│	32		│	83.815500		│	1.552139
760		│	23		│	0		│	68.696000		│	2.986783
761		│	23		│	1		│	68.496900		│	2.854038
762		│	23		│	2		│	68.876300		│	2.755052
763		│	23		│	3		│	68.437700		│	2.632219
764		│	23		│	4		│	66.270500		│	2.454463
765		│	23		│	5		│	68.982800		│	2.463671
766		│	23		│	6		│	66.390100		│	2.289314
767		│	23		│	7		│	67.940600		│	2.264687
768		│	23		│	8		│	66.672700		│	2.150732
769		│	23		│	9		│	66.480900		│	2.077528
770		│	23		│	10		│	66.324700		│	2.009839
771		│	23		│	11		│	67.112300		│	1.973891
772		│	23		│	12		│	68.019700		│	1.943420
773		│	23		│	13		│	85.860600		│	2.385017
774		│	23		│	14		│	86.217300		│	2.330197
775		│	23		│	15		│	83.096300		│	2.186745
776		│	23		│	16		│	84.557800		│	2.168149
777		│	23		│	17		│	82.881500		│	2.072037
778		│	23		│	18		│	83.058400		│	2.025815
779		│	23		│	19		│	87.985400		│	2.094890
780		│	23		│	20		│	87.717100		│	2.039933
781		│	23		│	21		│	85.704700		│	1.947834
782		│	23		│	22		│	88.536200		│	1.967471
783		│	23		│	23		│	85.197700		│	1.852124
784		│	23		│	24		│	90.068500		│	1.916351
785		│	23		│	25		│	84.016200		│	1.750337
786		│	23		│	26		│	84.422800		│	1.722914
787		│	23		│	27		│	83.550300		│	1.671006
788		│	23		│	28		│	83.652400		│	1.640243
789		│	23		│	29		│	82.843800		│	1.593150
790		│	23		│	30		│	83.853800		│	1.582147
791		│	23		│	31		│	82.856600		│	1.534381
792		│	23		│	32		│	84.353300		│	1.533696
793		│	24		│	0		│	66.495200		│	2.770633
794		│	24		│	1		│	66.581700		│	2.663268
795		│	24		│	2		│	66.674300		│	2.564396
796		│	24		│	3		│	66.321000		│	2.456333
797		│	24		│	4		│	66.323800		│	2.368707
798		│	24		│	5		│	71.007500		│	2.448534
799		│	24		│	6		│	66.506900		│	2.216897
800		│	24		│	7		│	69.029700		│	2.226765
801		│	24		│	8		│	69.668400		│	2.177138
802		│	24		│	9		│	66.508700		│	2.015415
803		│	24		│	10		│	67.213900		│	1.976879
804		│	24		│	11		│	66.312200		│	1.894634
805		│	24		│	12		│	70.761200		│	1.965589
806		│	24		│	13		│	85.298300		│	2.305359
807		│	24		│	14		│	82.871500		│	2.180829
808		│	24		│	15		│	83.729900		│	2.146921
809		│	24		│	16		│	89.794600		│	2.244865
810		│	24		│	17		│	83.220400		│	2.029766
811		│	24		│	18		│	87.921800		│	2.093376
812		│	24		│	19		│	83.206900		│	1.935044
813		│	24		│	20		│	82.768000		│	1.881091
814		│	24		│	21		│	83.660400		│	1.859120
815		│	24		│	22		│	82.838900		│	1.800846
816		│	24		│	23		│	85.451100		│	1.818109
817		│	24		│	24		│	86.195300		│	1.795735
818		│	24		│	25		│	83.780500		│	1.709806
819		│	24		│	26		│	82.838100		│	1.656762
820		│	24		│	27		│	87.406700		│	1.713857
821		│	24		│	28		│	85.004800		│	1.634708
822		│	24		│	29		│	82.956200		│	1.565211
823		│	24		│	30		│	89.992200		│	1.666522
824		│	24		│	31		│	91.489100		│	1.663438
825		│	24		│	32		│	85.931100		│	1.534484
826		│	25		│	0		│	86.434800		│	3.457392
827		│	25		│	1		│	85.123300		│	3.273973
828		│	25		│	2		│	88.030300		│	3.260381
829		│	25		│	3		│	85.825700		│	3.065204
830		│	25		│	4		│	83.768000		│	2.888552
831		│	25		│	5		│	88.235700		│	2.941190
832		│	25		│	6		│	84.000500		│	2.709694
833		│	25		│	7		│	83.713700		│	2.616053
834		│	25		│	8		│	85.694100		│	2.596791
835		│	25		│	9		│	88.300300		│	2.597068
836		│	25		│	10		│	83.418400		│	2.383383
837		│	25		│	11		│	83.953400		│	2.332039
838		│	25		│	12		│	84.279100		│	2.277814
839		│	25		│	13		│	103.279100		│	2.717871
840		│	25		│	14		│	99.683100		│	2.555977
841		│	25		│	15		│	99.456000		│	2.486400
842		│	25		│	16		│	100.048300		│	2.440202
843		│	25		│	17		│	99.300000		│	2.364286
844		│	25		│	18		│	102.595800		│	2.385949
845		│	25		│	19		│	101.336700		│	2.303107
846		│	25		│	20		│	104.032000		│	2.311822
847		│	25		│	21		│	99.960000		│	2.173043
848		│	25		│	22		│	100.591700		│	2.140249
849		│	25		│	23		│	100.390200		│	2.091463
850		│	25		│	24		│	102.128500		│	2.084255
851		│	25		│	25		│	105.504000		│	2.110080
852		│	25		│	26		│	99.866900		│	1.958175
853		│	25		│	27		│	101.764800		│	1.957015
854		│	25		│	28		│	99.763800		│	1.882336
855		│	25		│	29		│	99.448300		│	1.841635
856		│	25		│	30		│	100.215500		│	1.822100
857		│	25		│	31		│	103.629600		│	1.850529
858		│	25		│	32		│	99.470300		│	1.745093
859		│	26		│	0		│	99.993500		│	3.845904
860		│	26		│	1		│	101.335400		│	3.753163
861		│	26		│	2		│	102.111400		│	3.646836
862		│	26		│	3		│	102.886000		│	3.547793
863		│	26		│	4		│	99.627100		│	3.320903
864		│	26		│	5		│	104.604000		│	3.374323
865		│	26		│	6		│	102.414800		│	3.200462
866		│	26		│	7		│	101.325500		│	3.070470
867		│	26		│	8		│	100.338800		│	2.951141
868		│	26		│	9		│	106.107700		│	3.031649
869		│	26		│	10		│	103.953500		│	2.887597
870		│	26		│	11		│	100.420700		│	2.714073
871		│	26		│	12		│	99.528200		│	2.619163
872		│	26		│	13		│	117.268300		│	3.006879
873		│	26		│	14		│	116.133200		│	2.903330
874		│	26		│	15		│	121.228600		│	2.956795
875		│	26		│	16		│	119.848400		│	2.853533
876		│	26		│	17		│	121.412900		│	2.823556
877		│	26		│	18		│	117.769300		│	2.676575
878		│	26		│	19		│	116.688500		│	2.593078
879		│	26		│	20		│	119.160800		│	2.590452
880		│	26		│	21		│	122.115600		│	2.598204
881		│	26		│	22		│	117.171600		│	2.441075
882		│	26		│	23		│	119.616900		│	2.441161
883		│	26		│	24		│	116.079800		│	2.321596
884		│	26		│	25		│	121.392200		│	2.380239
885		│	26		│	26		│	126.677700		│	2.436110
886		│	26		│	27		│	117.309500		│	2.213387
887		│	26		│	28		│	118.384800		│	2.192311
888		│	26		│	29		│	116.288800		│	2.114342
889		│	26		│	30		│	120.066200		│	2.144039
890		│	26		│	31		│	119.162200		│	2.090565
891		│	26		│	32		│	119.643000		│	2.062810
892		│	27		│	0		│	100.544300		│	3.723863
893		│	27		│	1		│	99.682700		│	3.560096
894		│	27		│	2		│	99.736300		│	3.439183
895		│	27		│	3		│	101.047700		│	3.368257
896		│	27		│	4		│	101.920100		│	3.287745
897		│	27		│	5		│	103.201600		│	3.225050
898		│	27		│	6		│	101.047100		│	3.062033
899		│	27		│	7		│	101.395800		│	2.982229
900		│	27		│	8		│	101.180200		│	2.890863
901		│	27		│	9		│	100.229000		│	2.784139
902		│	27		│	10		│	102.143500		│	2.760635
903		│	27		│	11		│	99.967700		│	2.630729
904		│	27		│	12		│	102.578100		│	2.630208
905		│	27		│	13		│	121.271800		│	3.031795
906		│	27		│	14		│	123.030100		│	3.000734
907		│	27		│	15		│	117.030800		│	2.786448
908		│	27		│	16		│	118.969400		│	2.766730
909		│	27		│	17		│	120.220000		│	2.732273
910		│	27		│	18		│	119.182400		│	2.648498
911		│	27		│	19		│	117.892800		│	2.562887
912		│	27		│	20		│	116.566500		│	2.480138
913		│	27		│	21		│	116.030300		│	2.417298
914		│	27		│	22		│	117.588000		│	2.399755
915		│	27		│	23		│	120.665100		│	2.413302
916		│	27		│	24		│	117.912000		│	2.312000
917		│	27		│	25		│	122.119200		│	2.348446
918		│	27		│	26		│	116.918400		│	2.206008
919		│	27		│	27		│	116.677300		│	2.160691
920		│	27		│	28		│	117.153400		│	2.130062
921		│	27		│	29		│	118.553500		│	2.117027
922		│	27		│	30		│	118.212400		│	2.073902
923		│	27		│	31		│	116.052200		│	2.000900
924		│	27		│	32		│	117.001100		│	1.983069
925		│	28		│	0		│	102.805400		│	3.671621
926		│	28		│	1		│	99.991900		│	3.447997
927		│	28		│	2		│	100.613400		│	3.353780
928		│	28		│	3		│	105.152600		│	3.392019
929		│	28		│	4		│	99.949100		│	3.123409
930		│	28		│	5		│	100.716000		│	3.052000
931		│	28		│	6		│	101.810500		│	2.994426
932		│	28		│	7		│	99.726100		│	2.849317
933		│	28		│	8		│	100.219700		│	2.783881
934		│	28		│	9		│	103.204200		│	2.789303
935		│	28		│	10		│	102.896600		│	2.707805
936		│	28		│	11		│	101.322200		│	2.598005
937		│	28		│	12		│	103.988300		│	2.599707
938		│	28		│	13		│	119.158500		│	2.906305
939		│	28		│	14		│	122.416700		│	2.914683
940		│	28		│	15		│	116.725900		│	2.714556
941		│	28		│	16		│	117.390700		│	2.667970
942		│	28		│	17		│	117.311400		│	2.606920
943		│	28		│	18		│	116.077900		│	2.523433
944		│	28		│	19		│	118.369100		│	2.518491
945		│	28		│	20		│	116.825400		│	2.433863
946		│	28		│	21		│	116.381800		│	2.375139
947		│	28		│	22		│	117.116200		│	2.342324
948		│	28		│	23		│	119.215500		│	2.337559
949		│	28		│	24		│	119.339600		│	2.294992
950		│	28		│	25		│	117.426500		│	2.215594
951		│	28		│	26		│	118.582400		│	2.195970
952		│	28		│	27		│	116.137900		│	2.111598
953		│	28		│	28		│	116.844400		│	2.086507
954		│	28		│	29		│	116.006500		│	2.035202
955		│	28		│	30		│	116.111400		│	2.001921
956		│	28		│	31		│	116.048700		│	1.966927
957		│	28		│	32		│	117.851700		│	1.964195
958		│	29		│	0		│	100.185900		│	3.454686
959		│	29		│	1		│	100.846200		│	3.361540
960		│	29		│	2		│	105.003900		│	3.387223
961		│	29		│	3		│	99.730900		│	3.116591
962		│	29		│	4		│	102.378000		│	3.102364
963		│	29		│	5		│	101.646700		│	2.989609
964		│	29		│	6		│	99.606400		│	2.845897
965		│	29		│	7		│	100.223200		│	2.783978
966		│	29		│	8		│	100.627200		│	2.719654
967		│	29		│	9		│	99.501800		│	2.618468
968		│	29		│	10		│	100.332200		│	2.572621
969		│	29		│	11		│	99.809200		│	2.495230
970		│	29		│	12		│	101.011500		│	2.463695
971		│	29		│	13		│	116.619900		│	2.776664
972		│	29		│	14		│	116.591400		│	2.711428
973		│	29		│	15		│	115.966000		│	2.635591
974		│	29		│	16		│	121.707600		│	2.704613
975		│	29		│	17		│	117.014100		│	2.543785
976		│	29		│	18		│	116.924900		│	2.487764
977		│	29		│	19		│	116.660900		│	2.430435
978		│	29		│	20		│	116.554100		│	2.378655
979		│	29		│	21		│	117.924900		│	2.358498
980		│	29		│	22		│	116.578900		│	2.285861
981		│	29		│	23		│	118.619700		│	2.281148
982		│	29		│	24		│	119.834500		│	2.261028
983		│	29		│	25		│	116.502400		│	2.157452
984		│	29		│	26		│	118.981200		│	2.163295
985		│	29		│	27		│	121.945600		│	2.177600
986		│	29		│	28		│	118.535300		│	2.079567
987		│	29		│	29		│	119.190300		│	2.055005
988		│	29		│	30		│	117.641000		│	1.993915
989		│	29		│	31		│	118.021100		│	1.967018
990		│	29		│	32		│	117.000500		│	1.918041
991		│	30		│	0		│	99.885900		│	3.329530
992		│	30		│	1		│	105.351000		│	3.398419
993		│	30		│	2		│	101.898400		│	3.184325
994		│	30		│	3		│	105.278200		│	3.190248
995		│	30		│	4		│	99.779500		│	2.934691
996		│	30		│	5		│	102.647200		│	2.932777
997		│	30		│	6		│	102.404700		│	2.844575
998		│	30		│	7		│	101.351900		│	2.739241
999		│	30		│	8		│	101.116400		│	2.660958
1000		│	30		│	9		│	99.881500		│	2.561064
1001		│	30		│	10		│	101.397800		│	2.534945
1002		│	30		│	11		│	100.482000		│	2.450780
1003		│	30		│	12		│	99.559500		│	2.370464
1004		│	30		│	13		│	119.099300		│	2.769751
1005		│	30		│	14		│	118.659200		│	2.696800
1006		│	30		│	15		│	116.223300		│	2.582740
1007		│	30		│	16		│	117.610400		│	2.556748
1008		│	30		│	17		│	121.410500		│	2.583202
1009		│	30		│	18		│	117.118800		│	2.439975
1010		│	30		│	19		│	118.614000		│	2.420694
1011		│	30		│	20		│	117.193300		│	2.343866
1012		│	30		│	21		│	120.125000		│	2.355392
1013		│	30		│	22		│	120.586500		│	2.318971
1014		│	30		│	23		│	122.178100		│	2.305247
1015		│	30		│	24		│	116.999500		│	2.166657
1016		│	30		│	25		│	119.587700		│	2.174322
1017		│	30		│	26		│	116.187400		│	2.074775
1018		│	30		│	27		│	118.013200		│	2.070407
1019		│	30		│	28		│	117.100700		│	2.018978
1020		│	30		│	29		│	119.766100		│	2.029934
1021		│	30		│	30		│	117.137100		│	1.952285
1022		│	30		│	31		│	119.252400		│	1.954957
1023		│	30		│	32		│	116.885200		│	1.885245
1024		│	31		│	0		│	102.966100		│	3.321487
1025		│	31		│	1		│	103.616300		│	3.238009
1026		│	31		│	2		│	102.702400		│	3.112194
1027		│	31		│	3		│	102.917800		│	3.026994
1028		│	31		│	4		│	104.087700		│	2.973934
1029		│	31		│	5		│	99.918200		│	2.775506
1030		│	31		│	6		│	104.721500		│	2.830311
1031		│	31		│	7		│	100.149800		│	2.635521
1032		│	31		│	8		│	101.317400		│	2.597882
1033		│	31		│	9		│	99.546600		│	2.488665
1034		│	31		│	10		│	101.774000		│	2.482293
1035		│	31		│	11		│	101.939300		│	2.427126
1036		│	31		│	12		│	101.761300		│	2.366542
1037		│	31		│	13		│	119.531900		│	2.716634
1038		│	31		│	14		│	116.146800		│	2.581040
1039		│	31		│	15		│	118.252800		│	2.570713
1040		│	31		│	16		│	117.933900		│	2.509232
1041		│	31		│	17		│	116.458100		│	2.426210
1042		│	31		│	18		│	118.933200		│	2.427208
1043		│	31		│	19		│	119.329000		│	2.386580
1044		│	31		│	20		│	116.450900		│	2.283351
1045		│	31		│	21		│	116.535300		│	2.241063
1046		│	31		│	22		│	122.547700		│	2.312221
1047		│	31		│	23		│	120.456400		│	2.230674
1048		│	31		│	24		│	119.733800		│	2.176978
1049		│	31		│	25		│	121.483800		│	2.169354
1050		│	31		│	26		│	120.511800		│	2.114242
1051		│	31		│	27		│	120.449200		│	2.076710
1052		│	31		│	28		│	120.191200		│	2.037139
1053		│	31		│	29		│	116.829700		│	1.947162
1054		│	31		│	30		│	116.579200		│	1.911134
1055		│	31		│	31		│	116.264800		│	1.875239
1056		│	31		│	32		│	117.781100		│	1.869541
1057		│	32		│	0		│	102.687900		│	3.208997
1058		│	32		│	1		│	101.903400		│	3.087982
1059		│	32		│	2		│	99.751000		│	2.933853
1060		│	32		│	3		│	100.607900		│	2.874511
1061		│	32		│	4		│	99.815600		│	2.772656
1062		│	32		│	5		│	100.214200		│	2.708492
1063		│	32		│	6		│	101.920500		│	2.682118
1064		│	32		│	7		│	102.621200		│	2.631313
1065		│	32		│	8		│	102.854800		│	2.571370
1066		│	32		│	9		│	99.581700		│	2.428822
1067		│	32		│	10		│	102.500700		│	2.440493
1068		│	32		│	11		│	102.737100		│	2.389235
1069		│	32		│	12		│	100.855800		│	2.292177
1070		│	32		│	13		│	116.774100		│	2.594980
1071		│	32		│	14		│	116.962600		│	2.542665
1072		│	32		│	15		│	120.154200		│	2.556472
1073		│	32		│	16		│	116.111600		│	2.418992
1074		│	32		│	17		│	116.217900		│	2.371794
1075		│	32		│	18		│	119.199100		│	2.383982
1076		│	32		│	19		│	116.894200		│	2.292043
1077		│	32		│	20		│	118.467400		│	2.278219
1078		│	32		│	21		│	117.402500		│	2.215142
1079		│	32		│	22		│	117.218200		│	2.170707
1080		│	32		│	23		│	124.709000		│	2.267436
1081		│	32		│	24		│	119.521400		│	2.134311
1082		│	32		│	25		│	117.231200		│	2.056688
1083		│	32		│	26		│	117.172200		│	2.020210
1084		│	32		│	27		│	116.101800		│	1.967827
1085		│	32		│	28		│	119.429200		│	1.990487
1086		│	32		│	29		│	116.592500		│	1.911352
1087		│	32		│	30		│	122.837900		│	1.981256
1088		│	32		│	31		│	120.182800		│	1.907663
1089		│	32		│	32		│	119.178100		│	1.862158
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	84.756209 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
8-bit reference implementation
