TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	20.130000		│	0.592059
580		│	17		│	18		│	20.280000		│	0.579429
581		│	17		│	19		│	20.690000		│	0.574722
582		│	17		│	20		│	19.950000		│	0.539189
583		│	17		│	21		│	22.750000		│	0.598684
584		│	17		│	22		│	24.480000		│	0.627692
585		│	17		│	23		│	20.160000		│	0.504000
586		│	17		│	24		│	20.550000		│	0.501220
587		│	17		│	25		│	20.690000		│	0.492619
588		│	17		│	26		│	20.760000		│	0.482791
589		│	17		│	27		│	20.680000		│	0.470000
590		│	17		│	28		│	20.270000		│	0.450444
591		│	17		│	29		│	20.450000		│	0.444565
592		│	17		│	30		│	20.340000		│	0.432766
593		│	17		│	31		│	20.300000		│	0.422917
594		│	17		│	32		│	20.900000		│	0.426531
595		│	18		│	0		│	16.880000		│	0.937778
596		│	18		│	1		│	18.170000		│	0.956316
597		│	18		│	2		│	23.570000		│	1.178500
598		│	18		│	3		│	16.900000		│	0.804762
599		│	18		│	4		│	21.480000		│	0.976364
600		│	18		│	5		│	22.540000		│	0.980000
601		│	18		│	6		│	17.410000		│	0.725417
602		│	18		│	7		│	17.300000		│	0.692000
603		│	18		│	8		│	19.000000		│	0.730769
604		│	18		│	9		│	19.940000		│	0.738519
605		│	18		│	10		│	17.220000		│	0.615000
606		│	18		│	11		│	19.510000		│	0.672759
607		│	18		│	12		│	17.170000		│	0.572333
608		│	18		│	13		│	24.280000		│	0.783226
609		│	18		│	14		│	32.870000		│	1.027188
610		│	18		│	15		│	20.230000		│	0.613030
611		│	18		│	16		│	20.340000		│	0.598235
612		│	18		│	17		│	20.300000		│	0.580000
613		│	18		│	18		│	20.030000		│	0.556389
614		│	18		│	19		│	20.700000		│	0.559459
615		│	18		│	20		│	20.070000		│	0.528158
616		│	18		│	21		│	20.290000		│	0.520256
617		│	18		│	22		│	20.070000		│	0.501750
618		│	18		│	23		│	20.060000		│	0.489268
619		│	18		│	24		│	20.840000		│	0.496190
620		│	18		│	25		│	23.400000		│	0.544186
621		│	18		│	26		│	21.360000		│	0.485455
622		│	18		│	27		│	20.320000		│	0.451556
623		│	18		│	28		│	20.480000		│	0.445217
624		│	18		│	29		│	20.080000		│	0.427234
625		│	18		│	30		│	20.210000		│	0.421042
626		│	18		│	31		│	20.050000		│	0.409184
627		│	18		│	32		│	20.130000		│	0.402600
628		│	19		│	0		│	16.850000		│	0.886842
629		│	19		│	1		│	16.990000		│	0.849500
630		│	19		│	2		│	16.920000		│	0.805714
631		│	19		│	3		│	18.860000		│	0.857273
632		│	19		│	4		│	17.170000		│	0.746522
633		│	19		│	5		│	16.970000		│	0.707083
634		│	19		│	6		│	19.210000		│	0.768400
635		│	19		│	7		│	18.040000		│	0.693846
636		│	19		│	8		│	17.320000		│	0.641481
637		│	19		│	9		│	16.880000		│	0.602857
638		│	19		│	10		│	17.160000		│	0.591724
639		│	19		│	11		│	17.180000		│	0.572667
640		│	19		│	12		│	16.870000		│	0.544194
641		│	19		│	13		│	19.740000		│	0.616875
642		│	19		│	14		│	20.170000		│	0.611212
643		│	19		│	15		│	20.460000		│	0.601765
644		│	19		│	16		│	19.910000		│	0.568857
645		│	19		│	17		│	20.140000		│	0.559444
646		│	19		│	18		│	20.520000		│	0.554595
647		│	19		│	19		│	25.610000		│	0.673947
648		│	19		│	20		│	21.430000		│	0.549487
649		│	19		│	21		│	20.620000		│	0.515500
650		│	19		│	22		│	23.470000		│	0.572439
651		│	19		│	23		│	20.060000		│	0.477619
652		│	19		│	24		│	20.160000		│	0.468837
653		│	19		│	25		│	25.260000		│	0.574091
654		│	19		│	26		│	20.300000		│	0.451111
655		│	19		│	27		│	20.320000		│	0.441739
656		│	19		│	28		│	19.910000		│	0.423617
657		│	19		│	29		│	20.400000		│	0.425000
658		│	19		│	30		│	21.710000		│	0.443061
659		│	19		│	31		│	23.980000		│	0.479600
660		│	19		│	32		│	20.600000		│	0.403922
661		│	20		│	0		│	16.370000		│	0.818500
662		│	20		│	1		│	16.980000		│	0.808571
663		│	20		│	2		│	17.570000		│	0.798636
664		│	20		│	3		│	16.960000		│	0.737391
665		│	20		│	4		│	17.210000		│	0.717083
666		│	20		│	5		│	17.060000		│	0.682400
667		│	20		│	6		│	17.340000		│	0.666923
668		│	20		│	7		│	16.860000		│	0.624444
669		│	20		│	8		│	17.260000		│	0.616429
670		│	20		│	9		│	16.730000		│	0.576897
671		│	20		│	10		│	17.070000		│	0.569000
672		│	20		│	11		│	18.080000		│	0.583226
673		│	20		│	12		│	20.640000		│	0.645000
674		│	20		│	13		│	20.710000		│	0.627576
675		│	20		│	14		│	19.990000		│	0.587941
676		│	20		│	15		│	20.390000		│	0.582571
677		│	20		│	16		│	20.510000		│	0.569722
678		│	20		│	17		│	19.910000		│	0.538108
679		│	20		│	18		│	20.100000		│	0.528947
680		│	20		│	19		│	19.930000		│	0.511026
681		│	20		│	20		│	20.130000		│	0.503250
682		│	20		│	21		│	20.220000		│	0.493171
683		│	20		│	22		│	20.330000		│	0.484048
684		│	20		│	23		│	21.120000		│	0.491163
685		│	20		│	24		│	24.930000		│	0.566591
686		│	20		│	25		│	20.460000		│	0.454667
687		│	20		│	26		│	20.340000		│	0.442174
688		│	20		│	27		│	20.500000		│	0.436170
689		│	20		│	28		│	20.010000		│	0.416875
690		│	20		│	29		│	20.210000		│	0.412449
691		│	20		│	30		│	19.890000		│	0.397800
692		│	20		│	31		│	20.540000		│	0.402745
693		│	20		│	32		│	26.300000		│	0.505769
694		│	21		│	0		│	22.400000		│	1.066667
695		│	21		│	1		│	18.390000		│	0.835909
696		│	21		│	2		│	19.880000		│	0.864348
697		│	21		│	3		│	34.700000		│	1.445833
698		│	21		│	4		│	19.810000		│	0.792400
699		│	21		│	5		│	18.670000		│	0.718077
700		│	21		│	6		│	17.770000		│	0.658148
701		│	21		│	7		│	16.880000		│	0.602857
702		│	21		│	8		│	17.400000		│	0.600000
703		│	21		│	9		│	17.170000		│	0.572333
704		│	21		│	10		│	17.090000		│	0.551290
705		│	21		│	11		│	17.100000		│	0.534375
706		│	21		│	12		│	17.790000		│	0.539091
707		│	21		│	13		│	20.530000		│	0.603824
708		│	21		│	14		│	20.210000		│	0.577429
709		│	21		│	15		│	22.270000		│	0.618611
710		│	21		│	16		│	22.160000		│	0.598919
711		│	21		│	17		│	20.430000		│	0.537632
712		│	21		│	18		│	20.740000		│	0.531795
713		│	21		│	19		│	20.750000		│	0.518750
714		│	21		│	20		│	20.120000		│	0.490732
715		│	21		│	21		│	20.560000		│	0.489524
716		│	21		│	22		│	20.230000		│	0.470465
717		│	21		│	23		│	20.270000		│	0.460682
718		│	21		│	24		│	20.720000		│	0.460444
719		│	21		│	25		│	20.410000		│	0.443696
720		│	21		│	26		│	20.950000		│	0.445745
721		│	21		│	27		│	24.000000		│	0.500000
722		│	21		│	28		│	22.710000		│	0.463469
723		│	21		│	29		│	20.200000		│	0.404000
724		│	21		│	30		│	20.840000		│	0.408627
725		│	21		│	31		│	20.610000		│	0.396346
726		│	21		│	32		│	20.130000		│	0.379811
727		│	22		│	0		│	17.020000		│	0.773636
728		│	22		│	1		│	16.450000		│	0.715217
729		│	22		│	2		│	16.760000		│	0.698333
730		│	22		│	3		│	16.530000		│	0.661200
731		│	22		│	4		│	18.820000		│	0.723846
732		│	22		│	5		│	17.120000		│	0.634074
733		│	22		│	6		│	19.260000		│	0.687857
734		│	22		│	7		│	16.960000		│	0.584828
735		│	22		│	8		│	17.740000		│	0.591333
736		│	22		│	9		│	19.380000		│	0.625161
737		│	22		│	10		│	17.560000		│	0.548750
738		│	22		│	11		│	26.580000		│	0.805455
739		│	22		│	12		│	18.650000		│	0.548529
740		│	22		│	13		│	19.920000		│	0.569143
741		│	22		│	14		│	23.250000		│	0.645833
742		│	22		│	15		│	27.470000		│	0.742432
743		│	22		│	16		│	29.880000		│	0.786316
744		│	22		│	17		│	20.380000		│	0.522564
745		│	22		│	18		│	20.300000		│	0.507500
746		│	22		│	19		│	20.000000		│	0.487805
747		│	22		│	20		│	21.510000		│	0.512143
748		│	22		│	21		│	20.580000		│	0.478605
749		│	22		│	22		│	20.080000		│	0.456364
750		│	22		│	23		│	20.490000		│	0.455333
751		│	22		│	24		│	20.220000		│	0.439565
752		│	22		│	25		│	21.070000		│	0.448298
753		│	22		│	26		│	21.670000		│	0.451458
754		│	22		│	27		│	26.670000		│	0.544286
755		│	22		│	28		│	20.320000		│	0.406400
756		│	22		│	29		│	21.150000		│	0.414706
757		│	22		│	30		│	21.560000		│	0.414615
758		│	22		│	31		│	20.600000		│	0.388679
759		│	22		│	32		│	20.000000		│	0.370370
760		│	23		│	0		│	16.820000		│	0.731304
761		│	23		│	1		│	16.910000		│	0.704583
762		│	23		│	2		│	17.070000		│	0.682800
763		│	23		│	3		│	17.280000		│	0.664615
764		│	23		│	4		│	17.350000		│	0.642593
765		│	23		│	5		│	19.250000		│	0.687500
766		│	23		│	6		│	19.940000		│	0.687586
767		│	23		│	7		│	16.850000		│	0.561667
768		│	23		│	8		│	16.480000		│	0.531613
769		│	23		│	9		│	17.300000		│	0.540625
770		│	23		│	10		│	16.880000		│	0.511515
771		│	23		│	11		│	17.900000		│	0.526471
772		│	23		│	12		│	17.360000		│	0.496000
773		│	23		│	13		│	19.880000		│	0.552222
774		│	23		│	14		│	20.580000		│	0.556216
775		│	23		│	15		│	20.060000		│	0.527895
776		│	23		│	16		│	20.450000		│	0.524359
777		│	23		│	17		│	20.550000		│	0.513750
778		│	23		│	18		│	20.870000		│	0.509024
779		│	23		│	19		│	26.370000		│	0.627857
780		│	23		│	20		│	21.790000		│	0.506744
781		│	23		│	21		│	20.110000		│	0.457045
782		│	23		│	22		│	20.640000		│	0.458667
783		│	23		│	23		│	21.110000		│	0.458913
784		│	23		│	24		│	22.200000		│	0.472340
785		│	23		│	25		│	20.680000		│	0.430833
786		│	23		│	26		│	21.030000		│	0.429184
787		│	23		│	27		│	20.060000		│	0.401200
788		│	23		│	28		│	21.030000		│	0.412353
789		│	23		│	29		│	20.350000		│	0.391346
790		│	23		│	30		│	20.400000		│	0.384906
791		│	23		│	31		│	20.940000		│	0.387778
792		│	23		│	32		│	20.320000		│	0.369455
793		│	24		│	0		│	19.260000		│	0.802500
794		│	24		│	1		│	16.660000		│	0.666400
795		│	24		│	2		│	17.840000		│	0.686154
796		│	24		│	3		│	23.210000		│	0.859630
797		│	24		│	4		│	18.140000		│	0.647857
798		│	24		│	5		│	19.240000		│	0.663448
799		│	24		│	6		│	19.860000		│	0.662000
800		│	24		│	7		│	17.420000		│	0.561935
801		│	24		│	8		│	20.280000		│	0.633750
802		│	24		│	9		│	18.030000		│	0.546364
803		│	24		│	10		│	16.750000		│	0.492647
804		│	24		│	11		│	17.450000		│	0.498571
805		│	24		│	12		│	17.150000		│	0.476389
806		│	24		│	13		│	22.790000		│	0.615946
807		│	24		│	14		│	21.330000		│	0.561316
808		│	24		│	15		│	20.170000		│	0.517179
809		│	24		│	16		│	20.090000		│	0.502250
810		│	24		│	17		│	20.870000		│	0.509024
811		│	24		│	18		│	20.070000		│	0.477857
812		│	24		│	19		│	20.360000		│	0.473488
813		│	24		│	20		│	20.390000		│	0.463409
814		│	24		│	21		│	20.160000		│	0.448000
815		│	24		│	22		│	21.200000		│	0.460870
816		│	24		│	23		│	26.450000		│	0.562766
817		│	24		│	24		│	21.450000		│	0.446875
818		│	24		│	25		│	20.430000		│	0.416939
819		│	24		│	26		│	20.560000		│	0.411200
820		│	24		│	27		│	20.470000		│	0.401373
821		│	24		│	28		│	20.450000		│	0.393269
822		│	24		│	29		│	20.500000		│	0.386792
823		│	24		│	30		│	20.250000		│	0.375000
824		│	24		│	31		│	22.000000		│	0.400000
825		│	24		│	32		│	20.130000		│	0.359464
826		│	25		│	0		│	22.620000		│	0.904800
827		│	25		│	1		│	22.740000		│	0.874615
828		│	25		│	2		│	21.620000		│	0.800741
829		│	25		│	3		│	21.880000		│	0.781429
830		│	25		│	4		│	30.550000		│	1.053448
831		│	25		│	5		│	33.570000		│	1.119000
832		│	25		│	6		│	40.880000		│	1.318710
833		│	25		│	7		│	25.660000		│	0.801875
834		│	25		│	8		│	25.250000		│	0.765152
835		│	25		│	9		│	24.930000		│	0.733235
836		│	25		│	10		│	26.540000		│	0.758286
837		│	25		│	11		│	26.960000		│	0.748889
838		│	25		│	12		│	23.920000		│	0.646486
839		│	25		│	13		│	24.280000		│	0.638947
840		│	25		│	14		│	31.330000		│	0.803333
841		│	25		│	15		│	24.990000		│	0.624750
842		│	25		│	16		│	24.960000		│	0.608780
843		│	25		│	17		│	24.600000		│	0.585714
844		│	25		│	18		│	24.190000		│	0.562558
845		│	25		│	19		│	24.260000		│	0.551364
846		│	25		│	20		│	25.030000		│	0.556222
847		│	25		│	21		│	27.320000		│	0.593913
848		│	25		│	22		│	26.290000		│	0.559362
849		│	25		│	23		│	28.670000		│	0.597292
850		│	25		│	24		│	24.390000		│	0.497755
851		│	25		│	25		│	24.430000		│	0.488600
852		│	25		│	26		│	25.070000		│	0.491569
853		│	25		│	27		│	24.380000		│	0.468846
854		│	25		│	28		│	24.340000		│	0.459245
855		│	25		│	29		│	25.030000		│	0.463519
856		│	25		│	30		│	24.910000		│	0.452909
857		│	25		│	31		│	26.080000		│	0.465714
858		│	25		│	32		│	30.350000		│	0.532456
859		│	26		│	0		│	26.800000		│	1.030769
860		│	26		│	1		│	25.140000		│	0.931111
861		│	26		│	2		│	24.930000		│	0.890357
862		│	26		│	3		│	25.100000		│	0.865517
863		│	26		│	4		│	25.890000		│	0.863000
864		│	26		│	5		│	25.710000		│	0.829355
865		│	26		│	6		│	28.110000		│	0.878437
866		│	26		│	7		│	33.100000		│	1.003030
867		│	26		│	8		│	25.490000		│	0.749706
868		│	26		│	9		│	25.390000		│	0.725429
869		│	26		│	10		│	33.460000		│	0.929444
870		│	26		│	11		│	27.420000		│	0.741081
871		│	26		│	12		│	30.510000		│	0.802895
872		│	26		│	13		│	31.780000		│	0.814872
873		│	26		│	14		│	30.100000		│	0.752500
874		│	26		│	15		│	28.720000		│	0.700488
875		│	26		│	16		│	28.420000		│	0.676667
876		│	26		│	17		│	28.330000		│	0.658837
877		│	26		│	18		│	28.530000		│	0.648409
878		│	26		│	19		│	29.910000		│	0.664667
879		│	26		│	20		│	33.780000		│	0.734348
880		│	26		│	21		│	30.160000		│	0.641702
881		│	26		│	22		│	28.960000		│	0.603333
882		│	26		│	23		│	28.310000		│	0.577755
883		│	26		│	24		│	28.680000		│	0.573600
884		│	26		│	25		│	29.410000		│	0.576667
885		│	26		│	26		│	28.700000		│	0.551923
886		│	26		│	27		│	29.200000		│	0.550943
887		│	26		│	28		│	30.190000		│	0.559074
888		│	26		│	29		│	32.240000		│	0.586182
889		│	26		│	30		│	29.250000		│	0.522321
890		│	26		│	31		│	28.510000		│	0.500175
891		│	26		│	32		│	28.350000		│	0.488793
892		│	27		│	0		│	25.600000		│	0.948148
893		│	27		│	1		│	25.320000		│	0.904286
894		│	27		│	2		│	25.480000		│	0.878621
895		│	27		│	3		│	24.750000		│	0.825000
896		│	27		│	4		│	25.090000		│	0.809355
897		│	27		│	5		│	28.900000		│	0.903125
898		│	27		│	6		│	27.340000		│	0.828485
899		│	27		│	7		│	25.530000		│	0.750882
900		│	27		│	8		│	25.350000		│	0.724286
901		│	27		│	9		│	29.430000		│	0.817500
902		│	27		│	10		│	28.710000		│	0.775946
903		│	27		│	11		│	28.060000		│	0.738421
904		│	27		│	12		│	26.230000		│	0.672564
905		│	27		│	13		│	28.240000		│	0.706000
906		│	27		│	14		│	39.810000		│	0.970976
907		│	27		│	15		│	29.840000		│	0.710476
908		│	27		│	16		│	33.460000		│	0.778140
909		│	27		│	17		│	28.720000		│	0.652727
910		│	27		│	18		│	28.420000		│	0.631556
911		│	27		│	19		│	28.280000		│	0.614783
912		│	27		│	20		│	28.400000		│	0.604255
913		│	27		│	21		│	28.990000		│	0.603958
914		│	27		│	22		│	30.180000		│	0.615918
915		│	27		│	23		│	33.920000		│	0.678400
916		│	27		│	24		│	29.380000		│	0.576078
917		│	27		│	25		│	28.820000		│	0.554231
918		│	27		│	26		│	28.640000		│	0.540377
919		│	27		│	27		│	28.530000		│	0.528333
920		│	27		│	28		│	28.750000		│	0.522727
921		│	27		│	29		│	28.810000		│	0.514464
922		│	27		│	30		│	29.350000		│	0.514912
923		│	27		│	31		│	34.160000		│	0.588966
924		│	27		│	32		│	28.820000		│	0.488475
925		│	28		│	0		│	26.550000		│	0.948214
926		│	28		│	1		│	25.320000		│	0.873103
927		│	28		│	2		│	25.300000		│	0.843333
928		│	28		│	3		│	25.320000		│	0.816774
929		│	28		│	4		│	25.400000		│	0.793750
930		│	28		│	5		│	25.290000		│	0.766364
931		│	28		│	6		│	25.700000		│	0.755882
932		│	28		│	7		│	26.790000		│	0.765429
933		│	28		│	8		│	30.210000		│	0.839167
934		│	28		│	9		│	25.760000		│	0.696216
935		│	28		│	10		│	28.150000		│	0.740789
936		│	28		│	11		│	24.760000		│	0.634872
937		│	28		│	12		│	28.160000		│	0.704000
938		│	28		│	13		│	32.880000		│	0.801951
939		│	28		│	14		│	30.060000		│	0.715714
940		│	28		│	15		│	33.250000		│	0.773256
941		│	28		│	16		│	34.530000		│	0.784773
942		│	28		│	17		│	36.260000		│	0.805778
943		│	28		│	18		│	35.000000		│	0.760870
944		│	28		│	19		│	29.220000		│	0.621702
945		│	28		│	20		│	29.450000		│	0.613542
946		│	28		│	21		│	29.220000		│	0.596327
947		│	28		│	22		│	28.900000		│	0.578000
948		│	28		│	23		│	29.450000		│	0.577451
949		│	28		│	24		│	34.460000		│	0.662692
950		│	28		│	25		│	29.610000		│	0.558679
951		│	28		│	26		│	29.400000		│	0.544444
952		│	28		│	27		│	30.170000		│	0.548545
953		│	28		│	28		│	28.850000		│	0.515179
954		│	28		│	29		│	29.340000		│	0.514737
955		│	28		│	30		│	29.730000		│	0.512586
956		│	28		│	31		│	29.120000		│	0.493559
957		│	28		│	32		│	31.210000		│	0.520167
958		│	29		│	0		│	33.490000		│	1.154828
959		│	29		│	1		│	25.880000		│	0.862667
960		│	29		│	2		│	25.110000		│	0.810000
961		│	29		│	3		│	25.650000		│	0.801562
962		│	29		│	4		│	25.790000		│	0.781515
963		│	29		│	5		│	25.250000		│	0.742647
964		│	29		│	6		│	25.460000		│	0.727429
965		│	29		│	7		│	25.910000		│	0.719722
966		│	29		│	8		│	25.570000		│	0.691081
967		│	29		│	9		│	25.400000		│	0.668421
968		│	29		│	10		│	25.630000		│	0.657179
969		│	29		│	11		│	25.850000		│	0.646250
970		│	29		│	12		│	32.760000		│	0.799024
971		│	29		│	13		│	28.840000		│	0.686667
972		│	29		│	14		│	39.930000		│	0.928605
973		│	29		│	15		│	34.250000		│	0.778409
974		│	29		│	16		│	29.370000		│	0.652667
975		│	29		│	17		│	29.150000		│	0.633696
976		│	29		│	18		│	36.350000		│	0.773404
977		│	29		│	19		│	29.170000		│	0.607708
978		│	29		│	20		│	28.660000		│	0.584898
979		│	29		│	21		│	28.780000		│	0.575600
980		│	29		│	22		│	28.580000		│	0.560392
981		│	29		│	23		│	29.280000		│	0.563077
982		│	29		│	24		│	28.800000		│	0.543396
983		│	29		│	25		│	28.910000		│	0.535370
984		│	29		│	26		│	28.780000		│	0.523273
985		│	29		│	27		│	28.530000		│	0.509464
986		│	29		│	28		│	28.370000		│	0.497719
987		│	29		│	29		│	28.760000		│	0.495862
988		│	29		│	30		│	28.900000		│	0.489831
989		│	29		│	31		│	30.910000		│	0.515167
990		│	29		│	32		│	31.900000		│	0.522951
991		│	30		│	0		│	25.780000		│	0.859333
992		│	30		│	1		│	25.530000		│	0.823548
993		│	30		│	2		│	25.290000		│	0.790312
994		│	30		│	3		│	25.620000		│	0.776364
995		│	30		│	4		│	25.870000		│	0.760882
996		│	30		│	5		│	25.340000		│	0.724000
997		│	30		│	6		│	25.500000		│	0.708333
998		│	30		│	7		│	25.860000		│	0.698919
999		│	30		│	8		│	27.580000		│	0.725789
1000		│	30		│	9		│	27.280000		│	0.699487
1001		│	30		│	10		│	25.300000		│	0.632500
1002		│	30		│	11		│	26.140000		│	0.637561
1003		│	30		│	12		│	25.630000		│	0.610238
1004		│	30		│	13		│	28.670000		│	0.666744
1005		│	30		│	14		│	35.790000		│	0.813409
1006		│	30		│	15		│	30.140000		│	0.669778
1007		│	30		│	16		│	30.890000		│	0.671522
1008		│	30		│	17		│	30.530000		│	0.649574
1009		│	30		│	18		│	33.340000		│	0.694583
1010		│	30		│	19		│	37.790000		│	0.771224
1011		│	30		│	20		│	29.050000		│	0.581000
1012		│	30		│	21		│	28.450000		│	0.557843
1013		│	30		│	22		│	28.680000		│	0.551538
1014		│	30		│	23		│	28.680000		│	0.541132
1015		│	30		│	24		│	28.690000		│	0.531296
1016		│	30		│	25		│	28.940000		│	0.526182
1017		│	30		│	26		│	37.320000		│	0.666429
1018		│	30		│	27		│	29.220000		│	0.512632
1019		│	30		│	28		│	28.670000		│	0.494310
1020		│	30		│	29		│	28.640000		│	0.485424
1021		│	30		│	30		│	30.130000		│	0.502167
1022		│	30		│	31		│	29.140000		│	0.477705
1023		│	30		│	32		│	28.510000		│	0.459839
1024		│	31		│	0		│	24.880000		│	0.802581
1025		│	31		│	1		│	25.390000		│	0.793438
1026		│	31		│	2		│	29.510000		│	0.894242
1027		│	31		│	3		│	25.630000		│	0.753824
1028		│	31		│	4		│	25.970000		│	0.742000
1029		│	31		│	5		│	25.830000		│	0.717500
1030		│	31		│	6		│	25.440000		│	0.687568
1031		│	31		│	7		│	25.070000		│	0.659737
1032		│	31		│	8		│	25.120000		│	0.644103
1033		│	31		│	9		│	25.420000		│	0.635500
1034		│	31		│	10		│	25.380000		│	0.619024
1035		│	31		│	11		│	27.270000		│	0.649286
1036		│	31		│	12		│	30.180000		│	0.701860
1037		│	31		│	13		│	28.140000		│	0.639545
1038		│	31		│	14		│	29.030000		│	0.645111
1039		│	31		│	15		│	36.380000		│	0.790870
1040		│	31		│	16		│	28.830000		│	0.613404
1041		│	31		│	17		│	37.340000		│	0.777917
1042		│	31		│	18		│	29.110000		│	0.594082
1043		│	31		│	19		│	32.540000		│	0.650800
1044		│	31		│	20		│	41.270000		│	0.809216
1045		│	31		│	21		│	36.890000		│	0.709423
1046		│	31		│	22		│	33.080000		│	0.624151
1047		│	31		│	23		│	28.790000		│	0.533148
1048		│	31		│	24		│	28.780000		│	0.523273
1049		│	31		│	25		│	29.000000		│	0.517857
1050		│	31		│	26		│	28.770000		│	0.504737
1051		│	31		│	27		│	30.290000		│	0.522241
1052		│	31		│	28		│	34.040000		│	0.576949
1053		│	31		│	29		│	28.510000		│	0.475167
1054		│	31		│	30		│	28.540000		│	0.467869
1055		│	31		│	31		│	28.660000		│	0.462258
1056		│	31		│	32		│	29.100000		│	0.461905
1057		│	32		│	0		│	25.090000		│	0.784062
1058		│	32		│	1		│	25.150000		│	0.762121
1059		│	32		│	2		│	24.930000		│	0.733235
1060		│	32		│	3		│	25.140000		│	0.718286
1061		│	32		│	4		│	29.760000		│	0.826667
1062		│	32		│	5		│	26.500000		│	0.716216
1063		│	32		│	6		│	25.040000		│	0.658947
1064		│	32		│	7		│	25.210000		│	0.646410
1065		│	32		│	8		│	25.090000		│	0.627250
1066		│	32		│	9		│	25.180000		│	0.614146
1067		│	32		│	10		│	24.900000		│	0.592857
1068		│	32		│	11		│	24.850000		│	0.577907
1069		│	32		│	12		│	25.190000		│	0.572500
1070		│	32		│	13		│	28.960000		│	0.643556
1071		│	32		│	14		│	35.490000		│	0.771522
1072		│	32		│	15		│	32.080000		│	0.682553
1073		│	32		│	16		│	29.070000		│	0.605625
1074		│	32		│	17		│	30.660000		│	0.625714
1075		│	32		│	18		│	34.520000		│	0.690400
1076		│	32		│	19		│	35.770000		│	0.701373
1077		│	32		│	20		│	30.730000		│	0.590962
1078		│	32		│	21		│	35.210000		│	0.664340
1079		│	32		│	22		│	30.630000		│	0.567222
1080		│	32		│	23		│	28.870000		│	0.524909
1081		│	32		│	24		│	29.030000		│	0.518393
1082		│	32		│	25		│	28.880000		│	0.506667
1083		│	32		│	26		│	28.690000		│	0.494655
1084		│	32		│	27		│	28.870000		│	0.489322
1085		│	32		│	28		│	29.070000		│	0.484500
1086		│	32		│	29		│	28.950000		│	0.474590
1087		│	32		│	30		│	34.810000		│	0.561452
1088		│	32		│	31		│	28.810000		│	0.457302
1089		│	32		│	32		│	29.080000		│	0.454375
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	22.086501 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
32-bit optimized ARM assembler implementation
