TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
818		│	24		│	25		│	275.000000
819		│	24		│	26		│	272.000000
820		│	24		│	27		│	269.000000
821		│	24		│	28		│	265.000000
822		│	24		│	29		│	279.000000
823		│	24		│	30		│	274.000000
824		│	24		│	31		│	265.000000
825		│	24		│	32		│	279.000000
826		│	25		│	0		│	278.000000
827		│	25		│	1		│	282.000000
828		│	25		│	2		│	271.000000
829		│	25		│	3		│	277.000000
830		│	25		│	4		│	269.000000
831		│	25		│	5		│	279.000000
832		│	25		│	6		│	270.000000
833		│	25		│	7		│	281.000000
834		│	25		│	8		│	268.000000
835		│	25		│	9		│	307.000000
836		│	25		│	10		│	285.000000
837		│	25		│	11		│	279.000000
838		│	25		│	12		│	278.000000
839		│	25		│	13		│	347.000000
840		│	25		│	14		│	334.000000
841		│	25		│	15		│	334.000000
842		│	25		│	16		│	327.000000
843		│	25		│	17		│	334.000000
844		│	25		│	18		│	334.000000
845		│	25		│	19		│	336.000000
846		│	25		│	20		│	335.000000
847		│	25		│	21		│	329.000000
848		│	25		│	22		│	327.000000
849		│	25		│	23		│	326.000000
850		│	25		│	24		│	328.000000
851		│	25		│	25		│	325.000000
852		│	25		│	26		│	338.000000
853		│	25		│	27		│	337.000000
854		│	25		│	28		│	332.000000
855		│	25		│	29		│	322.000000
856		│	25		│	30		│	331.000000
857		│	25		│	31		│	334.000000
858		│	25		│	32		│	329.000000
859		│	26		│	0		│	330.000000
860		│	26		│	1		│	359.000000
861		│	26		│	2		│	340.000000
862		│	26		│	3		│	326.000000
863		│	26		│	4		│	333.000000
864		│	26		│	5		│	338.000000
865		│	26		│	6		│	322.000000
866		│	26		│	7		│	329.000000
867		│	26		│	8		│	322.000000
868		│	26		│	9		│	335.000000
869		│	26		│	10		│	335.000000
870		│	26		│	11		│	330.000000
871		│	26		│	12		│	331.000000
872		│	26		│	13		│	394.000000
873		│	26		│	14		│	386.000000
874		│	26		│	15		│	381.000000
875		│	26		│	16		│	389.000000
876		│	26		│	17		│	384.000000
877		│	26		│	18		│	385.000000
878		│	26		│	19		│	393.000000
879		│	26		│	20		│	389.000000
880		│	26		│	21		│	389.000000
881		│	26		│	22		│	391.000000
882		│	26		│	23		│	397.000000
883		│	26		│	24		│	385.000000
884		│	26		│	25		│	392.000000
885		│	26		│	26		│	385.000000
886		│	26		│	27		│	382.000000
887		│	26		│	28		│	392.000000
888		│	26		│	29		│	388.000000
889		│	26		│	30		│	392.000000
890		│	26		│	31		│	390.000000
891		│	26		│	32		│	383.000000
892		│	27		│	0		│	321.000000
893		│	27		│	1		│	325.000000
894		│	27		│	2		│	332.000000
895		│	27		│	3		│	350.000000
896		│	27		│	4		│	338.000000
897		│	27		│	5		│	337.000000
898		│	27		│	6		│	327.000000
899		│	27		│	7		│	327.000000
900		│	27		│	8		│	331.000000
901		│	27		│	9		│	333.000000
902		│	27		│	10		│	331.000000
903		│	27		│	11		│	325.000000
904		│	27		│	12		│	332.000000
905		│	27		│	13		│	378.000000
906		│	27		│	14		│	376.000000
907		│	27		│	15		│	390.000000
908		│	27		│	16		│	376.000000
909		│	27		│	17		│	388.000000
910		│	27		│	18		│	389.000000
911		│	27		│	19		│	381.000000
912		│	27		│	20		│	377.000000
913		│	27		│	21		│	387.000000
914		│	27		│	22		│	394.000000
915		│	27		│	23		│	394.000000
916		│	27		│	24		│	389.000000
917		│	27		│	25		│	393.000000
918		│	27		│	26		│	389.000000
919		│	27		│	27		│	395.000000
920		│	27		│	28		│	392.000000
921		│	27		│	29		│	401.000000
922		│	27		│	30		│	410.000000
923		│	27		│	31		│	387.000000
924		│	27		│	32		│	396.000000
925		│	28		│	0		│	340.000000
926		│	28		│	1		│	344.000000
927		│	28		│	2		│	336.000000
928		│	28		│	3		│	346.000000
929		│	28		│	4		│	330.000000
930		│	28		│	5		│	324.000000
931		│	28		│	6		│	334.000000
932		│	28		│	7		│	327.000000
933		│	28		│	8		│	335.000000
934		│	28		│	9		│	320.000000
935		│	28		│	10		│	370.000000
936		│	28		│	11		│	335.000000
937		│	28		│	12		│	335.000000
938		│	28		│	13		│	385.000000
939		│	28		│	14		│	388.000000
940		│	28		│	15		│	383.000000
941		│	28		│	16		│	394.000000
942		│	28		│	17		│	385.000000
943		│	28		│	18		│	387.000000
944		│	28		│	19		│	389.000000
945		│	28		│	20		│	392.000000
946		│	28		│	21		│	398.000000
947		│	28		│	22		│	385.000000
948		│	28		│	23		│	395.000000
949		│	28		│	24		│	387.000000
950		│	28		│	25		│	387.000000
951		│	28		│	26		│	381.000000
952		│	28		│	27		│	387.000000
953		│	28		│	28		│	393.000000
954		│	28		│	29		│	451.000000
955		│	28		│	30		│	388.000000
956		│	28		│	31		│	387.000000
957		│	28		│	32		│	379.000000
958		│	29		│	0		│	327.000000
959		│	29		│	1		│	331.000000
960		│	29		│	2		│	327.000000
961		│	29		│	3		│	329.000000
962		│	29		│	4		│	329.000000
963		│	29		│	5		│	337.000000
964		│	29		│	6		│	325.000000
965		│	29		│	7		│	340.000000
966		│	29		│	8		│	339.000000
967		│	29		│	9		│	344.000000
968		│	29		│	10		│	348.000000
969		│	29		│	11		│	328.000000
970		│	29		│	12		│	324.000000
971		│	29		│	13		│	385.000000
972		│	29		│	14		│	411.000000
973		│	29		│	15		│	383.000000
974		│	29		│	16		│	388.000000
975		│	29		│	17		│	384.000000
976		│	29		│	18		│	383.000000
977		│	29		│	19		│	390.000000
978		│	29		│	20		│	384.000000
979		│	29		│	21		│	414.000000
980		│	29		│	22		│	392.000000
981		│	29		│	23		│	384.000000
982		│	29		│	24		│	383.000000
983		│	29		│	25		│	385.000000
984		│	29		│	26		│	391.000000
985		│	29		│	27		│	398.000000
986		│	29		│	28		│	388.000000
987		│	29		│	29		│	382.000000
988		│	29		│	30		│	389.000000
989		│	29		│	31		│	388.000000
990		│	29		│	32		│	396.000000
991		│	30		│	0		│	337.000000
992		│	30		│	1		│	336.000000
993		│	30		│	2		│	333.000000
994		│	30		│	3		│	333.000000
995		│	30		│	4		│	333.000000
996		│	30		│	5		│	339.000000
997		│	30		│	6		│	333.000000
998		│	30		│	7		│	335.000000
999		│	30		│	8		│	329.000000
1000		│	30		│	9		│	331.000000
1001		│	30		│	10		│	323.000000
1002		│	30		│	11		│	345.000000
1003		│	30		│	12		│	329.000000
1004		│	30		│	13		│	382.000000
1005		│	30		│	14		│	385.000000
1006		│	30		│	15		│	392.000000
1007		│	30		│	16		│	422.000000
1008		│	30		│	17		│	382.000000
1009		│	30		│	18		│	395.000000
1010		│	30		│	19		│	405.000000
1011		│	30		│	20		│	395.000000
1012		│	30		│	21		│	383.000000
1013		│	30		│	22		│	376.000000
1014		│	30		│	23		│	384.000000
1015		│	30		│	24		│	391.000000
1016		│	30		│	25		│	385.000000
1017		│	30		│	26		│	389.000000
1018		│	30		│	27		│	395.000000
1019		│	30		│	28		│	383.000000
1020		│	30		│	29		│	389.000000
1021		│	30		│	30		│	389.000000
1022		│	30		│	31		│	389.000000
1023		│	30		│	32		│	393.000000
1024		│	31		│	0		│	378.000000
1025		│	31		│	1		│	350.000000
1026		│	31		│	2		│	333.000000
1027		│	31		│	3		│	330.000000
1028		│	31		│	4		│	341.000000
1029		│	31		│	5		│	333.000000
1030		│	31		│	6		│	339.000000
1031		│	31		│	7		│	329.000000
1032		│	31		│	8		│	335.000000
1033		│	31		│	9		│	338.000000
1034		│	31		│	10		│	332.000000
1035		│	31		│	11		│	325.000000
1036		│	31		│	12		│	332.000000
1037		│	31		│	13		│	394.000000
1038		│	31		│	14		│	384.000000
1039		│	31		│	15		│	387.000000
1040		│	31		│	16		│	388.000000
1041		│	31		│	17		│	387.000000
1042		│	31		│	18		│	394.000000
1043		│	31		│	19		│	389.000000
1044		│	31		│	20		│	391.000000
1045		│	31		│	21		│	420.000000
1046		│	31		│	22		│	389.000000
1047		│	31		│	23		│	391.000000
1048		│	31		│	24		│	382.000000
1049		│	31		│	25		│	388.000000
1050		│	31		│	26		│	394.000000
1051		│	31		│	27		│	391.000000
1052		│	31		│	28		│	383.000000
1053		│	31		│	29		│	388.000000
1054		│	31		│	30		│	377.000000
1055		│	31		│	31		│	386.000000
1056		│	31		│	32		│	387.000000
1057		│	32		│	0		│	328.000000
1058		│	32		│	1		│	332.000000
1059		│	32		│	2		│	335.000000
1060		│	32		│	3		│	339.000000
1061		│	32		│	4		│	333.000000
1062		│	32		│	5		│	342.000000
1063		│	32		│	6		│	335.000000
1064		│	32		│	7		│	330.000000
1065		│	32		│	8		│	327.000000
1066		│	32		│	9		│	343.000000
1067		│	32		│	10		│	327.000000
1068		│	32		│	11		│	339.000000
1069		│	32		│	12		│	328.000000
1070		│	32		│	13		│	388.000000
1071		│	32		│	14		│	387.000000
1072		│	32		│	15		│	393.000000
1073		│	32		│	16		│	396.000000
1074		│	32		│	17		│	388.000000
1075		│	32		│	18		│	388.000000
1076		│	32		│	19		│	377.000000
1077		│	32		│	20		│	392.000000
1078		│	32		│	21		│	389.000000
1079		│	32		│	22		│	388.000000
1080		│	32		│	23		│	383.000000
1081		│	32		│	24		│	384.000000
1082		│	32		│	25		│	383.000000
1083		│	32		│	26		│	378.000000
1084		│	32		│	27		│	377.000000
1085		│	32		│	28		│	384.000000
1086		│	32		│	29		│	382.000000
1087		│	32		│	30		│	382.000000
1088		│	32		│	31		│	384.000000
1089		│	32		│	32		│	374.000000
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	278.006428 MICROSECONDS

	1089/1089 CORRECT
