TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	322.000000		│	9.470588
580		│	17		│	18		│	215.000000		│	6.142857
581		│	17		│	19		│	343.000000		│	9.527778
582		│	17		│	20		│	209.000000		│	5.648649
583		│	17		│	21		│	294.000000		│	7.736842
584		│	17		│	22		│	234.000000		│	6.000000
585		│	17		│	23		│	232.000000		│	5.800000
586		│	17		│	24		│	188.000000		│	4.585366
587		│	17		│	25		│	238.000000		│	5.666667
588		│	17		│	26		│	245.000000		│	5.697674
589		│	17		│	27		│	246.000000		│	5.590909
590		│	17		│	28		│	464.000000		│	10.311111
591		│	17		│	29		│	613.000000		│	13.326087
592		│	17		│	30		│	264.000000		│	5.617021
593		│	17		│	31		│	341.000000		│	7.104167
594		│	17		│	32		│	240.000000		│	4.897959
595		│	18		│	0		│	242.000000		│	13.444444
596		│	18		│	1		│	206.000000		│	10.842105
597		│	18		│	2		│	220.000000		│	11.000000
598		│	18		│	3		│	176.000000		│	8.380952
599		│	18		│	4		│	205.000000		│	9.318182
600		│	18		│	5		│	208.000000		│	9.043478
601		│	18		│	6		│	236.000000		│	9.833333
602		│	18		│	7		│	194.000000		│	7.760000
603		│	18		│	8		│	613.000000		│	23.576923
604		│	18		│	9		│	270.000000		│	10.000000
605		│	18		│	10		│	232.000000		│	8.285714
606		│	18		│	11		│	278.000000		│	9.586207
607		│	18		│	12		│	248.000000		│	8.266667
608		│	18		│	13		│	276.000000		│	8.903226
609		│	18		│	14		│	158.000000		│	4.937500
610		│	18		│	15		│	154.000000		│	4.666667
611		│	18		│	16		│	238.000000		│	7.000000
612		│	18		│	17		│	270.000000		│	7.714286
613		│	18		│	18		│	259.000000		│	7.194444
614		│	18		│	19		│	221.000000		│	5.972973
615		│	18		│	20		│	224.000000		│	5.894737
616		│	18		│	21		│	522.000000		│	13.384615
617		│	18		│	22		│	262.000000		│	6.550000
618		│	18		│	23		│	229.000000		│	5.585366
619		│	18		│	24		│	265.000000		│	6.309524
620		│	18		│	25		│	253.000000		│	5.883721
621		│	18		│	26		│	302.000000		│	6.863636
622		│	18		│	27		│	256.000000		│	5.688889
623		│	18		│	28		│	325.000000		│	7.065217
624		│	18		│	29		│	311.000000		│	6.617021
625		│	18		│	30		│	308.000000		│	6.416667
626		│	18		│	31		│	289.000000		│	5.897959
627		│	18		│	32		│	294.000000		│	5.880000
628		│	19		│	0		│	184.000000		│	9.684211
629		│	19		│	1		│	164.000000		│	8.200000
630		│	19		│	2		│	157.000000		│	7.476190
631		│	19		│	3		│	179.000000		│	8.136364
632		│	19		│	4		│	159.000000		│	6.913043
633		│	19		│	5		│	215.000000		│	8.958333
634		│	19		│	6		│	161.000000		│	6.440000
635		│	19		│	7		│	174.000000		│	6.692308
636		│	19		│	8		│	176.000000		│	6.518519
637		│	19		│	9		│	177.000000		│	6.321429
638		│	19		│	10		│	221.000000		│	7.620690
639		│	19		│	11		│	190.000000		│	6.333333
640		│	19		│	12		│	209.000000		│	6.741935
641		│	19		│	13		│	211.000000		│	6.593750
642		│	19		│	14		│	216.000000		│	6.545455
643		│	19		│	15		│	265.000000		│	7.794118
644		│	19		│	16		│	253.000000		│	7.228571
645		│	19		│	17		│	236.000000		│	6.555556
646		│	19		│	18		│	267.000000		│	7.216216
647		│	19		│	19		│	266.000000		│	7.000000
648		│	19		│	20		│	250.000000		│	6.410256
649		│	19		│	21		│	227.000000		│	5.675000
650		│	19		│	22		│	220.000000		│	5.365854
651		│	19		│	23		│	180.000000		│	4.285714
652		│	19		│	24		│	184.000000		│	4.279070
653		│	19		│	25		│	186.000000		│	4.227273
654		│	19		│	26		│	188.000000		│	4.177778
655		│	19		│	27		│	206.000000		│	4.478261
656		│	19		│	28		│	242.000000		│	5.148936
657		│	19		│	29		│	412.000000		│	8.583333
658		│	19		│	30		│	260.000000		│	5.306122
659		│	19		│	31		│	247.000000		│	4.940000
660		│	19		│	32		│	240.000000		│	4.705882
661		│	20		│	0		│	262.000000		│	13.100000
662		│	20		│	1		│	176.000000		│	8.380952
663		│	20		│	2		│	204.000000		│	9.272727
664		│	20		│	3		│	181.000000		│	7.869565
665		│	20		│	4		│	187.000000		│	7.791667
666		│	20		│	5		│	236.000000		│	9.440000
667		│	20		│	6		│	213.000000		│	8.192308
668		│	20		│	7		│	190.000000		│	7.037037
669		│	20		│	8		│	271.000000		│	9.678571
670		│	20		│	9		│	213.000000		│	7.344828
671		│	20		│	10		│	214.000000		│	7.133333
672		│	20		│	11		│	220.000000		│	7.096774
673		│	20		│	12		│	236.000000		│	7.375000
674		│	20		│	13		│	207.000000		│	6.272727
675		│	20		│	14		│	282.000000		│	8.294118
676		│	20		│	15		│	186.000000		│	5.314286
677		│	20		│	16		│	240.000000		│	6.666667
678		│	20		│	17		│	196.000000		│	5.297297
679		│	20		│	18		│	247.000000		│	6.500000
680		│	20		│	19		│	234.000000		│	6.000000
681		│	20		│	20		│	255.000000		│	6.375000
682		│	20		│	21		│	206.000000		│	5.024390
683		│	20		│	22		│	208.000000		│	4.952381
684		│	20		│	23		│	216.000000		│	5.023256
685		│	20		│	24		│	254.000000		│	5.772727
686		│	20		│	25		│	276.000000		│	6.133333
687		│	20		│	26		│	226.000000		│	4.913043
688		│	20		│	27		│	226.000000		│	4.808511
689		│	20		│	28		│	284.000000		│	5.916667
690		│	20		│	29		│	310.000000		│	6.326531
691		│	20		│	30		│	211.000000		│	4.220000
692		│	20		│	31		│	308.000000		│	6.039216
693		│	20		│	32		│	335.000000		│	6.442308
694		│	21		│	0		│	209.000000		│	9.952381
695		│	21		│	1		│	299.000000		│	13.590909
696		│	21		│	2		│	253.000000		│	11.000000
697		│	21		│	3		│	225.000000		│	9.375000
698		│	21		│	4		│	360.000000		│	14.400000
699		│	21		│	5		│	282.000000		│	10.846154
700		│	21		│	6		│	244.000000		│	9.037037
701		│	21		│	7		│	218.000000		│	7.785714
702		│	21		│	8		│	200.000000		│	6.896552
703		│	21		│	9		│	231.000000		│	7.700000
704		│	21		│	10		│	257.000000		│	8.290323
705		│	21		│	11		│	198.000000		│	6.187500
706		│	21		│	12		│	245.000000		│	7.424242
707		│	21		│	13		│	273.000000		│	8.029412
708		│	21		│	14		│	211.000000		│	6.028571
709		│	21		│	15		│	229.000000		│	6.361111
710		│	21		│	16		│	241.000000		│	6.513514
711		│	21		│	17		│	210.000000		│	5.526316
712		│	21		│	18		│	220.000000		│	5.641026
713		│	21		│	19		│	276.000000		│	6.900000
714		│	21		│	20		│	246.000000		│	6.000000
715		│	21		│	21		│	283.000000		│	6.738095
716		│	21		│	22		│	261.000000		│	6.069767
717		│	21		│	23		│	296.000000		│	6.727273
718		│	21		│	24		│	242.000000		│	5.377778
719		│	21		│	25		│	257.000000		│	5.586957
720		│	21		│	26		│	253.000000		│	5.382979
721		│	21		│	27		│	394.000000		│	8.208333
722		│	21		│	28		│	349.000000		│	7.122449
723		│	21		│	29		│	345.000000		│	6.900000
724		│	21		│	30		│	362.000000		│	7.098039
725		│	21		│	31		│	359.000000		│	6.903846
726		│	21		│	32		│	319.000000		│	6.018868
727		│	22		│	0		│	276.000000		│	12.545455
728		│	22		│	1		│	263.000000		│	11.434783
729		│	22		│	2		│	261.000000		│	10.875000
730		│	22		│	3		│	281.000000		│	11.240000
731		│	22		│	4		│	202.000000		│	7.769231
732		│	22		│	5		│	165.000000		│	6.111111
733		│	22		│	6		│	149.000000		│	5.321429
734		│	22		│	7		│	256.000000		│	8.827586
735		│	22		│	8		│	154.000000		│	5.133333
736		│	22		│	9		│	254.000000		│	8.193548
737		│	22		│	10		│	208.000000		│	6.500000
738		│	22		│	11		│	214.000000		│	6.484848
739		│	22		│	12		│	168.000000		│	4.941176
740		│	22		│	13		│	426.000000		│	12.171429
741		│	22		│	14		│	511.000000		│	14.194444
742		│	22		│	15		│	357.000000		│	9.648649
743		│	22		│	16		│	279.000000		│	7.342105
744		│	22		│	17		│	285.000000		│	7.307692
745		│	22		│	18		│	317.000000		│	7.925000
746		│	22		│	19		│	345.000000		│	8.414634
747		│	22		│	20		│	321.000000		│	7.642857
748		│	22		│	21		│	305.000000		│	7.093023
749		│	22		│	22		│	403.000000		│	9.159091
750		│	22		│	23		│	320.000000		│	7.111111
751		│	22		│	24		│	314.000000		│	6.826087
752		│	22		│	25		│	328.000000		│	6.978723
753		│	22		│	26		│	397.000000		│	8.270833
754		│	22		│	27		│	314.000000		│	6.408163
755		│	22		│	28		│	329.000000		│	6.580000
756		│	22		│	29		│	288.000000		│	5.647059
757		│	22		│	30		│	392.000000		│	7.538462
758		│	22		│	31		│	367.000000		│	6.924528
759		│	22		│	32		│	326.000000		│	6.037037
760		│	23		│	0		│	253.000000		│	11.000000
761		│	23		│	1		│	199.000000		│	8.291667
762		│	23		│	2		│	272.000000		│	10.880000
763		│	23		│	3		│	201.000000		│	7.730769
764		│	23		│	4		│	280.000000		│	10.370370
765		│	23		│	5		│	239.000000		│	8.535714
766		│	23		│	6		│	302.000000		│	10.413793
767		│	23		│	7		│	316.000000		│	10.533333
768		│	23		│	8		│	352.000000		│	11.354839
769		│	23		│	9		│	319.000000		│	9.968750
770		│	23		│	10		│	288.000000		│	8.727273
771		│	23		│	11		│	348.000000		│	10.235294
772		│	23		│	12		│	268.000000		│	7.657143
773		│	23		│	13		│	328.000000		│	9.111111
774		│	23		│	14		│	303.000000		│	8.189189
775		│	23		│	15		│	483.000000		│	12.710526
776		│	23		│	16		│	393.000000		│	10.076923
777		│	23		│	17		│	412.000000		│	10.300000
778		│	23		│	18		│	261.000000		│	6.365854
779		│	23		│	19		│	346.000000		│	8.238095
780		│	23		│	20		│	240.000000		│	5.581395
781		│	23		│	21		│	228.000000		│	5.181818
782		│	23		│	22		│	261.000000		│	5.800000
783		│	23		│	23		│	227.000000		│	4.934783
784		│	23		│	24		│	252.000000		│	5.361702
785		│	23		│	25		│	367.000000		│	7.645833
786		│	23		│	26		│	303.000000		│	6.183673
787		│	23		│	27		│	267.000000		│	5.340000
788		│	23		│	28		│	276.000000		│	5.411765
789		│	23		│	29		│	321.000000		│	6.173077
790		│	23		│	30		│	558.000000		│	10.528302
791		│	23		│	31		│	200.000000		│	3.703704
792		│	23		│	32		│	301.000000		│	5.472727
793		│	24		│	0		│	305.000000		│	12.708333
794		│	24		│	1		│	226.000000		│	9.040000
795		│	24		│	2		│	354.000000		│	13.615385
796		│	24		│	3		│	294.000000		│	10.888889
797		│	24		│	4		│	237.000000		│	8.464286
798		│	24		│	5		│	430.000000		│	14.827586
799		│	24		│	6		│	296.000000		│	9.866667
800		│	24		│	7		│	225.000000		│	7.258065
801		│	24		│	8		│	295.000000		│	9.218750
802		│	24		│	9		│	218.000000		│	6.606061
803		│	24		│	10		│	276.000000		│	8.117647
804		│	24		│	11		│	230.000000		│	6.571429
805		│	24		│	12		│	260.000000		│	7.222222
806		│	24		│	13		│	242.000000		│	6.540541
807		│	24		│	14		│	232.000000		│	6.105263
808		│	24		│	15		│	195.000000		│	5.000000
809		│	24		│	16		│	221.000000		│	5.525000
810		│	24		│	17		│	219.000000		│	5.341463
811		│	24		│	18		│	269.000000		│	6.404762
812		│	24		│	19		│	285.000000		│	6.627907
813		│	24		│	20		│	217.000000		│	4.931818
814		│	24		│	21		│	310.000000		│	6.888889
815		│	24		│	22		│	207.000000		│	4.500000
816		│	24		│	23		│	278.000000		│	5.914894
817		│	24		│	24		│	358.000000		│	7.458333
818		│	24		│	25		│	228.000000		│	4.653061
819		│	24		│	26		│	276.000000		│	5.520000
820		│	24		│	27		│	241.000000		│	4.725490
821		│	24		│	28		│	344.000000		│	6.615385
822		│	24		│	29		│	304.000000		│	5.735849
823		│	24		│	30		│	276.000000		│	5.111111
824		│	24		│	31		│	309.000000		│	5.618182
825		│	24		│	32		│	270.000000		│	4.821429
826		│	25		│	0		│	332.000000		│	13.280000
827		│	25		│	1		│	200.000000		│	7.692308
828		│	25		│	2		│	213.000000		│	7.888889
829		│	25		│	3		│	230.000000		│	8.214286
830		│	25		│	4		│	223.000000		│	7.689655
831		│	25		│	5		│	184.000000		│	6.133333
832		│	25		│	6		│	249.000000		│	8.032258
833		│	25		│	7		│	243.000000		│	7.593750
834		│	25		│	8		│	263.000000		│	7.969697
835		│	25		│	9		│	380.000000		│	11.176471
836		│	25		│	10		│	280.000000		│	8.000000
837		│	25		│	11		│	264.000000		│	7.333333
838		│	25		│	12		│	231.000000		│	6.243243
839		│	25		│	13		│	322.000000		│	8.473684
840		│	25		│	14		│	248.000000		│	6.358974
841		│	25		│	15		│	297.000000		│	7.425000
842		│	25		│	16		│	238.000000		│	5.804878
843		│	25		│	17		│	246.000000		│	5.857143
844		│	25		│	18		│	246.000000		│	5.720930
845		│	25		│	19		│	265.000000		│	6.022727
846		│	25		│	20		│	346.000000		│	7.688889
847		│	25		│	21		│	278.000000		│	6.043478
848		│	25		│	22		│	309.000000		│	6.574468
849		│	25		│	23		│	296.000000		│	6.166667
850		│	25		│	24		│	329.000000		│	6.714286
851		│	25		│	25		│	316.000000		│	6.320000
852		│	25		│	26		│	233.000000		│	4.568627
853		│	25		│	27		│	289.000000		│	5.557692
854		│	25		│	28		│	279.000000		│	5.264151
855		│	25		│	29		│	236.000000		│	4.370370
856		│	25		│	30		│	244.000000		│	4.436364
857		│	25		│	31		│	307.000000		│	5.482143
858		│	25		│	32		│	275.000000		│	4.824561
859		│	26		│	0		│	283.000000		│	10.884615
860		│	26		│	1		│	293.000000		│	10.851852
861		│	26		│	2		│	203.000000		│	7.250000
862		│	26		│	3		│	302.000000		│	10.413793
863		│	26		│	4		│	257.000000		│	8.566667
864		│	26		│	5		│	258.000000		│	8.322581
865		│	26		│	6		│	258.000000		│	8.062500
866		│	26		│	7		│	260.000000		│	7.878788
867		│	26		│	8		│	257.000000		│	7.558824
868		│	26		│	9		│	251.000000		│	7.171429
869		│	26		│	10		│	177.000000		│	4.916667
870		│	26		│	11		│	322.000000		│	8.702703
871		│	26		│	12		│	325.000000		│	8.552632
872		│	26		│	13		│	387.000000		│	9.923077
873		│	26		│	14		│	331.000000		│	8.275000
874		│	26		│	15		│	523.000000		│	12.756098
875		│	26		│	16		│	261.000000		│	6.214286
876		│	26		│	17		│	282.000000		│	6.558140
877		│	26		│	18		│	238.000000		│	5.409091
878		│	26		│	19		│	243.000000		│	5.400000
879		│	26		│	20		│	533.000000		│	11.586957
880		│	26		│	21		│	304.000000		│	6.468085
881		│	26		│	22		│	269.000000		│	5.604167
882		│	26		│	23		│	248.000000		│	5.061224
883		│	26		│	24		│	252.000000		│	5.040000
884		│	26		│	25		│	355.000000		│	6.960784
885		│	26		│	26		│	289.000000		│	5.557692
886		│	26		│	27		│	307.000000		│	5.792453
887		│	26		│	28		│	378.000000		│	7.000000
888		│	26		│	29		│	294.000000		│	5.345455
889		│	26		│	30		│	310.000000		│	5.535714
890		│	26		│	31		│	272.000000		│	4.771930
891		│	26		│	32		│	257.000000		│	4.431034
892		│	27		│	0		│	273.000000		│	10.111111
893		│	27		│	1		│	219.000000		│	7.821429
894		│	27		│	2		│	277.000000		│	9.551724
895		│	27		│	3		│	265.000000		│	8.833333
896		│	27		│	4		│	193.000000		│	6.225806
897		│	27		│	5		│	211.000000		│	6.593750
898		│	27		│	6		│	249.000000		│	7.545455
899		│	27		│	7		│	196.000000		│	5.764706
900		│	27		│	8		│	292.000000		│	8.342857
901		│	27		│	9		│	200.000000		│	5.555556
902		│	27		│	10		│	222.000000		│	6.000000
903		│	27		│	11		│	272.000000		│	7.157895
904		│	27		│	12		│	242.000000		│	6.205128
905		│	27		│	13		│	261.000000		│	6.525000
906		│	27		│	14		│	249.000000		│	6.073171
907		│	27		│	15		│	335.000000		│	7.976190
908		│	27		│	16		│	285.000000		│	6.627907
909		│	27		│	17		│	269.000000		│	6.113636
910		│	27		│	18		│	262.000000		│	5.822222
911		│	27		│	19		│	315.000000		│	6.847826
912		│	27		│	20		│	327.000000		│	6.957447
913		│	27		│	21		│	362.000000		│	7.541667
914		│	27		│	22		│	491.000000		│	10.020408
915		│	27		│	23		│	361.000000		│	7.220000
916		│	27		│	24		│	499.000000		│	9.784314
917		│	27		│	25		│	359.000000		│	6.903846
918		│	27		│	26		│	357.000000		│	6.735849
919		│	27		│	27		│	466.000000		│	8.629630
920		│	27		│	28		│	317.000000		│	5.763636
921		│	27		│	29		│	282.000000		│	5.035714
922		│	27		│	30		│	300.000000		│	5.263158
923		│	27		│	31		│	274.000000		│	4.724138
924		│	27		│	32		│	281.000000		│	4.762712
925		│	28		│	0		│	216.000000		│	7.714286
926		│	28		│	1		│	213.000000		│	7.344828
927		│	28		│	2		│	225.000000		│	7.500000
928		│	28		│	3		│	217.000000		│	7.000000
929		│	28		│	4		│	215.000000		│	6.718750
930		│	28		│	5		│	268.000000		│	8.121212
931		│	28		│	6		│	778.000000		│	22.882353
932		│	28		│	7		│	246.000000		│	7.028571
933		│	28		│	8		│	354.000000		│	9.833333
934		│	28		│	9		│	747.000000		│	20.189189
935		│	28		│	10		│	229.000000		│	6.026316
936		│	28		│	11		│	213.000000		│	5.461538
937		│	28		│	12		│	286.000000		│	7.150000
938		│	28		│	13		│	289.000000		│	7.048780
939		│	28		│	14		│	235.000000		│	5.595238
940		│	28		│	15		│	249.000000		│	5.790698
941		│	28		│	16		│	257.000000		│	5.840909
942		│	28		│	17		│	369.000000		│	8.200000
943		│	28		│	18		│	204.000000		│	4.434783
944		│	28		│	19		│	372.000000		│	7.914894
945		│	28		│	20		│	281.000000		│	5.854167
946		│	28		│	21		│	311.000000		│	6.346939
947		│	28		│	22		│	403.000000		│	8.060000
948		│	28		│	23		│	599.000000		│	11.745098
949		│	28		│	24		│	277.000000		│	5.326923
950		│	28		│	25		│	257.000000		│	4.849057
951		│	28		│	26		│	428.000000		│	7.925926
952		│	28		│	27		│	275.000000		│	5.000000
953		│	28		│	28		│	267.000000		│	4.767857
954		│	28		│	29		│	310.000000		│	5.438596
955		│	28		│	30		│	277.000000		│	4.775862
956		│	28		│	31		│	348.000000		│	5.898305
957		│	28		│	32		│	338.000000		│	5.633333
958		│	29		│	0		│	211.000000		│	7.275862
959		│	29		│	1		│	256.000000		│	8.533333
960		│	29		│	2		│	221.000000		│	7.129032
961		│	29		│	3		│	279.000000		│	8.718750
962		│	29		│	4		│	314.000000		│	9.515152
963		│	29		│	5		│	284.000000		│	8.352941
964		│	29		│	6		│	369.000000		│	10.542857
965		│	29		│	7		│	244.000000		│	6.777778
966		│	29		│	8		│	185.000000		│	5.000000
967		│	29		│	9		│	202.000000		│	5.315789
968		│	29		│	10		│	270.000000		│	6.923077
969		│	29		│	11		│	321.000000		│	8.025000
970		│	29		│	12		│	271.000000		│	6.609756
971		│	29		│	13		│	319.000000		│	7.595238
972		│	29		│	14		│	306.000000		│	7.116279
973		│	29		│	15		│	292.000000		│	6.636364
974		│	29		│	16		│	233.000000		│	5.177778
975		│	29		│	17		│	240.000000		│	5.217391
976		│	29		│	18		│	293.000000		│	6.234043
977		│	29		│	19		│	252.000000		│	5.250000
978		│	29		│	20		│	300.000000		│	6.122449
979		│	29		│	21		│	292.000000		│	5.840000
980		│	29		│	22		│	322.000000		│	6.313725
981		│	29		│	23		│	347.000000		│	6.673077
982		│	29		│	24		│	368.000000		│	6.943396
983		│	29		│	25		│	382.000000		│	7.074074
984		│	29		│	26		│	408.000000		│	7.418182
985		│	29		│	27		│	360.000000		│	6.428571
986		│	29		│	28		│	332.000000		│	5.824561
987		│	29		│	29		│	340.000000		│	5.862069
988		│	29		│	30		│	323.000000		│	5.474576
989		│	29		│	31		│	422.000000		│	7.033333
990		│	29		│	32		│	311.000000		│	5.098361
991		│	30		│	0		│	257.000000		│	8.566667
992		│	30		│	1		│	253.000000		│	8.161290
993		│	30		│	2		│	284.000000		│	8.875000
994		│	30		│	3		│	222.000000		│	6.727273
995		│	30		│	4		│	238.000000		│	7.000000
996		│	30		│	5		│	378.000000		│	10.800000
997		│	30		│	6		│	248.000000		│	6.888889
998		│	30		│	7		│	308.000000		│	8.324324
999		│	30		│	8		│	250.000000		│	6.578947
1000		│	30		│	9		│	276.000000		│	7.076923
1001		│	30		│	10		│	246.000000		│	6.150000
1002		│	30		│	11		│	275.000000		│	6.707317
1003		│	30		│	12		│	310.000000		│	7.380952
1004		│	30		│	13		│	257.000000		│	5.976744
1005		│	30		│	14		│	316.000000		│	7.181818
1006		│	30		│	15		│	368.000000		│	8.177778
1007		│	30		│	16		│	293.000000		│	6.369565
1008		│	30		│	17		│	412.000000		│	8.765957
1009		│	30		│	18		│	396.000000		│	8.250000
1010		│	30		│	19		│	297.000000		│	6.061224
1011		│	30		│	20		│	290.000000		│	5.800000
1012		│	30		│	21		│	323.000000		│	6.333333
1013		│	30		│	22		│	299.000000		│	5.750000
1014		│	30		│	23		│	313.000000		│	5.905660
1015		│	30		│	24		│	362.000000		│	6.703704
1016		│	30		│	25		│	424.000000		│	7.709091
1017		│	30		│	26		│	425.000000		│	7.589286
1018		│	30		│	27		│	385.000000		│	6.754386
1019		│	30		│	28		│	390.000000		│	6.724138
1020		│	30		│	29		│	380.000000		│	6.440678
1021		│	30		│	30		│	389.000000		│	6.483333
1022		│	30		│	31		│	237.000000		│	3.885246
1023		│	30		│	32		│	406.000000		│	6.548387
1024		│	31		│	0		│	323.000000		│	10.419355
1025		│	31		│	1		│	271.000000		│	8.468750
1026		│	31		│	2		│	271.000000		│	8.212121
1027		│	31		│	3		│	288.000000		│	8.470588
1028		│	31		│	4		│	303.000000		│	8.657143
1029		│	31		│	5		│	267.000000		│	7.416667
1030		│	31		│	6		│	277.000000		│	7.486486
1031		│	31		│	7		│	343.000000		│	9.026316
1032		│	31		│	8		│	306.000000		│	7.846154
1033		│	31		│	9		│	235.000000		│	5.875000
1034		│	31		│	10		│	250.000000		│	6.097561
1035		│	31		│	11		│	318.000000		│	7.571429
1036		│	31		│	12		│	241.000000		│	5.604651
1037		│	31		│	13		│	258.000000		│	5.863636
1038		│	31		│	14		│	263.000000		│	5.844444
1039		│	31		│	15		│	293.000000		│	6.369565
1040		│	31		│	16		│	333.000000		│	7.085106
1041		│	31		│	17		│	230.000000		│	4.791667
1042		│	31		│	18		│	281.000000		│	5.734694
1043		│	31		│	19		│	287.000000		│	5.740000
1044		│	31		│	20		│	317.000000		│	6.215686
1045		│	31		│	21		│	362.000000		│	6.961538
1046		│	31		│	22		│	484.000000		│	9.132075
1047		│	31		│	23		│	792.000000		│	14.666667
1048		│	31		│	24		│	345.000000		│	6.272727
1049		│	31		│	25		│	308.000000		│	5.500000
1050		│	31		│	26		│	316.000000		│	5.543860
1051		│	31		│	27		│	283.000000		│	4.879310
1052		│	31		│	28		│	331.000000		│	5.610169
1053		│	31		│	29		│	586.000000		│	9.766667
1054		│	31		│	30		│	613.000000		│	10.049180
1055		│	31		│	31		│	263.000000		│	4.241935
1056		│	31		│	32		│	272.000000		│	4.317460
1057		│	32		│	0		│	233.000000		│	7.281250
1058		│	32		│	1		│	215.000000		│	6.515152
1059		│	32		│	2		│	493.000000		│	14.500000
1060		│	32		│	3		│	616.000000		│	17.600000
1061		│	32		│	4		│	322.000000		│	8.944444
1062		│	32		│	5		│	604.000000		│	16.324324
1063		│	32		│	6		│	334.000000		│	8.789474
1064		│	32		│	7		│	249.000000		│	6.384615
1065		│	32		│	8		│	297.000000		│	7.425000
1066		│	32		│	9		│	255.000000		│	6.219512
1067		│	32		│	10		│	299.000000		│	7.119048
1068		│	32		│	11		│	332.000000		│	7.720930
1069		│	32		│	12		│	238.000000		│	5.409091
1070		│	32		│	13		│	258.000000		│	5.733333
1071		│	32		│	14		│	264.000000		│	5.739130
1072		│	32		│	15		│	414.000000		│	8.808511
1073		│	32		│	16		│	1133.000000		│	23.604167
1074		│	32		│	17		│	315.000000		│	6.428571
1075		│	32		│	18		│	370.000000		│	7.400000
1076		│	32		│	19		│	361.000000		│	7.078431
1077		│	32		│	20		│	446.000000		│	8.576923
1078		│	32		│	21		│	371.000000		│	7.000000
1079		│	32		│	22		│	623.000000		│	11.537037
1080		│	32		│	23		│	367.000000		│	6.672727
1081		│	32		│	24		│	374.000000		│	6.678571
1082		│	32		│	25		│	284.000000		│	4.982456
1083		│	32		│	26		│	398.000000		│	6.862069
1084		│	32		│	27		│	407.000000		│	6.898305
1085		│	32		│	28		│	293.000000		│	4.883333
1086		│	32		│	29		│	331.000000		│	5.426230
1087		│	32		│	30		│	379.000000		│	6.112903
1088		│	32		│	31		│	328.000000		│	5.206349
1089		│	32		│	32		│	270.000000		│	4.218750
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	253.280992 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
32-bit optimized ARM assembler implementation
