TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	84.517400		│	2.485806
580		│	17		│	18		│	83.652600		│	2.390074
581		│	17		│	19		│	88.177000		│	2.449361
582		│	17		│	20		│	86.657300		│	2.342089
583		│	17		│	21		│	85.900300		│	2.260534
584		│	17		│	22		│	84.555300		│	2.168085
585		│	17		│	23		│	88.568600		│	2.214215
586		│	17		│	24		│	87.975300		│	2.145739
587		│	17		│	25		│	84.970800		│	2.023114
588		│	17		│	26		│	83.653200		│	1.945423
589		│	17		│	27		│	82.933100		│	1.884843
590		│	17		│	28		│	83.246000		│	1.849911
591		│	17		│	29		│	86.288100		│	1.875828
592		│	17		│	30		│	87.185500		│	1.855011
593		│	17		│	31		│	83.426100		│	1.738044
594		│	17		│	32		│	83.285900		│	1.699712
595		│	18		│	0		│	70.041800		│	3.891211
596		│	18		│	1		│	69.968200		│	3.682537
597		│	18		│	2		│	71.562600		│	3.578130
598		│	18		│	3		│	70.824300		│	3.372586
599		│	18		│	4		│	66.676600		│	3.030755
600		│	18		│	5		│	66.488400		│	2.890800
601		│	18		│	6		│	69.192200		│	2.883008
602		│	18		│	7		│	71.512900		│	2.860516
603		│	18		│	8		│	66.551600		│	2.559677
604		│	18		│	9		│	66.539900		│	2.464441
605		│	18		│	10		│	66.447800		│	2.373136
606		│	18		│	11		│	67.513500		│	2.328052
607		│	18		│	12		│	66.443400		│	2.214780
608		│	18		│	13		│	84.087600		│	2.712503
609		│	18		│	14		│	82.911100		│	2.590972
610		│	18		│	15		│	84.197400		│	2.551436
611		│	18		│	16		│	87.307600		│	2.567871
612		│	18		│	17		│	84.426700		│	2.412191
613		│	18		│	18		│	84.940700		│	2.359464
614		│	18		│	19		│	86.912300		│	2.348981
615		│	18		│	20		│	83.207000		│	2.189658
616		│	18		│	21		│	85.245200		│	2.185774
617		│	18		│	22		│	87.553700		│	2.188843
618		│	18		│	23		│	85.458900		│	2.084363
619		│	18		│	24		│	83.364400		│	1.984867
620		│	18		│	25		│	85.858900		│	1.996719
621		│	18		│	26		│	82.910000		│	1.884318
622		│	18		│	27		│	86.003900		│	1.911198
623		│	18		│	28		│	83.049500		│	1.805424
624		│	18		│	29		│	84.764900		│	1.803509
625		│	18		│	30		│	91.108600		│	1.898096
626		│	18		│	31		│	84.803600		│	1.730686
627		│	18		│	32		│	83.314500		│	1.666290
628		│	19		│	0		│	66.769000		│	3.514158
629		│	19		│	1		│	68.335300		│	3.416765
630		│	19		│	2		│	69.412700		│	3.305367
631		│	19		│	3		│	69.067200		│	3.139418
632		│	19		│	4		│	72.558300		│	3.154709
633		│	19		│	5		│	69.357600		│	2.889900
634		│	19		│	6		│	68.206100		│	2.728244
635		│	19		│	7		│	66.416500		│	2.554481
636		│	19		│	8		│	67.631300		│	2.504863
637		│	19		│	9		│	68.011100		│	2.428968
638		│	19		│	10		│	68.636300		│	2.366769
639		│	19		│	11		│	68.016900		│	2.267230
640		│	19		│	12		│	69.912700		│	2.255248
641		│	19		│	13		│	83.518700		│	2.609959
642		│	19		│	14		│	85.095200		│	2.578642
643		│	19		│	15		│	84.943800		│	2.498347
644		│	19		│	16		│	83.193200		│	2.376949
645		│	19		│	17		│	85.216200		│	2.367117
646		│	19		│	18		│	84.901300		│	2.294630
647		│	19		│	19		│	83.736600		│	2.203595
648		│	19		│	20		│	86.951800		│	2.229533
649		│	19		│	21		│	83.611400		│	2.090285
650		│	19		│	22		│	84.850000		│	2.069512
651		│	19		│	23		│	82.997300		│	1.976126
652		│	19		│	24		│	82.986600		│	1.929921
653		│	19		│	25		│	84.867700		│	1.928811
654		│	19		│	26		│	86.840100		│	1.929780
655		│	19		│	27		│	83.492500		│	1.815054
656		│	19		│	28		│	83.983300		│	1.786879
657		│	19		│	29		│	84.247800		│	1.755162
658		│	19		│	30		│	83.326000		│	1.700531
659		│	19		│	31		│	85.266000		│	1.705320
660		│	19		│	32		│	83.958900		│	1.646253
661		│	20		│	0		│	67.356500		│	3.367825
662		│	20		│	1		│	66.417000		│	3.162714
663		│	20		│	2		│	68.467300		│	3.112150
664		│	20		│	3		│	66.443100		│	2.888830
665		│	20		│	4		│	67.587100		│	2.816129
666		│	20		│	5		│	66.400300		│	2.656012
667		│	20		│	6		│	67.873300		│	2.610512
668		│	20		│	7		│	68.319100		│	2.530337
669		│	20		│	8		│	66.451000		│	2.373250
670		│	20		│	9		│	66.567600		│	2.295434
671		│	20		│	10		│	66.509900		│	2.216997
672		│	20		│	11		│	67.054900		│	2.163061
673		│	20		│	12		│	66.835800		│	2.088619
674		│	20		│	13		│	84.248300		│	2.552979
675		│	20		│	14		│	83.068800		│	2.443200
676		│	20		│	15		│	84.441800		│	2.412623
677		│	20		│	16		│	85.374100		│	2.371503
678		│	20		│	17		│	88.101400		│	2.381119
679		│	20		│	18		│	88.348300		│	2.324955
680		│	20		│	19		│	90.345700		│	2.316556
681		│	20		│	20		│	89.812300		│	2.245308
682		│	20		│	21		│	83.005800		│	2.024532
683		│	20		│	22		│	87.338200		│	2.079481
684		│	20		│	23		│	83.898900		│	1.951137
685		│	20		│	24		│	84.341900		│	1.916861
686		│	20		│	25		│	85.773700		│	1.906082
687		│	20		│	26		│	87.490100		│	1.901959
688		│	20		│	27		│	86.403500		│	1.838372
689		│	20		│	28		│	84.038700		│	1.750806
690		│	20		│	29		│	88.039500		│	1.796724
691		│	20		│	30		│	84.890500		│	1.697810
692		│	20		│	31		│	84.963100		│	1.665943
693		│	20		│	32		│	90.860100		│	1.747310
694		│	21		│	0		│	71.062000		│	3.383905
695		│	21		│	1		│	69.380100		│	3.153641
696		│	21		│	2		│	72.661700		│	3.159204
697		│	21		│	3		│	67.576400		│	2.815683
698		│	21		│	4		│	73.085200		│	2.923408
699		│	21		│	5		│	69.136400		│	2.659092
700		│	21		│	6		│	69.744900		│	2.583144
701		│	21		│	7		│	72.550900		│	2.591104
702		│	21		│	8		│	67.159200		│	2.315834
703		│	21		│	9		│	69.261300		│	2.308710
704		│	21		│	10		│	67.971800		│	2.192639
705		│	21		│	11		│	68.494700		│	2.140459
706		│	21		│	12		│	69.511800		│	2.106418
707		│	21		│	13		│	86.311200		│	2.538565
708		│	21		│	14		│	86.146800		│	2.461337
709		│	21		│	15		│	84.638000		│	2.351056
710		│	21		│	16		│	88.926400		│	2.403416
711		│	21		│	17		│	86.110200		│	2.266058
712		│	21		│	18		│	86.965500		│	2.229885
713		│	21		│	19		│	84.421800		│	2.110545
714		│	21		│	20		│	84.219300		│	2.054129
715		│	21		│	21		│	83.530000		│	1.988810
716		│	21		│	22		│	84.836400		│	1.972940
717		│	21		│	23		│	86.330200		│	1.962050
718		│	21		│	24		│	83.889700		│	1.864216
719		│	21		│	25		│	85.303100		│	1.854415
720		│	21		│	26		│	84.545100		│	1.798832
721		│	21		│	27		│	83.213000		│	1.733604
722		│	21		│	28		│	88.908700		│	1.814463
723		│	21		│	29		│	85.194900		│	1.703898
724		│	21		│	30		│	82.978800		│	1.627035
725		│	21		│	31		│	86.605700		│	1.665494
726		│	21		│	32		│	84.696000		│	1.598038
727		│	22		│	0		│	70.224000		│	3.192000
728		│	22		│	1		│	66.635700		│	2.897204
729		│	22		│	2		│	68.626500		│	2.859437
730		│	22		│	3		│	68.125000		│	2.725000
731		│	22		│	4		│	68.064400		│	2.617862
732		│	22		│	5		│	71.298100		│	2.640670
733		│	22		│	6		│	67.848200		│	2.423150
734		│	22		│	7		│	68.416200		│	2.359179
735		│	22		│	8		│	68.950300		│	2.298343
736		│	22		│	9		│	71.040800		│	2.291639
737		│	22		│	10		│	66.899100		│	2.090597
738		│	22		│	11		│	66.498400		│	2.015103
739		│	22		│	12		│	67.852200		│	1.995653
740		│	22		│	13		│	83.262100		│	2.378917
741		│	22		│	14		│	89.746700		│	2.492964
742		│	22		│	15		│	85.248100		│	2.304003
743		│	22		│	16		│	83.581700		│	2.199518
744		│	22		│	17		│	86.529100		│	2.218695
745		│	22		│	18		│	85.298900		│	2.132472
746		│	22		│	19		│	84.976900		│	2.072607
747		│	22		│	20		│	84.200500		│	2.004774
748		│	22		│	21		│	84.516500		│	1.965500
749		│	22		│	22		│	84.635000		│	1.923523
750		│	22		│	23		│	83.265000		│	1.850333
751		│	22		│	24		│	83.748200		│	1.820613
752		│	22		│	25		│	84.430600		│	1.796396
753		│	22		│	26		│	83.722600		│	1.744221
754		│	22		│	27		│	84.848000		│	1.731592
755		│	22		│	28		│	83.692200		│	1.673844
756		│	22		│	29		│	83.629700		│	1.639798
757		│	22		│	30		│	84.658200		│	1.628042
758		│	22		│	31		│	83.945900		│	1.583885
759		│	22		│	32		│	85.437200		│	1.582170
760		│	23		│	0		│	72.712500		│	3.161413
761		│	23		│	1		│	70.961700		│	2.956738
762		│	23		│	2		│	70.127700		│	2.805108
763		│	23		│	3		│	71.285000		│	2.741731
764		│	23		│	4		│	68.647600		│	2.542504
765		│	23		│	5		│	67.344800		│	2.405171
766		│	23		│	6		│	66.708600		│	2.300297
767		│	23		│	7		│	68.927700		│	2.297590
768		│	23		│	8		│	69.491800		│	2.241671
769		│	23		│	9		│	67.104600		│	2.097019
770		│	23		│	10		│	66.482600		│	2.014624
771		│	23		│	11		│	68.287500		│	2.008456
772		│	23		│	12		│	66.400800		│	1.897166
773		│	23		│	13		│	86.456600		│	2.401572
774		│	23		│	14		│	86.016500		│	2.324770
775		│	23		│	15		│	86.912400		│	2.287168
776		│	23		│	16		│	86.109800		│	2.207944
777		│	23		│	17		│	86.806000		│	2.170150
778		│	23		│	18		│	83.385600		│	2.033795
779		│	23		│	19		│	86.948600		│	2.070205
780		│	23		│	20		│	84.418900		│	1.963230
781		│	23		│	21		│	89.089300		│	2.024757
782		│	23		│	22		│	86.035400		│	1.911898
783		│	23		│	23		│	85.585900		│	1.860563
784		│	23		│	24		│	84.092700		│	1.789206
785		│	23		│	25		│	84.507600		│	1.760575
786		│	23		│	26		│	87.756700		│	1.790953
787		│	23		│	27		│	86.176000		│	1.723520
788		│	23		│	28		│	88.357900		│	1.732508
789		│	23		│	29		│	83.797100		│	1.611483
790		│	23		│	30		│	84.968600		│	1.603181
791		│	23		│	31		│	85.077800		│	1.575515
792		│	23		│	32		│	84.280700		│	1.532376
793		│	24		│	0		│	70.040500		│	2.918354
794		│	24		│	1		│	69.284000		│	2.771360
795		│	24		│	2		│	68.155900		│	2.621381
796		│	24		│	3		│	66.404200		│	2.459415
797		│	24		│	4		│	66.505300		│	2.375189
798		│	24		│	5		│	66.374000		│	2.288759
799		│	24		│	6		│	73.659400		│	2.455313
800		│	24		│	7		│	67.514800		│	2.177897
801		│	24		│	8		│	66.426300		│	2.075822
802		│	24		│	9		│	68.277200		│	2.069006
803		│	24		│	10		│	71.827900		│	2.112585
804		│	24		│	11		│	66.974600		│	1.913560
805		│	24		│	12		│	68.968500		│	1.915792
806		│	24		│	13		│	88.802100		│	2.400057
807		│	24		│	14		│	83.060900		│	2.185813
808		│	24		│	15		│	85.738500		│	2.198423
809		│	24		│	16		│	93.264200		│	2.331605
810		│	24		│	17		│	85.898300		│	2.095080
811		│	24		│	18		│	89.376600		│	2.128014
812		│	24		│	19		│	83.794800		│	1.948716
813		│	24		│	20		│	83.205900		│	1.891043
814		│	24		│	21		│	83.028100		│	1.845069
815		│	24		│	22		│	83.534000		│	1.815957
816		│	24		│	23		│	84.821300		│	1.804709
817		│	24		│	24		│	84.458700		│	1.759556
818		│	24		│	25		│	83.910300		│	1.712455
819		│	24		│	26		│	87.955400		│	1.759108
820		│	24		│	27		│	87.543100		│	1.716531
821		│	24		│	28		│	88.978700		│	1.711129
822		│	24		│	29		│	85.564800		│	1.614430
823		│	24		│	30		│	85.038300		│	1.574783
824		│	24		│	31		│	85.004500		│	1.545536
825		│	24		│	32		│	84.810900		│	1.514480
826		│	25		│	0		│	86.072400		│	3.442896
827		│	25		│	1		│	86.225500		│	3.316365
828		│	25		│	2		│	87.053700		│	3.224211
829		│	25		│	3		│	83.555400		│	2.984121
830		│	25		│	4		│	84.277800		│	2.906131
831		│	25		│	5		│	83.525800		│	2.784193
832		│	25		│	6		│	83.901700		│	2.706506
833		│	25		│	7		│	86.215700		│	2.694241
834		│	25		│	8		│	88.412300		│	2.679161
835		│	25		│	9		│	88.673800		│	2.608053
836		│	25		│	10		│	86.794800		│	2.479851
837		│	25		│	11		│	83.002100		│	2.305614
838		│	25		│	12		│	84.435600		│	2.282043
839		│	25		│	13		│	101.715800		│	2.676732
840		│	25		│	14		│	102.243600		│	2.621631
841		│	25		│	15		│	105.822000		│	2.645550
842		│	25		│	16		│	99.815600		│	2.434527
843		│	25		│	17		│	101.796800		│	2.423733
844		│	25		│	18		│	100.846700		│	2.345272
845		│	25		│	19		│	106.433900		│	2.418952
846		│	25		│	20		│	101.271600		│	2.250480
847		│	25		│	21		│	105.011800		│	2.282865
848		│	25		│	22		│	99.764100		│	2.122640
849		│	25		│	23		│	100.961200		│	2.103358
850		│	25		│	24		│	99.966900		│	2.040141
851		│	25		│	25		│	107.487700		│	2.149754
852		│	25		│	26		│	104.418200		│	2.047416
853		│	25		│	27		│	103.097400		│	1.982642
854		│	25		│	28		│	99.820500		│	1.883406
855		│	25		│	29		│	104.169600		│	1.929067
856		│	25		│	30		│	104.369700		│	1.897631
857		│	25		│	31		│	100.895900		│	1.801712
858		│	25		│	32		│	100.458300		│	1.762426
859		│	26		│	0		│	105.545600		│	4.059446
860		│	26		│	1		│	103.653300		│	3.839011
861		│	26		│	2		│	104.194200		│	3.721221
862		│	26		│	3		│	102.887200		│	3.547834
863		│	26		│	4		│	101.626200		│	3.387540
864		│	26		│	5		│	101.649500		│	3.279016
865		│	26		│	6		│	101.254200		│	3.164194
866		│	26		│	7		│	103.438800		│	3.134509
867		│	26		│	8		│	104.530600		│	3.074429
868		│	26		│	9		│	103.826500		│	2.966471
869		│	26		│	10		│	103.177400		│	2.866039
870		│	26		│	11		│	105.963300		│	2.863873
871		│	26		│	12		│	101.701600		│	2.676358
872		│	26		│	13		│	117.330500		│	3.008474
873		│	26		│	14		│	118.548000		│	2.963700
874		│	26		│	15		│	116.971800		│	2.852971
875		│	26		│	16		│	116.691700		│	2.778374
876		│	26		│	17		│	119.630300		│	2.782100
877		│	26		│	18		│	118.395100		│	2.690798
878		│	26		│	19		│	118.017000		│	2.622600
879		│	26		│	20		│	119.209100		│	2.591502
880		│	26		│	21		│	118.897200		│	2.529728
881		│	26		│	22		│	121.670400		│	2.534800
882		│	26		│	23		│	117.644300		│	2.400904
883		│	26		│	24		│	116.407500		│	2.328150
884		│	26		│	25		│	118.972700		│	2.332798
885		│	26		│	26		│	118.353100		│	2.276021
886		│	26		│	27		│	117.448900		│	2.216017
887		│	26		│	28		│	118.163600		│	2.188215
888		│	26		│	29		│	121.454000		│	2.208255
889		│	26		│	30		│	121.538500		│	2.170330
890		│	26		│	31		│	121.533400		│	2.132165
891		│	26		│	32		│	118.250700		│	2.038805
892		│	27		│	0		│	103.199900		│	3.822219
893		│	27		│	1		│	102.417700		│	3.657775
894		│	27		│	2		│	103.708800		│	3.576166
895		│	27		│	3		│	103.030300		│	3.434343
896		│	27		│	4		│	99.747900		│	3.217674
897		│	27		│	5		│	104.683600		│	3.271363
898		│	27		│	6		│	101.521100		│	3.076397
899		│	27		│	7		│	102.304700		│	3.008962
900		│	27		│	8		│	99.653500		│	2.847243
901		│	27		│	9		│	103.830900		│	2.884192
902		│	27		│	10		│	102.060500		│	2.758392
903		│	27		│	11		│	104.216800		│	2.742547
904		│	27		│	12		│	104.755200		│	2.686031
905		│	27		│	13		│	119.042800		│	2.976070
906		│	27		│	14		│	119.537600		│	2.915551
907		│	27		│	15		│	118.064700		│	2.811064
908		│	27		│	16		│	118.706300		│	2.760612
909		│	27		│	17		│	119.669600		│	2.719764
910		│	27		│	18		│	122.906900		│	2.731264
911		│	27		│	19		│	121.549200		│	2.642374
912		│	27		│	20		│	116.480200		│	2.478302
913		│	27		│	21		│	118.859200		│	2.476233
914		│	27		│	22		│	123.587500		│	2.522194
915		│	27		│	23		│	120.586300		│	2.411726
916		│	27		│	24		│	118.985100		│	2.333041
917		│	27		│	25		│	122.208600		│	2.350165
918		│	27		│	26		│	130.193400		│	2.456479
919		│	27		│	27		│	119.443200		│	2.211911
920		│	27		│	28		│	121.526700		│	2.209576
921		│	27		│	29		│	118.823600		│	2.121850
922		│	27		│	30		│	121.759300		│	2.136128
923		│	27		│	31		│	119.189400		│	2.054990
924		│	27		│	32		│	118.097100		│	2.001646
925		│	28		│	0		│	100.579100		│	3.592111
926		│	28		│	1		│	103.731100		│	3.576934
927		│	28		│	2		│	104.616200		│	3.487207
928		│	28		│	3		│	100.380300		│	3.238074
929		│	28		│	4		│	104.384000		│	3.262000
930		│	28		│	5		│	107.612500		│	3.260985
931		│	28		│	6		│	104.928600		│	3.086135
932		│	28		│	7		│	102.671600		│	2.933474
933		│	28		│	8		│	102.072800		│	2.835356
934		│	28		│	9		│	105.360000		│	2.847568
935		│	28		│	10		│	102.851400		│	2.706616
936		│	28		│	11		│	102.259100		│	2.622028
937		│	28		│	12		│	102.668200		│	2.566705
938		│	28		│	13		│	119.532600		│	2.915429
939		│	28		│	14		│	116.730900		│	2.779307
940		│	28		│	15		│	122.289200		│	2.843935
941		│	28		│	16		│	117.424900		│	2.668748
942		│	28		│	17		│	117.645200		│	2.614338
943		│	28		│	18		│	117.512200		│	2.554613
944		│	28		│	19		│	121.978800		│	2.595294
945		│	28		│	20		│	116.527200		│	2.427650
946		│	28		│	21		│	123.897900		│	2.528529
947		│	28		│	22		│	118.709100		│	2.374182
948		│	28		│	23		│	116.888100		│	2.291924
949		│	28		│	24		│	126.129100		│	2.425560
950		│	28		│	25		│	116.275000		│	2.193868
951		│	28		│	26		│	118.440900		│	2.193350
952		│	28		│	27		│	119.891100		│	2.179838
953		│	28		│	28		│	118.087200		│	2.108700
954		│	28		│	29		│	123.456400		│	2.165902
955		│	28		│	30		│	119.594500		│	2.061974
956		│	28		│	31		│	119.732600		│	2.029366
957		│	28		│	32		│	119.902100		│	1.998368
958		│	29		│	0		│	103.737700		│	3.577162
959		│	29		│	1		│	105.522900		│	3.517430
960		│	29		│	2		│	110.583900		│	3.567223
961		│	29		│	3		│	102.854400		│	3.214200
962		│	29		│	4		│	100.525600		│	3.046230
963		│	29		│	5		│	103.129400		│	3.033218
964		│	29		│	6		│	104.387000		│	2.982486
965		│	29		│	7		│	102.046300		│	2.834619
966		│	29		│	8		│	101.257800		│	2.736697
967		│	29		│	9		│	101.928000		│	2.682316
968		│	29		│	10		│	103.699700		│	2.658967
969		│	29		│	11		│	105.587300		│	2.639683
970		│	29		│	12		│	104.741100		│	2.554661
971		│	29		│	13		│	117.817900		│	2.805188
972		│	29		│	14		│	123.690700		│	2.876528
973		│	29		│	15		│	117.566500		│	2.671966
974		│	29		│	16		│	120.519800		│	2.678218
975		│	29		│	17		│	119.136800		│	2.589930
976		│	29		│	18		│	120.947600		│	2.573353
977		│	29		│	19		│	117.106800		│	2.439725
978		│	29		│	20		│	117.889200		│	2.405902
979		│	29		│	21		│	116.648400		│	2.332968
980		│	29		│	22		│	117.650200		│	2.306867
981		│	29		│	23		│	117.193300		│	2.253717
982		│	29		│	24		│	121.217400		│	2.287121
983		│	29		│	25		│	117.106600		│	2.168641
984		│	29		│	26		│	120.472900		│	2.190416
985		│	29		│	27		│	116.309600		│	2.076957
986		│	29		│	28		│	130.944400		│	2.297270
987		│	29		│	29		│	118.771900		│	2.047791
988		│	29		│	30		│	125.668700		│	2.129978
989		│	29		│	31		│	119.817400		│	1.996957
990		│	29		│	32		│	122.221100		│	2.003625
991		│	30		│	0		│	100.240700		│	3.341357
992		│	30		│	1		│	100.545200		│	3.243394
993		│	30		│	2		│	102.859500		│	3.214359
994		│	30		│	3		│	101.025300		│	3.061373
995		│	30		│	4		│	101.218000		│	2.977000
996		│	30		│	5		│	99.896700		│	2.854191
997		│	30		│	6		│	102.148500		│	2.837458
998		│	30		│	7		│	107.717200		│	2.911276
999		│	30		│	8		│	111.473300		│	2.933508
1000		│	30		│	9		│	101.041100		│	2.590797
1001		│	30		│	10		│	99.758400		│	2.493960
1002		│	30		│	11		│	105.085700		│	2.563066
1003		│	30		│	12		│	102.434100		│	2.438907
1004		│	30		│	13		│	116.918300		│	2.719030
1005		│	30		│	14		│	120.217400		│	2.732214
1006		│	30		│	15		│	118.577600		│	2.635058
1007		│	30		│	16		│	117.363500		│	2.551380
1008		│	30		│	17		│	118.839100		│	2.528491
1009		│	30		│	18		│	125.437100		│	2.613273
1010		│	30		│	19		│	116.347200		│	2.374433
1011		│	30		│	20		│	123.896800		│	2.477936
1012		│	30		│	21		│	127.196800		│	2.494055
1013		│	30		│	22		│	119.701200		│	2.301946
1014		│	30		│	23		│	122.741100		│	2.315870
1015		│	30		│	24		│	123.145800		│	2.280478
1016		│	30		│	25		│	124.169300		│	2.257624
1017		│	30		│	26		│	130.261600		│	2.326100
1018		│	30		│	27		│	123.097300		│	2.159602
1019		│	30		│	28		│	120.227300		│	2.072884
1020		│	30		│	29		│	124.909000		│	2.117102
1021		│	30		│	30		│	127.630900		│	2.127182
1022		│	30		│	31		│	118.622000		│	1.944623
1023		│	30		│	32		│	117.497300		│	1.895118
1024		│	31		│	0		│	100.581000		│	3.244548
1025		│	31		│	1		│	102.173700		│	3.192928
1026		│	31		│	2		│	112.545200		│	3.410461
1027		│	31		│	3		│	110.252800		│	3.242729
1028		│	31		│	4		│	106.478200		│	3.042234
1029		│	31		│	5		│	106.237300		│	2.951036
1030		│	31		│	6		│	102.265900		│	2.763943
1031		│	31		│	7		│	100.653400		│	2.648774
1032		│	31		│	8		│	106.817900		│	2.738921
1033		│	31		│	9		│	101.585500		│	2.539637
1034		│	31		│	10		│	106.186800		│	2.589922
1035		│	31		│	11		│	103.840500		│	2.472393
1036		│	31		│	12		│	109.046300		│	2.535960
1037		│	31		│	13		│	129.247200		│	2.937436
1038		│	31		│	14		│	130.841500		│	2.907589
1039		│	31		│	15		│	125.919300		│	2.737376
1040		│	31		│	16		│	122.671700		│	2.610036
1041		│	31		│	17		│	116.959700		│	2.436660
1042		│	31		│	18		│	121.791700		│	2.485545
1043		│	31		│	19		│	121.945300		│	2.438906
1044		│	31		│	20		│	117.550300		│	2.304908
1045		│	31		│	21		│	117.860900		│	2.266556
1046		│	31		│	22		│	126.275900		│	2.382564
1047		│	31		│	23		│	126.493800		│	2.342478
1048		│	31		│	24		│	126.790900		│	2.305289
1049		│	31		│	25		│	126.831200		│	2.264843
1050		│	31		│	26		│	127.028900		│	2.228577
1051		│	31		│	27		│	129.862500		│	2.239009
1052		│	31		│	28		│	118.008500		│	2.000144
1053		│	31		│	29		│	119.016700		│	1.983612
1054		│	31		│	30		│	127.631700		│	2.092323
1055		│	31		│	31		│	127.765600		│	2.060735
1056		│	31		│	32		│	133.591200		│	2.120495
1057		│	32		│	0		│	105.642300		│	3.301322
1058		│	32		│	1		│	104.029700		│	3.152415
1059		│	32		│	2		│	109.589500		│	3.223221
1060		│	32		│	3		│	103.045200		│	2.944149
1061		│	32		│	4		│	105.152100		│	2.920892
1062		│	32		│	5		│	110.971600		│	2.999232
1063		│	32		│	6		│	106.350300		│	2.798692
1064		│	32		│	7		│	114.259800		│	2.929738
1065		│	32		│	8		│	107.961100		│	2.699028
1066		│	32		│	9		│	105.113200		│	2.563737
1067		│	32		│	10		│	105.637200		│	2.515171
1068		│	32		│	11		│	106.509200		│	2.476958
1069		│	32		│	12		│	108.622400		│	2.468691
1070		│	32		│	13		│	132.411500		│	2.942478
1071		│	32		│	14		│	130.652000		│	2.840261
1072		│	32		│	15		│	125.298700		│	2.665930
1073		│	32		│	16		│	120.287600		│	2.505992
1074		│	32		│	17		│	121.511500		│	2.479827
1075		│	32		│	18		│	120.282800		│	2.405656
1076		│	32		│	19		│	118.274900		│	2.319116
1077		│	32		│	20		│	117.252000		│	2.254846
1078		│	32		│	21		│	117.993500		│	2.226292
1079		│	32		│	22		│	118.918000		│	2.202185
1080		│	32		│	23		│	117.978700		│	2.145067
1081		│	32		│	24		│	117.820900		│	2.103945
1082		│	32		│	25		│	123.257000		│	2.162404
1083		│	32		│	26		│	120.322800		│	2.074531
1084		│	32		│	27		│	121.344000		│	2.056678
1085		│	32		│	28		│	123.484100		│	2.058068
1086		│	32		│	29		│	119.199700		│	1.954093
1087		│	32		│	30		│	116.453900		│	1.878289
1088		│	32		│	31		│	117.684000		│	1.868000
1089		│	32		│	32		│	118.328800		│	1.848887
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	85.592638 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
8-bit reference implementation
