TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	19.283400		│	0.567159
580		│	17		│	18		│	19.277600		│	0.550789
581		│	17		│	19		│	19.286800		│	0.535744
582		│	17		│	20		│	19.279100		│	0.521057
583		│	17		│	21		│	19.262100		│	0.506897
584		│	17		│	22		│	19.301000		│	0.494897
585		│	17		│	23		│	19.268800		│	0.481720
586		│	17		│	24		│	19.270100		│	0.470002
587		│	17		│	25		│	19.471500		│	0.463607
588		│	17		│	26		│	19.915400		│	0.463149
589		│	17		│	27		│	19.386400		│	0.440600
590		│	17		│	28		│	19.974300		│	0.443873
591		│	17		│	29		│	19.308000		│	0.419739
592		│	17		│	30		│	19.277500		│	0.410160
593		│	17		│	31		│	19.290500		│	0.401885
594		│	17		│	32		│	19.294200		│	0.393759
595		│	18		│	0		│	15.426700		│	0.857039
596		│	18		│	1		│	15.453600		│	0.813347
597		│	18		│	2		│	15.436400		│	0.771820
598		│	18		│	3		│	15.427000		│	0.734619
599		│	18		│	4		│	15.432500		│	0.701477
600		│	18		│	5		│	15.442100		│	0.671396
601		│	18		│	6		│	15.572900		│	0.648871
602		│	18		│	7		│	15.428000		│	0.617120
603		│	18		│	8		│	15.414500		│	0.592865
604		│	18		│	9		│	15.441400		│	0.571904
605		│	18		│	10		│	15.425000		│	0.550893
606		│	18		│	11		│	15.422300		│	0.531803
607		│	18		│	12		│	15.439400		│	0.514647
608		│	18		│	13		│	19.460100		│	0.627745
609		│	18		│	14		│	19.277000		│	0.602406
610		│	18		│	15		│	19.276800		│	0.584145
611		│	18		│	16		│	19.299000		│	0.567618
612		│	18		│	17		│	19.279600		│	0.550846
613		│	18		│	18		│	19.271600		│	0.535322
614		│	18		│	19		│	19.299700		│	0.521614
615		│	18		│	20		│	19.278900		│	0.507339
616		│	18		│	21		│	19.271600		│	0.494144
617		│	18		│	22		│	19.300500		│	0.482513
618		│	18		│	23		│	19.284100		│	0.470344
619		│	18		│	24		│	19.355700		│	0.460850
620		│	18		│	25		│	19.890200		│	0.462563
621		│	18		│	26		│	19.521000		│	0.443659
622		│	18		│	27		│	19.657400		│	0.436831
623		│	18		│	28		│	19.624500		│	0.426620
624		│	18		│	29		│	19.845600		│	0.422247
625		│	18		│	30		│	19.267900		│	0.401415
626		│	18		│	31		│	19.300400		│	0.393886
627		│	18		│	32		│	19.300700		│	0.386014
628		│	19		│	0		│	15.415500		│	0.811342
629		│	19		│	1		│	15.469600		│	0.773480
630		│	19		│	2		│	15.449200		│	0.735676
631		│	19		│	3		│	15.424000		│	0.701091
632		│	19		│	4		│	15.423900		│	0.670604
633		│	19		│	5		│	15.551300		│	0.647971
634		│	19		│	6		│	15.479600		│	0.619184
635		│	19		│	7		│	15.438300		│	0.593781
636		│	19		│	8		│	15.430000		│	0.571481
637		│	19		│	9		│	15.425400		│	0.550907
638		│	19		│	10		│	15.439400		│	0.532393
639		│	19		│	11		│	15.434200		│	0.514473
640		│	19		│	12		│	15.489700		│	0.499668
641		│	19		│	13		│	19.276300		│	0.602384
642		│	19		│	14		│	19.351100		│	0.586397
643		│	19		│	15		│	19.432100		│	0.571532
644		│	19		│	16		│	19.531500		│	0.558043
645		│	19		│	17		│	20.026700		│	0.556297
646		│	19		│	18		│	19.275700		│	0.520965
647		│	19		│	19		│	19.277100		│	0.507292
648		│	19		│	20		│	19.782900		│	0.507254
649		│	19		│	21		│	19.707200		│	0.492680
650		│	19		│	22		│	19.278200		│	0.470200
651		│	19		│	23		│	19.506300		│	0.464436
652		│	19		│	24		│	19.269500		│	0.448128
653		│	19		│	25		│	19.292000		│	0.438455
654		│	19		│	26		│	19.297900		│	0.428842
655		│	19		│	27		│	19.523000		│	0.424413
656		│	19		│	28		│	19.315300		│	0.410964
657		│	19		│	29		│	19.386300		│	0.403881
658		│	19		│	30		│	19.275600		│	0.393380
659		│	19		│	31		│	19.280800		│	0.385616
660		│	19		│	32		│	19.296100		│	0.378355
661		│	20		│	0		│	15.429300		│	0.771465
662		│	20		│	1		│	15.424900		│	0.734519
663		│	20		│	2		│	15.455800		│	0.702536
664		│	20		│	3		│	15.440700		│	0.671335
665		│	20		│	4		│	15.427000		│	0.642792
666		│	20		│	5		│	15.427600		│	0.617104
667		│	20		│	6		│	15.452000		│	0.594308
668		│	20		│	7		│	15.628500		│	0.578833
669		│	20		│	8		│	15.946600		│	0.569521
670		│	20		│	9		│	15.967300		│	0.550597
671		│	20		│	10		│	16.059900		│	0.535330
672		│	20		│	11		│	15.673100		│	0.505584
673		│	20		│	12		│	15.419700		│	0.481866
674		│	20		│	13		│	19.280300		│	0.584252
675		│	20		│	14		│	19.456300		│	0.572244
676		│	20		│	15		│	19.277000		│	0.550771
677		│	20		│	16		│	19.487800		│	0.541328
678		│	20		│	17		│	19.566700		│	0.528830
679		│	20		│	18		│	19.334600		│	0.508805
680		│	20		│	19		│	19.568900		│	0.501767
681		│	20		│	20		│	19.296900		│	0.482423
682		│	20		│	21		│	19.277100		│	0.470173
683		│	20		│	22		│	19.296800		│	0.459448
684		│	20		│	23		│	19.284100		│	0.448467
685		│	20		│	24		│	19.284800		│	0.438291
686		│	20		│	25		│	19.284300		│	0.428540
687		│	20		│	26		│	19.269800		│	0.418909
688		│	20		│	27		│	19.273100		│	0.410066
689		│	20		│	28		│	19.712700		│	0.410681
690		│	20		│	29		│	19.723300		│	0.402516
691		│	20		│	30		│	19.760900		│	0.395218
692		│	20		│	31		│	19.349700		│	0.379406
693		│	20		│	32		│	19.270700		│	0.370590
694		│	21		│	0		│	15.474900		│	0.736900
695		│	21		│	1		│	15.428100		│	0.701277
696		│	21		│	2		│	15.429700		│	0.670857
697		│	21		│	3		│	15.424900		│	0.642704
698		│	21		│	4		│	15.428700		│	0.617148
699		│	21		│	5		│	15.418000		│	0.593000
700		│	21		│	6		│	15.445700		│	0.572063
701		│	21		│	7		│	15.439200		│	0.551400
702		│	21		│	8		│	15.440800		│	0.532441
703		│	21		│	9		│	15.457900		│	0.515263
704		│	21		│	10		│	15.430300		│	0.497752
705		│	21		│	11		│	15.423400		│	0.481981
706		│	21		│	12		│	15.439600		│	0.467867
707		│	21		│	13		│	19.297100		│	0.567562
708		│	21		│	14		│	19.278400		│	0.550811
709		│	21		│	15		│	19.556300		│	0.543231
710		│	21		│	16		│	20.054600		│	0.542016
711		│	21		│	17		│	19.270000		│	0.507105
712		│	21		│	18		│	19.286300		│	0.494521
713		│	21		│	19		│	19.300200		│	0.482505
714		│	21		│	20		│	19.272700		│	0.470066
715		│	21		│	21		│	19.268400		│	0.458771
716		│	21		│	22		│	19.275300		│	0.448263
717		│	21		│	23		│	19.277800		│	0.438132
718		│	21		│	24		│	19.312300		│	0.429162
719		│	21		│	25		│	19.274700		│	0.419015
720		│	21		│	26		│	19.277100		│	0.410151
721		│	21		│	27		│	19.357300		│	0.403277
722		│	21		│	28		│	19.778800		│	0.403649
723		│	21		│	29		│	19.475500		│	0.389510
724		│	21		│	30		│	19.365200		│	0.379710
725		│	21		│	31		│	19.595300		│	0.376833
726		│	21		│	32		│	19.481900		│	0.367583
727		│	22		│	0		│	15.448700		│	0.702214
728		│	22		│	1		│	15.429300		│	0.670839
729		│	22		│	2		│	15.423300		│	0.642638
730		│	22		│	3		│	15.425400		│	0.617016
731		│	22		│	4		│	15.435400		│	0.593669
732		│	22		│	5		│	15.597700		│	0.577693
733		│	22		│	6		│	15.432800		│	0.551171
734		│	22		│	7		│	15.596000		│	0.537793
735		│	22		│	8		│	15.441400		│	0.514713
736		│	22		│	9		│	15.438200		│	0.498006
737		│	22		│	10		│	15.440300		│	0.482509
738		│	22		│	11		│	15.424000		│	0.467394
739		│	22		│	12		│	15.436600		│	0.454018
740		│	22		│	13		│	19.816700		│	0.566191
741		│	22		│	14		│	19.858900		│	0.551636
742		│	22		│	15		│	19.277600		│	0.521016
743		│	22		│	16		│	19.359800		│	0.509468
744		│	22		│	17		│	19.302100		│	0.494926
745		│	22		│	18		│	19.287400		│	0.482185
746		│	22		│	19		│	19.299600		│	0.470722
747		│	22		│	20		│	19.292800		│	0.459352
748		│	22		│	21		│	19.292900		│	0.448672
749		│	22		│	22		│	19.273700		│	0.438039
750		│	22		│	23		│	19.363500		│	0.430300
751		│	22		│	24		│	19.505200		│	0.424026
752		│	22		│	25		│	19.279200		│	0.410196
753		│	22		│	26		│	19.283200		│	0.401733
754		│	22		│	27		│	19.283800		│	0.393547
755		│	22		│	28		│	19.391300		│	0.387826
756		│	22		│	29		│	19.399400		│	0.380380
757		│	22		│	30		│	19.277600		│	0.370723
758		│	22		│	31		│	19.292600		│	0.364011
759		│	22		│	32		│	19.712200		│	0.365041
760		│	23		│	0		│	15.416000		│	0.670261
761		│	23		│	1		│	15.467300		│	0.644471
762		│	23		│	2		│	16.137700		│	0.645508
763		│	23		│	3		│	15.495900		│	0.595996
764		│	23		│	4		│	15.431600		│	0.571541
765		│	23		│	5		│	15.444800		│	0.551600
766		│	23		│	6		│	15.420500		│	0.531741
767		│	23		│	7		│	15.422300		│	0.514077
768		│	23		│	8		│	15.439000		│	0.498032
769		│	23		│	9		│	15.435700		│	0.482366
770		│	23		│	10		│	15.425500		│	0.467439
771		│	23		│	11		│	15.425600		│	0.453694
772		│	23		│	12		│	15.425900		│	0.440740
773		│	23		│	13		│	19.278000		│	0.535500
774		│	23		│	14		│	19.305600		│	0.521773
775		│	23		│	15		│	19.284700		│	0.507492
776		│	23		│	16		│	19.306700		│	0.495044
777		│	23		│	17		│	19.312300		│	0.482807
778		│	23		│	18		│	19.278000		│	0.470195
779		│	23		│	19		│	19.304300		│	0.459626
780		│	23		│	20		│	19.285200		│	0.448493
781		│	23		│	21		│	19.272700		│	0.438016
782		│	23		│	22		│	19.270700		│	0.428238
783		│	23		│	23		│	19.354000		│	0.420739
784		│	23		│	24		│	19.298500		│	0.410606
785		│	23		│	25		│	19.282800		│	0.401725
786		│	23		│	26		│	19.271100		│	0.393288
787		│	23		│	27		│	19.299800		│	0.385996
788		│	23		│	28		│	19.293500		│	0.378304
789		│	23		│	29		│	19.293300		│	0.371025
790		│	23		│	30		│	19.287400		│	0.363913
791		│	23		│	31		│	19.272100		│	0.356891
792		│	23		│	32		│	19.354700		│	0.351904
793		│	24		│	0		│	15.742400		│	0.655933
794		│	24		│	1		│	16.171200		│	0.646848
795		│	24		│	2		│	15.660000		│	0.602308
796		│	24		│	3		│	15.429500		│	0.571463
797		│	24		│	4		│	15.421500		│	0.550768
798		│	24		│	5		│	15.422000		│	0.531793
799		│	24		│	6		│	15.740800		│	0.524693
800		│	24		│	7		│	15.989700		│	0.515797
801		│	24		│	8		│	16.057200		│	0.501787
802		│	24		│	9		│	15.867300		│	0.480827
803		│	24		│	10		│	16.144200		│	0.474829
804		│	24		│	11		│	15.427000		│	0.440771
805		│	24		│	12		│	15.420600		│	0.428350
806		│	24		│	13		│	19.267000		│	0.520730
807		│	24		│	14		│	19.285500		│	0.507513
808		│	24		│	15		│	19.289300		│	0.494597
809		│	24		│	16		│	19.310100		│	0.482753
810		│	24		│	17		│	19.294100		│	0.470588
811		│	24		│	18		│	19.291900		│	0.459331
812		│	24		│	19		│	19.322700		│	0.449365
813		│	24		│	20		│	19.301400		│	0.438668
814		│	24		│	21		│	19.278900		│	0.428420
815		│	24		│	22		│	19.288700		│	0.419320
816		│	24		│	23		│	19.311100		│	0.410874
817		│	24		│	24		│	19.281700		│	0.401702
818		│	24		│	25		│	19.283400		│	0.393539
819		│	24		│	26		│	19.710000		│	0.394200
820		│	24		│	27		│	19.548200		│	0.383298
821		│	24		│	28		│	19.273200		│	0.370638
822		│	24		│	29		│	19.341700		│	0.364938
823		│	24		│	30		│	20.055900		│	0.371406
824		│	24		│	31		│	19.318100		│	0.351238
825		│	24		│	32		│	19.823400		│	0.353989
826		│	25		│	0		│	19.704800		│	0.788192
827		│	25		│	1		│	19.291900		│	0.741996
828		│	25		│	2		│	19.332800		│	0.716030
829		│	25		│	3		│	19.296800		│	0.689171
830		│	25		│	4		│	19.324600		│	0.666366
831		│	25		│	5		│	19.322400		│	0.644080
832		│	25		│	6		│	19.293900		│	0.622384
833		│	25		│	7		│	19.318000		│	0.603688
834		│	25		│	8		│	19.311400		│	0.585194
835		│	25		│	9		│	20.397000		│	0.599912
836		│	25		│	10		│	20.072200		│	0.573491
837		│	25		│	11		│	19.451900		│	0.540331
838		│	25		│	12		│	19.327500		│	0.522365
839		│	25		│	13		│	23.131500		│	0.608724
840		│	25		│	14		│	23.171300		│	0.594136
841		│	25		│	15		│	23.408600		│	0.585215
842		│	25		│	16		│	23.261100		│	0.567344
843		│	25		│	17		│	23.175900		│	0.551807
844		│	25		│	18		│	23.138000		│	0.538093
845		│	25		│	19		│	23.161900		│	0.526407
846		│	25		│	20		│	23.138800		│	0.514196
847		│	25		│	21		│	23.160400		│	0.503487
848		│	25		│	22		│	23.154400		│	0.492647
849		│	25		│	23		│	23.129200		│	0.481858
850		│	25		│	24		│	23.176700		│	0.472994
851		│	25		│	25		│	23.627700		│	0.472554
852		│	25		│	26		│	23.784700		│	0.466367
853		│	25		│	27		│	24.078100		│	0.463040
854		│	25		│	28		│	23.958500		│	0.452047
855		│	25		│	29		│	24.061800		│	0.445589
856		│	25		│	30		│	23.922600		│	0.434956
857		│	25		│	31		│	23.767800		│	0.424425
858		│	25		│	32		│	23.873000		│	0.418825
859		│	26		│	0		│	23.998900		│	0.923035
860		│	26		│	1		│	23.203300		│	0.859381
861		│	26		│	2		│	23.205500		│	0.828768
862		│	26		│	3		│	23.168000		│	0.798897
863		│	26		│	4		│	23.190000		│	0.773000
864		│	26		│	5		│	23.181200		│	0.747781
865		│	26		│	6		│	23.166700		│	0.723959
866		│	26		│	7		│	23.184600		│	0.702564
867		│	26		│	8		│	23.199000		│	0.682324
868		│	26		│	9		│	23.246000		│	0.664171
869		│	26		│	10		│	23.190800		│	0.644189
870		│	26		│	11		│	23.189900		│	0.626754
871		│	26		│	12		│	23.183000		│	0.610079
872		│	26		│	13		│	27.062900		│	0.693921
873		│	26		│	14		│	27.057300		│	0.676432
874		│	26		│	15		│	27.025600		│	0.659161
875		│	26		│	16		│	27.035400		│	0.643700
876		│	26		│	17		│	27.482900		│	0.639137
877		│	26		│	18		│	27.832400		│	0.632555
878		│	26		│	19		│	27.573300		│	0.612740
879		│	26		│	20		│	27.084200		│	0.588787
880		│	26		│	21		│	27.073200		│	0.576026
881		│	26		│	22		│	27.038200		│	0.563296
882		│	26		│	23		│	27.051500		│	0.552071
883		│	26		│	24		│	27.057600		│	0.541152
884		│	26		│	25		│	27.044300		│	0.530280
885		│	26		│	26		│	27.509600		│	0.529031
886		│	26		│	27		│	27.114700		│	0.511598
887		│	26		│	28		│	27.073000		│	0.501352
888		│	26		│	29		│	27.030000		│	0.491455
889		│	26		│	30		│	27.032800		│	0.482729
890		│	26		│	31		│	27.917900		│	0.489788
891		│	26		│	32		│	27.652400		│	0.476766
892		│	27		│	0		│	23.198400		│	0.859200
893		│	27		│	1		│	23.174900		│	0.827675
894		│	27		│	2		│	23.161800		│	0.798683
895		│	27		│	3		│	23.211500		│	0.773717
896		│	27		│	4		│	23.184800		│	0.747897
897		│	27		│	5		│	23.177100		│	0.724284
898		│	27		│	6		│	23.202500		│	0.703106
899		│	27		│	7		│	23.182000		│	0.681824
900		│	27		│	8		│	23.167800		│	0.661937
901		│	27		│	9		│	23.222300		│	0.645064
902		│	27		│	10		│	23.182600		│	0.626557
903		│	27		│	11		│	24.073400		│	0.633511
904		│	27		│	12		│	23.425400		│	0.600651
905		│	27		│	13		│	27.049200		│	0.676230
906		│	27		│	14		│	27.025800		│	0.659166
907		│	27		│	15		│	27.056000		│	0.644190
908		│	27		│	16		│	27.029700		│	0.628598
909		│	27		│	17		│	27.053400		│	0.614850
910		│	27		│	18		│	27.028300		│	0.600629
911		│	27		│	19		│	27.046700		│	0.587972
912		│	27		│	20		│	27.040400		│	0.575328
913		│	27		│	21		│	27.040500		│	0.563344
914		│	27		│	22		│	27.079200		│	0.552637
915		│	27		│	23		│	27.070600		│	0.541412
916		│	27		│	24		│	27.022600		│	0.529855
917		│	27		│	25		│	27.018100		│	0.519579
918		│	27		│	26		│	27.083300		│	0.511006
919		│	27		│	27		│	27.031200		│	0.500578
920		│	27		│	28		│	27.015900		│	0.491198
921		│	27		│	29		│	27.016100		│	0.482430
922		│	27		│	30		│	27.027100		│	0.474160
923		│	27		│	31		│	27.046800		│	0.466324
924		│	27		│	32		│	27.406900		│	0.464524
925		│	28		│	0		│	23.554800		│	0.841243
926		│	28		│	1		│	23.210500		│	0.800362
927		│	28		│	2		│	23.248600		│	0.774953
928		│	28		│	3		│	23.197200		│	0.748297
929		│	28		│	4		│	23.194100		│	0.724816
930		│	28		│	5		│	23.230100		│	0.703942
931		│	28		│	6		│	23.184900		│	0.681909
932		│	28		│	7		│	23.191700		│	0.662620
933		│	28		│	8		│	23.187200		│	0.644089
934		│	28		│	9		│	23.191800		│	0.626805
935		│	28		│	10		│	23.203900		│	0.610629
936		│	28		│	11		│	23.190700		│	0.594633
937		│	28		│	12		│	23.176100		│	0.579402
938		│	28		│	13		│	27.082500		│	0.660549
939		│	28		│	14		│	27.225000		│	0.648214
940		│	28		│	15		│	27.153100		│	0.631467
941		│	28		│	16		│	27.060600		│	0.615014
942		│	28		│	17		│	28.233200		│	0.627404
943		│	28		│	18		│	27.042200		│	0.587874
944		│	28		│	19		│	27.043500		│	0.575394
945		│	28		│	20		│	27.066800		│	0.563892
946		│	28		│	21		│	27.992300		│	0.571271
947		│	28		│	22		│	27.017800		│	0.540356
948		│	28		│	23		│	27.074800		│	0.530878
949		│	28		│	24		│	27.479400		│	0.528450
950		│	28		│	25		│	27.055100		│	0.510474
951		│	28		│	26		│	27.063500		│	0.501176
952		│	28		│	27		│	27.530400		│	0.500553
953		│	28		│	28		│	27.276500		│	0.487080
954		│	28		│	29		│	27.027800		│	0.474172
955		│	28		│	30		│	27.042600		│	0.466252
956		│	28		│	31		│	27.027500		│	0.458093
957		│	28		│	32		│	27.050400		│	0.450840
958		│	29		│	0		│	23.195200		│	0.799834
959		│	29		│	1		│	23.226300		│	0.774210
960		│	29		│	2		│	23.202100		│	0.748455
961		│	29		│	3		│	23.513000		│	0.734781
962		│	29		│	4		│	23.173900		│	0.702239
963		│	29		│	5		│	23.180000		│	0.681765
964		│	29		│	6		│	23.722100		│	0.677774
965		│	29		│	7		│	23.539200		│	0.653867
966		│	29		│	8		│	23.250200		│	0.628384
967		│	29		│	9		│	23.191000		│	0.610289
968		│	29		│	10		│	23.170700		│	0.594121
969		│	29		│	11		│	23.197500		│	0.579937
970		│	29		│	12		│	23.210500		│	0.566110
971		│	29		│	13		│	27.057400		│	0.644224
972		│	29		│	14		│	27.108200		│	0.630423
973		│	29		│	15		│	27.389600		│	0.622491
974		│	29		│	16		│	27.110600		│	0.602458
975		│	29		│	17		│	27.015000		│	0.587283
976		│	29		│	18		│	27.028600		│	0.575077
977		│	29		│	19		│	27.048700		│	0.563515
978		│	29		│	20		│	27.021700		│	0.551463
979		│	29		│	21		│	27.031700		│	0.540634
980		│	29		│	22		│	27.067000		│	0.530725
981		│	29		│	23		│	27.032500		│	0.519856
982		│	29		│	24		│	27.018800		│	0.509789
983		│	29		│	25		│	27.038600		│	0.500715
984		│	29		│	26		│	27.011300		│	0.491115
985		│	29		│	27		│	27.153200		│	0.484879
986		│	29		│	28		│	27.031900		│	0.474244
987		│	29		│	29		│	27.051400		│	0.466403
988		│	29		│	30		│	27.042800		│	0.458353
989		│	29		│	31		│	27.029500		│	0.450492
990		│	29		│	32		│	27.037700		│	0.443241
991		│	30		│	0		│	23.247500		│	0.774917
992		│	30		│	1		│	23.230800		│	0.749381
993		│	30		│	2		│	23.179000		│	0.724344
994		│	30		│	3		│	23.228600		│	0.703897
995		│	30		│	4		│	23.256300		│	0.684009
996		│	30		│	5		│	23.189900		│	0.662569
997		│	30		│	6		│	24.005000		│	0.666806
998		│	30		│	7		│	23.170800		│	0.626238
999		│	30		│	8		│	23.197600		│	0.610463
1000		│	30		│	9		│	23.575100		│	0.604490
1001		│	30		│	10		│	23.859400		│	0.596485
1002		│	30		│	11		│	24.156800		│	0.589190
1003		│	30		│	12		│	24.013600		│	0.571752
1004		│	30		│	13		│	27.221300		│	0.633053
1005		│	30		│	14		│	27.231600		│	0.618900
1006		│	30		│	15		│	27.712200		│	0.615827
1007		│	30		│	16		│	27.953000		│	0.607674
1008		│	30		│	17		│	28.045800		│	0.596719
1009		│	30		│	18		│	27.677000		│	0.576604
1010		│	30		│	19		│	27.470700		│	0.560627
1011		│	30		│	20		│	27.959300		│	0.559186
1012		│	30		│	21		│	27.115400		│	0.531675
1013		│	30		│	22		│	27.053800		│	0.520265
1014		│	30		│	23		│	27.055500		│	0.510481
1015		│	30		│	24		│	27.570900		│	0.510572
1016		│	30		│	25		│	28.756100		│	0.522838
1017		│	30		│	26		│	27.370100		│	0.488752
1018		│	30		│	27		│	27.052900		│	0.474612
1019		│	30		│	28		│	27.960600		│	0.482079
1020		│	30		│	29		│	27.292400		│	0.462583
1021		│	30		│	30		│	27.049700		│	0.450828
1022		│	30		│	31		│	27.064800		│	0.443685
1023		│	30		│	32		│	27.057700		│	0.436415
1024		│	31		│	0		│	23.507200		│	0.758297
1025		│	31		│	1		│	23.165900		│	0.723934
1026		│	31		│	2		│	23.161200		│	0.701855
1027		│	31		│	3		│	23.249300		│	0.683803
1028		│	31		│	4		│	23.162200		│	0.661777
1029		│	31		│	5		│	24.502700		│	0.680631
1030		│	31		│	6		│	24.346100		│	0.658003
1031		│	31		│	7		│	23.321000		│	0.613711
1032		│	31		│	8		│	23.772900		│	0.609562
1033		│	31		│	9		│	24.066000		│	0.601650
1034		│	31		│	10		│	24.129400		│	0.588522
1035		│	31		│	11		│	23.669200		│	0.563552
1036		│	31		│	12		│	23.457300		│	0.545519
1037		│	31		│	13		│	28.028200		│	0.637005
1038		│	31		│	14		│	27.249500		│	0.605544
1039		│	31		│	15		│	27.060200		│	0.588265
1040		│	31		│	16		│	27.896100		│	0.593534
1041		│	31		│	17		│	27.955000		│	0.582396
1042		│	31		│	18		│	27.262700		│	0.556382
1043		│	31		│	19		│	27.773800		│	0.555476
1044		│	31		│	20		│	27.869600		│	0.546463
1045		│	31		│	21		│	27.161700		│	0.522340
1046		│	31		│	22		│	27.001500		│	0.509462
1047		│	31		│	23		│	27.068300		│	0.501265
1048		│	31		│	24		│	28.805800		│	0.523742
1049		│	31		│	25		│	27.153000		│	0.484875
1050		│	31		│	26		│	27.039700		│	0.474381
1051		│	31		│	27		│	27.019100		│	0.465847
1052		│	31		│	28		│	27.041700		│	0.458334
1053		│	31		│	29		│	27.027300		│	0.450455
1054		│	31		│	30		│	27.136400		│	0.444859
1055		│	31		│	31		│	27.907700		│	0.450124
1056		│	31		│	32		│	27.396400		│	0.434863
1057		│	32		│	0		│	23.181400		│	0.724419
1058		│	32		│	1		│	23.191000		│	0.702758
1059		│	32		│	2		│	23.164400		│	0.681306
1060		│	32		│	3		│	23.199000		│	0.662829
1061		│	32		│	4		│	23.188200		│	0.644117
1062		│	32		│	5		│	23.193100		│	0.626841
1063		│	32		│	6		│	23.195600		│	0.610411
1064		│	32		│	7		│	23.185500		│	0.594500
1065		│	32		│	8		│	23.632200		│	0.590805
1066		│	32		│	9		│	24.263700		│	0.591798
1067		│	32		│	10		│	23.232300		│	0.553150
1068		│	32		│	11		│	23.361200		│	0.543284
1069		│	32		│	12		│	23.823000		│	0.541432
1070		│	32		│	13		│	27.077000		│	0.601711
1071		│	32		│	14		│	27.036100		│	0.587741
1072		│	32		│	15		│	27.012500		│	0.574734
1073		│	32		│	16		│	27.043500		│	0.563406
1074		│	32		│	17		│	27.058300		│	0.552210
1075		│	32		│	18		│	27.757500		│	0.555150
1076		│	32		│	19		│	28.021100		│	0.549433
1077		│	32		│	20		│	28.089600		│	0.540185
1078		│	32		│	21		│	28.727900		│	0.542036
1079		│	32		│	22		│	27.907900		│	0.516813
1080		│	32		│	23		│	27.825700		│	0.505922
1081		│	32		│	24		│	27.714900		│	0.494909
1082		│	32		│	25		│	27.040000		│	0.474386
1083		│	32		│	26		│	27.462500		│	0.473491
1084		│	32		│	27		│	27.952800		│	0.473776
1085		│	32		│	28		│	28.787500		│	0.479792
1086		│	32		│	29		│	27.858900		│	0.456703
1087		│	32		│	30		│	27.187400		│	0.438506
1088		│	32		│	31		│	27.099200		│	0.430146
1089		│	32		│	32		│	27.145400		│	0.424147
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	19.532148 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
8-bit compact implementation
