TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	19.296300		│	0.567538
580		│	17		│	18		│	19.302500		│	0.551500
581		│	17		│	19		│	19.271900		│	0.535331
582		│	17		│	20		│	19.263700		│	0.520641
583		│	17		│	21		│	19.301000		│	0.507921
584		│	17		│	22		│	19.435900		│	0.498356
585		│	17		│	23		│	19.937100		│	0.498427
586		│	17		│	24		│	19.766700		│	0.482115
587		│	17		│	25		│	19.277200		│	0.458981
588		│	17		│	26		│	19.271300		│	0.448170
589		│	17		│	27		│	19.302100		│	0.438684
590		│	17		│	28		│	19.272300		│	0.428273
591		│	17		│	29		│	19.281700		│	0.419167
592		│	17		│	30		│	19.302300		│	0.410687
593		│	17		│	31		│	19.289000		│	0.401854
594		│	17		│	32		│	19.294300		│	0.393761
595		│	18		│	0		│	15.431800		│	0.857322
596		│	18		│	1		│	15.436000		│	0.812421
597		│	18		│	2		│	15.428400		│	0.771420
598		│	18		│	3		│	15.437700		│	0.735129
599		│	18		│	4		│	15.868000		│	0.721273
600		│	18		│	5		│	15.751500		│	0.684848
601		│	18		│	6		│	15.630200		│	0.651258
602		│	18		│	7		│	15.934700		│	0.637388
603		│	18		│	8		│	15.621100		│	0.600812
604		│	18		│	9		│	15.416700		│	0.570989
605		│	18		│	10		│	15.431300		│	0.551118
606		│	18		│	11		│	15.419800		│	0.531717
607		│	18		│	12		│	15.472600		│	0.515753
608		│	18		│	13		│	19.258900		│	0.621255
609		│	18		│	14		│	19.279400		│	0.602481
610		│	18		│	15		│	19.291400		│	0.584588
611		│	18		│	16		│	19.275400		│	0.566924
612		│	18		│	17		│	20.175200		│	0.576434
613		│	18		│	18		│	19.295400		│	0.535983
614		│	18		│	19		│	19.600300		│	0.529738
615		│	18		│	20		│	20.008600		│	0.526542
616		│	18		│	21		│	20.074600		│	0.514733
617		│	18		│	22		│	19.838800		│	0.495970
618		│	18		│	23		│	19.320700		│	0.471237
619		│	18		│	24		│	19.284000		│	0.459143
620		│	18		│	25		│	19.262000		│	0.447953
621		│	18		│	26		│	19.273600		│	0.438036
622		│	18		│	27		│	19.311000		│	0.429133
623		│	18		│	28		│	19.791500		│	0.430250
624		│	18		│	29		│	20.937500		│	0.445479
625		│	18		│	30		│	20.040600		│	0.417513
626		│	18		│	31		│	19.268200		│	0.393229
627		│	18		│	32		│	19.280500		│	0.385610
628		│	19		│	0		│	15.444700		│	0.812879
629		│	19		│	1		│	15.430100		│	0.771505
630		│	19		│	2		│	15.418500		│	0.734214
631		│	19		│	3		│	15.419400		│	0.700882
632		│	19		│	4		│	15.430000		│	0.670870
633		│	19		│	5		│	15.461600		│	0.644233
634		│	19		│	6		│	16.174200		│	0.646968
635		│	19		│	7		│	15.469400		│	0.594977
636		│	19		│	8		│	15.437800		│	0.571770
637		│	19		│	9		│	15.431300		│	0.551118
638		│	19		│	10		│	15.418600		│	0.531676
639		│	19		│	11		│	15.436400		│	0.514547
640		│	19		│	12		│	15.444000		│	0.498194
641		│	19		│	13		│	19.249000		│	0.601531
642		│	19		│	14		│	19.271100		│	0.583973
643		│	19		│	15		│	19.280600		│	0.567076
644		│	19		│	16		│	19.278100		│	0.550803
645		│	19		│	17		│	19.291400		│	0.535872
646		│	19		│	18		│	19.283600		│	0.521178
647		│	19		│	19		│	19.276100		│	0.507266
648		│	19		│	20		│	19.267900		│	0.494049
649		│	19		│	21		│	19.782600		│	0.494565
650		│	19		│	22		│	20.121100		│	0.490759
651		│	19		│	23		│	20.055700		│	0.477517
652		│	19		│	24		│	20.188200		│	0.469493
653		│	19		│	25		│	20.152300		│	0.458007
654		│	19		│	26		│	19.416000		│	0.431467
655		│	19		│	27		│	19.294500		│	0.419446
656		│	19		│	28		│	19.295600		│	0.410545
657		│	19		│	29		│	19.270100		│	0.401460
658		│	19		│	30		│	19.287300		│	0.393618
659		│	19		│	31		│	19.285700		│	0.385714
660		│	19		│	32		│	19.281400		│	0.378067
661		│	20		│	0		│	15.464400		│	0.773220
662		│	20		│	1		│	15.446500		│	0.735548
663		│	20		│	2		│	15.424000		│	0.701091
664		│	20		│	3		│	15.422400		│	0.670539
665		│	20		│	4		│	15.429300		│	0.642888
666		│	20		│	5		│	15.419800		│	0.616792
667		│	20		│	6		│	15.882600		│	0.610869
668		│	20		│	7		│	15.500000		│	0.574074
669		│	20		│	8		│	16.334300		│	0.583368
670		│	20		│	9		│	16.119000		│	0.555828
671		│	20		│	10		│	15.598300		│	0.519943
672		│	20		│	11		│	15.482600		│	0.499439
673		│	20		│	12		│	15.870800		│	0.495962
674		│	20		│	13		│	20.332100		│	0.616124
675		│	20		│	14		│	19.261800		│	0.566524
676		│	20		│	15		│	19.270600		│	0.550589
677		│	20		│	16		│	19.282400		│	0.535622
678		│	20		│	17		│	19.273700		│	0.520911
679		│	20		│	18		│	19.419600		│	0.511042
680		│	20		│	19		│	19.282300		│	0.494418
681		│	20		│	20		│	19.284800		│	0.482120
682		│	20		│	21		│	19.281600		│	0.470283
683		│	20		│	22		│	19.299300		│	0.459507
684		│	20		│	23		│	19.286700		│	0.448528
685		│	20		│	24		│	19.298000		│	0.438591
686		│	20		│	25		│	19.920200		│	0.442671
687		│	20		│	26		│	19.708200		│	0.428439
688		│	20		│	27		│	19.298000		│	0.410596
689		│	20		│	28		│	19.358200		│	0.403296
690		│	20		│	29		│	19.271100		│	0.393288
691		│	20		│	30		│	19.278900		│	0.385578
692		│	20		│	31		│	19.282300		│	0.378084
693		│	20		│	32		│	19.272000		│	0.370615
694		│	21		│	0		│	15.429400		│	0.734733
695		│	21		│	1		│	15.424500		│	0.701114
696		│	21		│	2		│	15.427800		│	0.670774
697		│	21		│	3		│	15.419400		│	0.642475
698		│	21		│	4		│	15.686800		│	0.627472
699		│	21		│	5		│	15.510700		│	0.596565
700		│	21		│	6		│	16.292500		│	0.603426
701		│	21		│	7		│	15.792800		│	0.564029
702		│	21		│	8		│	15.433500		│	0.532190
703		│	21		│	9		│	15.456500		│	0.515217
704		│	21		│	10		│	15.434500		│	0.497887
705		│	21		│	11		│	15.423300		│	0.481978
706		│	21		│	12		│	15.435200		│	0.467733
707		│	21		│	13		│	19.272200		│	0.566829
708		│	21		│	14		│	19.258500		│	0.550243
709		│	21		│	15		│	19.419800		│	0.539439
710		│	21		│	16		│	19.871200		│	0.537059
711		│	21		│	17		│	19.736300		│	0.519376
712		│	21		│	18		│	19.820200		│	0.508210
713		│	21		│	19		│	19.995600		│	0.499890
714		│	21		│	20		│	20.047900		│	0.488973
715		│	21		│	21		│	19.393800		│	0.461757
716		│	21		│	22		│	19.275400		│	0.448265
717		│	21		│	23		│	19.298300		│	0.438598
718		│	21		│	24		│	19.282500		│	0.428500
719		│	21		│	25		│	19.305000		│	0.419674
720		│	21		│	26		│	19.291400		│	0.410455
721		│	21		│	27		│	19.287900		│	0.401831
722		│	21		│	28		│	19.286200		│	0.393596
723		│	21		│	29		│	19.290200		│	0.385804
724		│	21		│	30		│	19.285200		│	0.378141
725		│	21		│	31		│	19.273900		│	0.370652
726		│	21		│	32		│	19.292700		│	0.364013
727		│	22		│	0		│	15.421300		│	0.700968
728		│	22		│	1		│	15.446900		│	0.671604
729		│	22		│	2		│	15.419900		│	0.642496
730		│	22		│	3		│	15.428300		│	0.617132
731		│	22		│	4		│	15.420000		│	0.593077
732		│	22		│	5		│	15.423400		│	0.571237
733		│	22		│	6		│	15.539000		│	0.554964
734		│	22		│	7		│	16.054300		│	0.553597
735		│	22		│	8		│	15.432400		│	0.514413
736		│	22		│	9		│	15.657200		│	0.505071
737		│	22		│	10		│	15.597000		│	0.487406
738		│	22		│	11		│	15.423100		│	0.467367
739		│	22		│	12		│	15.434700		│	0.453962
740		│	22		│	13		│	19.276600		│	0.550760
741		│	22		│	14		│	19.331100		│	0.536975
742		│	22		│	15		│	19.280000		│	0.521081
743		│	22		│	16		│	19.272500		│	0.507171
744		│	22		│	17		│	19.285900		│	0.494510
745		│	22		│	18		│	19.273900		│	0.481847
746		│	22		│	19		│	19.348400		│	0.471912
747		│	22		│	20		│	19.278600		│	0.459014
748		│	22		│	21		│	19.314000		│	0.449163
749		│	22		│	22		│	19.280800		│	0.438200
750		│	22		│	23		│	19.420400		│	0.431564
751		│	22		│	24		│	19.335000		│	0.420326
752		│	22		│	25		│	19.296800		│	0.410570
753		│	22		│	26		│	19.387000		│	0.403896
754		│	22		│	27		│	19.290600		│	0.393686
755		│	22		│	28		│	19.646000		│	0.392920
756		│	22		│	29		│	19.499300		│	0.382339
757		│	22		│	30		│	19.265900		│	0.370498
758		│	22		│	31		│	19.288100		│	0.363926
759		│	22		│	32		│	19.284600		│	0.357122
760		│	23		│	0		│	15.443100		│	0.671439
761		│	23		│	1		│	15.447500		│	0.643646
762		│	23		│	2		│	15.434700		│	0.617388
763		│	23		│	3		│	15.442200		│	0.593931
764		│	23		│	4		│	15.424400		│	0.571274
765		│	23		│	5		│	15.432400		│	0.551157
766		│	23		│	6		│	15.418200		│	0.531662
767		│	23		│	7		│	15.559200		│	0.518640
768		│	23		│	8		│	15.999900		│	0.516126
769		│	23		│	9		│	16.063500		│	0.501984
770		│	23		│	10		│	16.069100		│	0.486942
771		│	23		│	11		│	15.645300		│	0.460156
772		│	23		│	12		│	15.432100		│	0.440917
773		│	23		│	13		│	19.256100		│	0.534892
774		│	23		│	14		│	19.825300		│	0.535819
775		│	23		│	15		│	19.418700		│	0.511018
776		│	23		│	16		│	19.275400		│	0.494241
777		│	23		│	17		│	19.279000		│	0.481975
778		│	23		│	18		│	19.288700		│	0.470456
779		│	23		│	19		│	19.303400		│	0.459605
780		│	23		│	20		│	19.279100		│	0.448351
781		│	23		│	21		│	19.299300		│	0.438620
782		│	23		│	22		│	19.430000		│	0.431778
783		│	23		│	23		│	19.326800		│	0.420148
784		│	23		│	24		│	19.311600		│	0.410885
785		│	23		│	25		│	19.508500		│	0.406427
786		│	23		│	26		│	20.830600		│	0.425114
787		│	23		│	27		│	20.714200		│	0.414284
788		│	23		│	28		│	20.678200		│	0.405455
789		│	23		│	29		│	20.240400		│	0.389238
790		│	23		│	30		│	19.289500		│	0.363953
791		│	23		│	31		│	19.310400		│	0.357600
792		│	23		│	32		│	19.266500		│	0.350300
793		│	24		│	0		│	15.425300		│	0.642721
794		│	24		│	1		│	15.424500		│	0.616980
795		│	24		│	2		│	15.432300		│	0.593550
796		│	24		│	3		│	15.416800		│	0.570993
797		│	24		│	4		│	15.427800		│	0.550993
798		│	24		│	5		│	15.544800		│	0.536028
799		│	24		│	6		│	15.420900		│	0.514030
800		│	24		│	7		│	15.422000		│	0.497484
801		│	24		│	8		│	15.447000		│	0.482719
802		│	24		│	9		│	15.453800		│	0.468297
803		│	24		│	10		│	15.421000		│	0.453559
804		│	24		│	11		│	15.450500		│	0.441443
805		│	24		│	12		│	15.523600		│	0.431211
806		│	24		│	13		│	19.267300		│	0.520738
807		│	24		│	14		│	19.293200		│	0.507716
808		│	24		│	15		│	19.284000		│	0.494462
809		│	24		│	16		│	19.280400		│	0.482010
810		│	24		│	17		│	19.273800		│	0.470093
811		│	24		│	18		│	19.696200		│	0.468957
812		│	24		│	19		│	19.940200		│	0.463726
813		│	24		│	20		│	19.320100		│	0.439093
814		│	24		│	21		│	19.282900		│	0.428509
815		│	24		│	22		│	19.287800		│	0.419300
816		│	24		│	23		│	19.286100		│	0.410343
817		│	24		│	24		│	19.277100		│	0.401606
818		│	24		│	25		│	19.302000		│	0.393918
819		│	24		│	26		│	19.291900		│	0.385838
820		│	24		│	27		│	19.320600		│	0.378835
821		│	24		│	28		│	19.285800		│	0.370881
822		│	24		│	29		│	19.402800		│	0.366091
823		│	24		│	30		│	19.383400		│	0.358952
824		│	24		│	31		│	19.267400		│	0.350316
825		│	24		│	32		│	19.274200		│	0.344182
826		│	25		│	0		│	19.275100		│	0.771004
827		│	25		│	1		│	19.288500		│	0.741865
828		│	25		│	2		│	19.309400		│	0.715163
829		│	25		│	3		│	19.282200		│	0.688650
830		│	25		│	4		│	19.305600		│	0.665710
831		│	25		│	5		│	19.286400		│	0.642880
832		│	25		│	6		│	19.276200		│	0.621813
833		│	25		│	7		│	19.319200		│	0.603725
834		│	25		│	8		│	19.639200		│	0.595127
835		│	25		│	9		│	20.095300		│	0.591038
836		│	25		│	10		│	20.431800		│	0.583766
837		│	25		│	11		│	20.069400		│	0.557483
838		│	25		│	12		│	19.566000		│	0.528811
839		│	25		│	13		│	23.142300		│	0.609008
840		│	25		│	14		│	23.153500		│	0.593679
841		│	25		│	15		│	23.220600		│	0.580515
842		│	25		│	16		│	23.132700		│	0.564212
843		│	25		│	17		│	23.145500		│	0.551083
844		│	25		│	18		│	23.415700		│	0.544551
845		│	25		│	19		│	23.410800		│	0.532064
846		│	25		│	20		│	23.606700		│	0.524593
847		│	25		│	21		│	23.884900		│	0.519237
848		│	25		│	22		│	24.030100		│	0.511279
849		│	25		│	23		│	23.638100		│	0.492460
850		│	25		│	24		│	23.169700		│	0.472851
851		│	25		│	25		│	23.177500		│	0.463550
852		│	25		│	26		│	23.146600		│	0.453855
853		│	25		│	27		│	23.141700		│	0.445033
854		│	25		│	28		│	23.143700		│	0.436674
855		│	25		│	29		│	23.167600		│	0.429030
856		│	25		│	30		│	23.174800		│	0.421360
857		│	25		│	31		│	23.143800		│	0.413282
858		│	25		│	32		│	23.142100		│	0.406002
859		│	26		│	0		│	23.176300		│	0.891396
860		│	26		│	1		│	23.386400		│	0.866163
861		│	26		│	2		│	23.169900		│	0.827496
862		│	26		│	3		│	23.338300		│	0.804769
863		│	26		│	4		│	23.347500		│	0.778250
864		│	26		│	5		│	23.204800		│	0.748542
865		│	26		│	6		│	23.207600		│	0.725238
866		│	26		│	7		│	23.180100		│	0.702427
867		│	26		│	8		│	23.181000		│	0.681794
868		│	26		│	9		│	23.239100		│	0.663974
869		│	26		│	10		│	23.197500		│	0.644375
870		│	26		│	11		│	23.856000		│	0.644757
871		│	26		│	12		│	23.180200		│	0.610005
872		│	26		│	13		│	27.063900		│	0.693946
873		│	26		│	14		│	27.046400		│	0.676160
874		│	26		│	15		│	27.030700		│	0.659285
875		│	26		│	16		│	27.060200		│	0.644290
876		│	26		│	17		│	27.040400		│	0.628847
877		│	26		│	18		│	27.029100		│	0.614298
878		│	26		│	19		│	27.014800		│	0.600329
879		│	26		│	20		│	27.029500		│	0.587598
880		│	26		│	21		│	27.112900		│	0.576870
881		│	26		│	22		│	27.329900		│	0.569373
882		│	26		│	23		│	27.409000		│	0.559367
883		│	26		│	24		│	27.841000		│	0.556820
884		│	26		│	25		│	27.863000		│	0.546333
885		│	26		│	26		│	29.014700		│	0.557975
886		│	26		│	27		│	29.075300		│	0.548591
887		│	26		│	28		│	27.826700		│	0.515309
888		│	26		│	29		│	27.883500		│	0.506973
889		│	26		│	30		│	28.082400		│	0.501471
890		│	26		│	31		│	28.138800		│	0.493663
891		│	26		│	32		│	27.705500		│	0.477681
892		│	27		│	0		│	23.172600		│	0.858244
893		│	27		│	1		│	23.169900		│	0.827496
894		│	27		│	2		│	23.181500		│	0.799362
895		│	27		│	3		│	23.201800		│	0.773393
896		│	27		│	4		│	23.283900		│	0.751094
897		│	27		│	5		│	23.166000		│	0.723938
898		│	27		│	6		│	23.757100		│	0.719912
899		│	27		│	7		│	23.685700		│	0.696638
900		│	27		│	8		│	23.186200		│	0.662463
901		│	27		│	9		│	23.182200		│	0.643950
902		│	27		│	10		│	23.180700		│	0.626505
903		│	27		│	11		│	23.199800		│	0.610521
904		│	27		│	12		│	23.174300		│	0.594213
905		│	27		│	13		│	27.052200		│	0.676305
906		│	27		│	14		│	27.017700		│	0.658968
907		│	27		│	15		│	27.050300		│	0.644055
908		│	27		│	16		│	27.016000		│	0.628279
909		│	27		│	17		│	27.406500		│	0.622875
910		│	27		│	18		│	27.069800		│	0.601551
911		│	27		│	19		│	27.079900		│	0.588693
912		│	27		│	20		│	27.024600		│	0.574991
913		│	27		│	21		│	27.037700		│	0.563285
914		│	27		│	22		│	27.028100		│	0.551594
915		│	27		│	23		│	27.029900		│	0.540598
916		│	27		│	24		│	27.036400		│	0.530125
917		│	27		│	25		│	27.024300		│	0.519698
918		│	27		│	26		│	27.023100		│	0.509870
919		│	27		│	27		│	27.025800		│	0.500478
920		│	27		│	28		│	27.020500		│	0.491282
921		│	27		│	29		│	28.677600		│	0.512100
922		│	27		│	30		│	27.243300		│	0.477953
923		│	27		│	31		│	27.028500		│	0.466009
924		│	27		│	32		│	27.100400		│	0.459329
925		│	28		│	0		│	23.199900		│	0.828568
926		│	28		│	1		│	23.208700		│	0.800300
927		│	28		│	2		│	23.189700		│	0.772990
928		│	28		│	3		│	23.191200		│	0.748103
929		│	28		│	4		│	23.178100		│	0.724316
930		│	28		│	5		│	23.240500		│	0.704258
931		│	28		│	6		│	23.828700		│	0.700844
932		│	28		│	7		│	23.701400		│	0.677183
933		│	28		│	8		│	23.343000		│	0.648417
934		│	28		│	9		│	23.908900		│	0.646186
935		│	28		│	10		│	24.131800		│	0.635047
936		│	28		│	11		│	24.114300		│	0.618315
937		│	28		│	12		│	24.077200		│	0.601930
938		│	28		│	13		│	28.126000		│	0.686000
939		│	28		│	14		│	28.057700		│	0.668040
940		│	28		│	15		│	28.172000		│	0.655163
941		│	28		│	16		│	27.624200		│	0.627823
942		│	28		│	17		│	27.350600		│	0.607791
943		│	28		│	18		│	27.011000		│	0.587196
944		│	28		│	19		│	27.014700		│	0.574781
945		│	28		│	20		│	27.098200		│	0.564546
946		│	28		│	21		│	27.039800		│	0.551833
947		│	28		│	22		│	27.025900		│	0.540518
948		│	28		│	23		│	27.000900		│	0.529429
949		│	28		│	24		│	27.068400		│	0.520546
950		│	28		│	25		│	27.046600		│	0.510313
951		│	28		│	26		│	27.026200		│	0.500485
952		│	28		│	27		│	27.021000		│	0.491291
953		│	28		│	28		│	27.080500		│	0.483580
954		│	28		│	29		│	27.056000		│	0.474667
955		│	28		│	30		│	27.060800		│	0.466566
956		│	28		│	31		│	27.060300		│	0.458649
957		│	28		│	32		│	27.030800		│	0.450513
958		│	29		│	0		│	23.206000		│	0.800207
959		│	29		│	1		│	23.180100		│	0.772670
960		│	29		│	2		│	23.179300		│	0.747719
961		│	29		│	3		│	23.221400		│	0.725669
962		│	29		│	4		│	23.187100		│	0.702639
963		│	29		│	5		│	23.198800		│	0.682318
964		│	29		│	6		│	23.184900		│	0.662426
965		│	29		│	7		│	23.872300		│	0.663119
966		│	29		│	8		│	24.124700		│	0.652019
967		│	29		│	9		│	24.082500		│	0.633750
968		│	29		│	10		│	24.167300		│	0.619674
969		│	29		│	11		│	23.313500		│	0.582838
970		│	29		│	12		│	23.210900		│	0.566120
971		│	29		│	13		│	27.033700		│	0.643660
972		│	29		│	14		│	27.023900		│	0.628463
973		│	29		│	15		│	27.056700		│	0.614925
974		│	29		│	16		│	27.008700		│	0.600193
975		│	29		│	17		│	27.055400		│	0.588161
976		│	29		│	18		│	27.469000		│	0.584447
977		│	29		│	19		│	29.221500		│	0.608781
978		│	29		│	20		│	27.496400		│	0.561151
979		│	29		│	21		│	27.062300		│	0.541246
980		│	29		│	22		│	27.448000		│	0.538196
981		│	29		│	23		│	27.900100		│	0.536540
982		│	29		│	24		│	27.405200		│	0.517079
983		│	29		│	25		│	27.969100		│	0.517946
984		│	29		│	26		│	27.904500		│	0.507355
985		│	29		│	27		│	27.010200		│	0.482325
986		│	29		│	28		│	27.034600		│	0.474291
987		│	29		│	29		│	27.018100		│	0.465829
988		│	29		│	30		│	27.062600		│	0.458688
989		│	29		│	31		│	27.018700		│	0.450312
990		│	29		│	32		│	27.048800		│	0.443423
991		│	30		│	0		│	23.213000		│	0.773767
992		│	30		│	1		│	23.188700		│	0.748023
993		│	30		│	2		│	23.211300		│	0.725353
994		│	30		│	3		│	23.170500		│	0.702136
995		│	30		│	4		│	23.186500		│	0.681956
996		│	30		│	5		│	23.186000		│	0.662457
997		│	30		│	6		│	23.172800		│	0.643689
998		│	30		│	7		│	23.186100		│	0.626651
999		│	30		│	8		│	23.294800		│	0.613021
1000		│	30		│	9		│	23.180300		│	0.594367
1001		│	30		│	10		│	23.186700		│	0.579668
1002		│	30		│	11		│	23.366600		│	0.569917
1003		│	30		│	12		│	23.876800		│	0.568495
1004		│	30		│	13		│	27.182600		│	0.632153
1005		│	30		│	14		│	27.036300		│	0.614461
1006		│	30		│	15		│	27.012300		│	0.600273
1007		│	30		│	16		│	27.011300		│	0.587202
1008		│	30		│	17		│	27.080800		│	0.576187
1009		│	30		│	18		│	27.025200		│	0.563025
1010		│	30		│	19		│	27.037400		│	0.551784
1011		│	30		│	20		│	27.016400		│	0.540328
1012		│	30		│	21		│	27.058200		│	0.530553
1013		│	30		│	22		│	27.071300		│	0.520602
1014		│	30		│	23		│	27.043800		│	0.510260
1015		│	30		│	24		│	27.091500		│	0.501694
1016		│	30		│	25		│	27.019100		│	0.491256
1017		│	30		│	26		│	27.013500		│	0.482384
1018		│	30		│	27		│	27.262700		│	0.478293
1019		│	30		│	28		│	27.650400		│	0.476731
1020		│	30		│	29		│	27.017500		│	0.457924
1021		│	30		│	30		│	27.032600		│	0.450543
1022		│	30		│	31		│	27.062500		│	0.443648
1023		│	30		│	32		│	27.099000		│	0.437081
1024		│	31		│	0		│	23.181900		│	0.747803
1025		│	31		│	1		│	23.186300		│	0.724572
1026		│	31		│	2		│	23.218800		│	0.703600
1027		│	31		│	3		│	23.291400		│	0.685041
1028		│	31		│	4		│	23.203300		│	0.662951
1029		│	31		│	5		│	24.638400		│	0.684400
1030		│	31		│	6		│	24.947900		│	0.674268
1031		│	31		│	7		│	24.588500		│	0.647066
1032		│	31		│	8		│	23.176300		│	0.594264
1033		│	31		│	9		│	23.437500		│	0.585938
1034		│	31		│	10		│	24.022700		│	0.585920
1035		│	31		│	11		│	23.681300		│	0.563840
1036		│	31		│	12		│	23.202700		│	0.539598
1037		│	31		│	13		│	27.053200		│	0.614845
1038		│	31		│	14		│	27.044400		│	0.600987
1039		│	31		│	15		│	27.079500		│	0.588685
1040		│	31		│	16		│	27.042200		│	0.575366
1041		│	31		│	17		│	27.008400		│	0.562675
1042		│	31		│	18		│	27.022800		│	0.551486
1043		│	31		│	19		│	27.024700		│	0.540494
1044		│	31		│	20		│	27.034100		│	0.530080
1045		│	31		│	21		│	27.059300		│	0.520371
1046		│	31		│	22		│	27.032800		│	0.510053
1047		│	31		│	23		│	27.029300		│	0.500543
1048		│	31		│	24		│	27.016700		│	0.491213
1049		│	31		│	25		│	27.029500		│	0.482670
1050		│	31		│	26		│	27.113000		│	0.475667
1051		│	31		│	27		│	27.050600		│	0.466390
1052		│	31		│	28		│	27.037500		│	0.458263
1053		│	31		│	29		│	27.022600		│	0.450377
1054		│	31		│	30		│	27.059400		│	0.443597
1055		│	31		│	31		│	27.020600		│	0.435816
1056		│	31		│	32		│	27.028800		│	0.429029
1057		│	32		│	0		│	23.209900		│	0.725309
1058		│	32		│	1		│	23.188400		│	0.702679
1059		│	32		│	2		│	23.218800		│	0.682906
1060		│	32		│	3		│	23.176200		│	0.662177
1061		│	32		│	4		│	23.178600		│	0.643850
1062		│	32		│	5		│	23.201700		│	0.627073
1063		│	32		│	6		│	23.235000		│	0.611447
1064		│	32		│	7		│	23.260600		│	0.596426
1065		│	32		│	8		│	23.194700		│	0.579867
1066		│	32		│	9		│	23.195500		│	0.565744
1067		│	32		│	10		│	23.202300		│	0.552436
1068		│	32		│	11		│	23.194500		│	0.539407
1069		│	32		│	12		│	23.182500		│	0.526875
1070		│	32		│	13		│	27.053100		│	0.601180
1071		│	32		│	14		│	27.021200		│	0.587417
1072		│	32		│	15		│	27.931700		│	0.594291
1073		│	32		│	16		│	28.664700		│	0.597181
1074		│	32		│	17		│	27.388100		│	0.558941
1075		│	32		│	18		│	27.062100		│	0.541242
1076		│	32		│	19		│	27.045100		│	0.530296
1077		│	32		│	20		│	27.550600		│	0.529819
1078		│	32		│	21		│	27.044000		│	0.510264
1079		│	32		│	22		│	27.052500		│	0.500972
1080		│	32		│	23		│	27.298200		│	0.496331
1081		│	32		│	24		│	27.977100		│	0.499591
1082		│	32		│	25		│	27.127900		│	0.475928
1083		│	32		│	26		│	27.076700		│	0.466840
1084		│	32		│	27		│	27.023800		│	0.458031
1085		│	32		│	28		│	27.050100		│	0.450835
1086		│	32		│	29		│	27.056400		│	0.443548
1087		│	32		│	30		│	27.033300		│	0.436021
1088		│	32		│	31		│	27.026600		│	0.428994
1089		│	32		│	32		│	27.041100		│	0.422517
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	19.564900 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
8-bit compact implementation
