TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
579		│	17		│	17		│	336.020000		│	9.882941
580		│	17		│	18		│	327.420000		│	9.354857
581		│	17		│	19		│	340.540000		│	9.459444
582		│	17		│	20		│	333.140000		│	9.003784
583		│	17		│	21		│	321.700000		│	8.465789
584		│	17		│	22		│	322.190000		│	8.261282
585		│	17		│	23		│	353.330000		│	8.833250
586		│	17		│	24		│	313.430000		│	7.644634
587		│	17		│	25		│	322.360000		│	7.675238
588		│	17		│	26		│	345.950000		│	8.045349
589		│	17		│	27		│	333.980000		│	7.590455
590		│	17		│	28		│	323.720000		│	7.193778
591		│	17		│	29		│	325.970000		│	7.086304
592		│	17		│	30		│	350.440000		│	7.456170
593		│	17		│	31		│	324.300000		│	6.756250
594		│	17		│	32		│	321.580000		│	6.562857
595		│	18		│	0		│	274.810000		│	15.267222
596		│	18		│	1		│	272.670000		│	14.351053
597		│	18		│	2		│	258.530000		│	12.926500
598		│	18		│	3		│	253.820000		│	12.086667
599		│	18		│	4		│	258.090000		│	11.731364
600		│	18		│	5		│	306.040000		│	13.306087
601		│	18		│	6		│	260.760000		│	10.865000
602		│	18		│	7		│	259.200000		│	10.368000
603		│	18		│	8		│	255.210000		│	9.815769
604		│	18		│	9		│	290.380000		│	10.754815
605		│	18		│	10		│	272.650000		│	9.737500
606		│	18		│	11		│	259.250000		│	8.939655
607		│	18		│	12		│	260.410000		│	8.680333
608		│	18		│	13		│	343.820000		│	11.090968
609		│	18		│	14		│	340.600000		│	10.643750
610		│	18		│	15		│	338.770000		│	10.265758
611		│	18		│	16		│	354.010000		│	10.412059
612		│	18		│	17		│	339.240000		│	9.692571
613		│	18		│	18		│	323.180000		│	8.977222
614		│	18		│	19		│	322.940000		│	8.728108
615		│	18		│	20		│	361.730000		│	9.519211
616		│	18		│	21		│	327.560000		│	8.398974
617		│	18		│	22		│	323.780000		│	8.094500
618		│	18		│	23		│	321.090000		│	7.831463
619		│	18		│	24		│	330.690000		│	7.873571
620		│	18		│	25		│	326.480000		│	7.592558
621		│	18		│	26		│	316.810000		│	7.200227
622		│	18		│	27		│	330.800000		│	7.351111
623		│	18		│	28		│	360.180000		│	7.830000
624		│	18		│	29		│	323.960000		│	6.892766
625		│	18		│	30		│	353.380000		│	7.362083
626		│	18		│	31		│	345.570000		│	7.052449
627		│	18		│	32		│	322.720000		│	6.454400
628		│	19		│	0		│	252.780000		│	13.304211
629		│	19		│	1		│	275.040000		│	13.752000
630		│	19		│	2		│	275.930000		│	13.139524
631		│	19		│	3		│	261.620000		│	11.891818
632		│	19		│	4		│	260.690000		│	11.334348
633		│	19		│	5		│	275.720000		│	11.488333
634		│	19		│	6		│	284.600000		│	11.384000
635		│	19		│	7		│	261.210000		│	10.046538
636		│	19		│	8		│	260.490000		│	9.647778
637		│	19		│	9		│	266.730000		│	9.526071
638		│	19		│	10		│	296.550000		│	10.225862
639		│	19		│	11		│	263.820000		│	8.794000
640		│	19		│	12		│	265.130000		│	8.552581
641		│	19		│	13		│	328.580000		│	10.268125
642		│	19		│	14		│	338.660000		│	10.262424
643		│	19		│	15		│	322.620000		│	9.488824
644		│	19		│	16		│	324.050000		│	9.258571
645		│	19		│	17		│	366.480000		│	10.180000
646		│	19		│	18		│	328.150000		│	8.868919
647		│	19		│	19		│	321.530000		│	8.461316
648		│	19		│	20		│	343.050000		│	8.796154
649		│	19		│	21		│	413.330000		│	10.333250
650		│	19		│	22		│	330.290000		│	8.055854
651		│	19		│	23		│	331.030000		│	7.881667
652		│	19		│	24		│	361.500000		│	8.406977
653		│	19		│	25		│	318.430000		│	7.237045
654		│	19		│	26		│	327.200000		│	7.271111
655		│	19		│	27		│	355.960000		│	7.738261
656		│	19		│	28		│	322.520000		│	6.862128
657		│	19		│	29		│	327.610000		│	6.825208
658		│	19		│	30		│	323.000000		│	6.591837
659		│	19		│	31		│	345.150000		│	6.903000
660		│	19		│	32		│	321.270000		│	6.299412
661		│	20		│	0		│	258.230000		│	12.911500
662		│	20		│	1		│	267.180000		│	12.722857
663		│	20		│	2		│	279.170000		│	12.689545
664		│	20		│	3		│	254.090000		│	11.047391
665		│	20		│	4		│	258.320000		│	10.763333
666		│	20		│	5		│	261.310000		│	10.452400
667		│	20		│	6		│	291.360000		│	11.206154
668		│	20		│	7		│	260.940000		│	9.664444
669		│	20		│	8		│	260.500000		│	9.303571
670		│	20		│	9		│	259.590000		│	8.951379
671		│	20		│	10		│	290.220000		│	9.674000
672		│	20		│	11		│	261.030000		│	8.420323
673		│	20		│	12		│	258.260000		│	8.070625
674		│	20		│	13		│	321.530000		│	9.743333
675		│	20		│	14		│	346.990000		│	10.205588
676		│	20		│	15		│	329.500000		│	9.414286
677		│	20		│	16		│	325.670000		│	9.046389
678		│	20		│	17		│	330.380000		│	8.929189
679		│	20		│	18		│	348.020000		│	9.158421
680		│	20		│	19		│	326.430000		│	8.370000
681		│	20		│	20		│	321.630000		│	8.040750
682		│	20		│	21		│	327.860000		│	7.996585
683		│	20		│	22		│	324.490000		│	7.725952
684		│	20		│	23		│	321.230000		│	7.470465
685		│	20		│	24		│	333.850000		│	7.587500
686		│	20		│	25		│	335.390000		│	7.453111
687		│	20		│	26		│	325.120000		│	7.067826
688		│	20		│	27		│	325.800000		│	6.931915
689		│	20		│	28		│	341.210000		│	7.108542
690		│	20		│	29		│	324.520000		│	6.622857
691		│	20		│	30		│	321.810000		│	6.436200
692		│	20		│	31		│	335.600000		│	6.580392
693		│	20		│	32		│	340.370000		│	6.545577
694		│	21		│	0		│	253.650000		│	12.078571
695		│	21		│	1		│	258.840000		│	11.765455
696		│	21		│	2		│	257.410000		│	11.191739
697		│	21		│	3		│	293.270000		│	12.219583
698		│	21		│	4		│	254.640000		│	10.185600
699		│	21		│	5		│	259.820000		│	9.993077
700		│	21		│	6		│	260.000000		│	9.629630
701		│	21		│	7		│	273.080000		│	9.752857
702		│	21		│	8		│	281.350000		│	9.701724
703		│	21		│	9		│	270.210000		│	9.007000
704		│	21		│	10		│	258.970000		│	8.353871
705		│	21		│	11		│	289.300000		│	9.040625
706		│	21		│	12		│	270.790000		│	8.205758
707		│	21		│	13		│	323.370000		│	9.510882
708		│	21		│	14		│	326.920000		│	9.340571
709		│	21		│	15		│	331.910000		│	9.219722
710		│	21		│	16		│	320.650000		│	8.666216
711		│	21		│	17		│	322.950000		│	8.498684
712		│	21		│	18		│	340.680000		│	8.735385
713		│	21		│	19		│	318.730000		│	7.968250
714		│	21		│	20		│	325.660000		│	7.942927
715		│	21		│	21		│	323.550000		│	7.703571
716		│	21		│	22		│	375.700000		│	8.737209
717		│	21		│	23		│	326.070000		│	7.410682
718		│	21		│	24		│	325.490000		│	7.233111
719		│	21		│	25		│	329.370000		│	7.160217
720		│	21		│	26		│	328.650000		│	6.992553
721		│	21		│	27		│	322.760000		│	6.724167
722		│	21		│	28		│	334.740000		│	6.831429
723		│	21		│	29		│	336.740000		│	6.734800
724		│	21		│	30		│	328.950000		│	6.450000
725		│	21		│	31		│	321.900000		│	6.190385
726		│	21		│	32		│	344.840000		│	6.506415
727		│	22		│	0		│	263.060000		│	11.957273
728		│	22		│	1		│	259.650000		│	11.289130
729		│	22		│	2		│	263.950000		│	10.997917
730		│	22		│	3		│	279.850000		│	11.194000
731		│	22		│	4		│	292.120000		│	11.235385
732		│	22		│	5		│	260.870000		│	9.661852
733		│	22		│	6		│	255.930000		│	9.140357
734		│	22		│	7		│	256.250000		│	8.836207
735		│	22		│	8		│	271.750000		│	9.058333
736		│	22		│	9		│	258.230000		│	8.330000
737		│	22		│	10		│	259.090000		│	8.096563
738		│	22		│	11		│	262.880000		│	7.966061
739		│	22		│	12		│	297.970000		│	8.763824
740		│	22		│	13		│	337.910000		│	9.654571
741		│	22		│	14		│	321.560000		│	8.932222
742		│	22		│	15		│	326.900000		│	8.835135
743		│	22		│	16		│	325.160000		│	8.556842
744		│	22		│	17		│	326.630000		│	8.375128
745		│	22		│	18		│	323.840000		│	8.096000
746		│	22		│	19		│	351.160000		│	8.564878
747		│	22		│	20		│	321.830000		│	7.662619
748		│	22		│	21		│	323.180000		│	7.515814
749		│	22		│	22		│	341.600000		│	7.763636
750		│	22		│	23		│	337.300000		│	7.495556
751		│	22		│	24		│	322.080000		│	7.001739
752		│	22		│	25		│	321.860000		│	6.848085
753		│	22		│	26		│	343.430000		│	7.154792
754		│	22		│	27		│	322.370000		│	6.578980
755		│	22		│	28		│	314.250000		│	6.285000
756		│	22		│	29		│	338.100000		│	6.629412
757		│	22		│	30		│	347.350000		│	6.679808
758		│	22		│	31		│	331.260000		│	6.250189
759		│	22		│	32		│	316.890000		│	5.868333
760		│	23		│	0		│	304.670000		│	13.246522
761		│	23		│	1		│	263.620000		│	10.984167
762		│	23		│	2		│	261.610000		│	10.464400
763		│	23		│	3		│	258.230000		│	9.931923
764		│	23		│	4		│	259.220000		│	9.600741
765		│	23		│	5		│	260.760000		│	9.312857
766		│	23		│	6		│	307.230000		│	10.594138
767		│	23		│	7		│	261.800000		│	8.726667
768		│	23		│	8		│	269.600000		│	8.696774
769		│	23		│	9		│	273.350000		│	8.542188
770		│	23		│	10		│	254.160000		│	7.701818
771		│	23		│	11		│	262.660000		│	7.725294
772		│	23		│	12		│	260.460000		│	7.441714
773		│	23		│	13		│	348.530000		│	9.681389
774		│	23		│	14		│	313.990000		│	8.486216
775		│	23		│	15		│	323.500000		│	8.513158
776		│	23		│	16		│	361.600000		│	9.271795
777		│	23		│	17		│	342.220000		│	8.555500
778		│	23		│	18		│	325.730000		│	7.944634
779		│	23		│	19		│	324.600000		│	7.728571
780		│	23		│	20		│	375.910000		│	8.742093
781		│	23		│	21		│	330.400000		│	7.509091
782		│	23		│	22		│	328.130000		│	7.291778
783		│	23		│	23		│	356.460000		│	7.749130
784		│	23		│	24		│	326.340000		│	6.943404
785		│	23		│	25		│	323.350000		│	6.736458
786		│	23		│	26		│	332.260000		│	6.780816
787		│	23		│	27		│	342.100000		│	6.842000
788		│	23		│	28		│	322.500000		│	6.323529
789		│	23		│	29		│	318.030000		│	6.115962
790		│	23		│	30		│	350.090000		│	6.605472
791		│	23		│	31		│	324.500000		│	6.009259
792		│	23		│	32		│	322.950000		│	5.871818
793		│	24		│	0		│	260.650000		│	10.860417
794		│	24		│	1		│	260.950000		│	10.438000
795		│	24		│	2		│	253.120000		│	9.735385
796		│	24		│	3		│	261.680000		│	9.691852
797		│	24		│	4		│	260.720000		│	9.311429
798		│	24		│	5		│	298.850000		│	10.305172
799		│	24		│	6		│	258.560000		│	8.618667
800		│	24		│	7		│	262.800000		│	8.477419
801		│	24		│	8		│	259.690000		│	8.115312
802		│	24		│	9		│	258.150000		│	7.822727
803		│	24		│	10		│	297.280000		│	8.743529
804		│	24		│	11		│	261.780000		│	7.479429
805		│	24		│	12		│	253.600000		│	7.044444
806		│	24		│	13		│	325.360000		│	8.793514
807		│	24		│	14		│	363.760000		│	9.572632
808		│	24		│	15		│	330.070000		│	8.463333
809		│	24		│	16		│	322.860000		│	8.071500
810		│	24		│	17		│	341.850000		│	8.337805
811		│	24		│	18		│	319.960000		│	7.618095
812		│	24		│	19		│	322.000000		│	7.488372
813		│	24		│	20		│	329.430000		│	7.487045
814		│	24		│	21		│	317.210000		│	7.049111
815		│	24		│	22		│	326.380000		│	7.095217
816		│	24		│	23		│	318.990000		│	6.787021
817		│	24		│	24		│	347.900000		│	7.247917
818		│	24		│	25		│	325.380000		│	6.640408
819		│	24		│	26		│	322.790000		│	6.455800
820		│	24		│	27		│	356.050000		│	6.981373
821		│	24		│	28		│	329.180000		│	6.330385
822		│	24		│	29		│	325.180000		│	6.135472
823		│	24		│	30		│	322.740000		│	5.976667
824		│	24		│	31		│	330.450000		│	6.008182
825		│	24		│	32		│	326.480000		│	5.830000
826		│	25		│	0		│	336.140000		│	13.445600
827		│	25		│	1		│	365.620000		│	14.062308
828		│	25		│	2		│	335.830000		│	12.438148
829		│	25		│	3		│	324.910000		│	11.603929
830		│	25		│	4		│	344.120000		│	11.866207
831		│	25		│	5		│	339.310000		│	11.310333
832		│	25		│	6		│	322.070000		│	10.389355
833		│	25		│	7		│	324.760000		│	10.148750
834		│	25		│	8		│	358.210000		│	10.854848
835		│	25		│	9		│	318.540000		│	9.368824
836		│	25		│	10		│	323.570000		│	9.244857
837		│	25		│	11		│	340.360000		│	9.454444
838		│	25		│	12		│	330.760000		│	8.939459
839		│	25		│	13		│	395.120000		│	10.397895
840		│	25		│	14		│	408.060000		│	10.463077
841		│	25		│	15		│	397.600000		│	9.940000
842		│	25		│	16		│	389.060000		│	9.489268
843		│	25		│	17		│	395.330000		│	9.412619
844		│	25		│	18		│	394.850000		│	9.182558
845		│	25		│	19		│	377.220000		│	8.573182
846		│	25		│	20		│	408.660000		│	9.081333
847		│	25		│	21		│	386.910000		│	8.411087
848		│	25		│	22		│	388.360000		│	8.262979
849		│	25		│	23		│	417.260000		│	8.692917
850		│	25		│	24		│	411.270000		│	8.393265
851		│	25		│	25		│	388.340000		│	7.766800
852		│	25		│	26		│	415.780000		│	8.152549
853		│	25		│	27		│	388.800000		│	7.476923
854		│	25		│	28		│	386.720000		│	7.296604
855		│	25		│	29		│	387.300000		│	7.172222
856		│	25		│	30		│	411.390000		│	7.479818
857		│	25		│	31		│	387.520000		│	6.920000
858		│	25		│	32		│	390.490000		│	6.850702
859		│	26		│	0		│	402.930000		│	15.497308
860		│	26		│	1		│	386.310000		│	14.307778
861		│	26		│	2		│	431.740000		│	15.419286
862		│	26		│	3		│	386.330000		│	13.321724
863		│	26		│	4		│	393.720000		│	13.124000
864		│	26		│	5		│	406.500000		│	13.112903
865		│	26		│	6		│	377.880000		│	11.808750
866		│	26		│	7		│	396.000000		│	12.000000
867		│	26		│	8		│	414.160000		│	12.181176
868		│	26		│	9		│	382.860000		│	10.938857
869		│	26		│	10		│	390.250000		│	10.840278
870		│	26		│	11		│	415.480000		│	11.229189
871		│	26		│	12		│	384.500000		│	10.118421
872		│	26		│	13		│	468.520000		│	12.013333
873		│	26		│	14		│	468.910000		│	11.722750
874		│	26		│	15		│	460.020000		│	11.220000
875		│	26		│	16		│	469.080000		│	11.168571
876		│	26		│	17		│	453.260000		│	10.540930
877		│	26		│	18		│	445.640000		│	10.128182
878		│	26		│	19		│	460.730000		│	10.238444
879		│	26		│	20		│	443.490000		│	9.641087
880		│	26		│	21		│	475.230000		│	10.111277
881		│	26		│	22		│	441.030000		│	9.188125
882		│	26		│	23		│	471.930000		│	9.631224
883		│	26		│	24		│	448.260000		│	8.965200
884		│	26		│	25		│	457.590000		│	8.972353
885		│	26		│	26		│	502.660000		│	9.666538
886		│	26		│	27		│	454.730000		│	8.579811
887		│	26		│	28		│	458.770000		│	8.495741
888		│	26		│	29		│	483.760000		│	8.795636
889		│	26		│	30		│	441.100000		│	7.876786
890		│	26		│	31		│	501.980000		│	8.806667
891		│	26		│	32		│	452.100000		│	7.794828
892		│	27		│	0		│	400.530000		│	14.834444
893		│	27		│	1		│	409.850000		│	14.637500
894		│	27		│	2		│	383.060000		│	13.208966
895		│	27		│	3		│	422.920000		│	14.097333
896		│	27		│	4		│	396.650000		│	12.795161
897		│	27		│	5		│	378.180000		│	11.818125
898		│	27		│	6		│	394.500000		│	11.954545
899		│	27		│	7		│	397.310000		│	11.685588
900		│	27		│	8		│	387.980000		│	11.085143
901		│	27		│	9		│	398.510000		│	11.069722
902		│	27		│	10		│	402.260000		│	10.871892
903		│	27		│	11		│	386.270000		│	10.165000
904		│	27		│	12		│	390.870000		│	10.022308
905		│	27		│	13		│	456.110000		│	11.402750
906		│	27		│	14		│	456.490000		│	11.133902
907		│	27		│	15		│	472.260000		│	11.244286
908		│	27		│	16		│	451.720000		│	10.505116
909		│	27		│	17		│	479.290000		│	10.892955
910		│	27		│	18		│	449.610000		│	9.991333
911		│	27		│	19		│	451.000000		│	9.804348
912		│	27		│	20		│	462.710000		│	9.844894
913		│	27		│	21		│	447.840000		│	9.330000
914		│	27		│	22		│	463.400000		│	9.457143
915		│	27		│	23		│	454.170000		│	9.083400
916		│	27		│	24		│	449.060000		│	8.805098
917		│	27		│	25		│	470.710000		│	9.052115
918		│	27		│	26		│	453.330000		│	8.553396
919		│	27		│	27		│	479.670000		│	8.882778
920		│	27		│	28		│	449.340000		│	8.169818
921		│	27		│	29		│	462.600000		│	8.260714
922		│	27		│	30		│	476.040000		│	8.351579
923		│	27		│	31		│	451.000000		│	7.775862
924		│	27		│	32		│	468.330000		│	7.937797
925		│	28		│	0		│	391.910000		│	13.996786
926		│	28		│	1		│	395.160000		│	13.626207
927		│	28		│	2		│	405.080000		│	13.502667
928		│	28		│	3		│	382.030000		│	12.323548
929		│	28		│	4		│	395.000000		│	12.343750
930		│	28		│	5		│	393.200000		│	11.915152
931		│	28		│	6		│	387.190000		│	11.387941
932		│	28		│	7		│	382.670000		│	10.933429
933		│	28		│	8		│	433.020000		│	12.028333
934		│	28		│	9		│	404.550000		│	10.933784
935		│	28		│	10		│	382.070000		│	10.054474
936		│	28		│	11		│	428.470000		│	10.986410
937		│	28		│	12		│	386.460000		│	9.661500
938		│	28		│	13		│	449.220000		│	10.956585
939		│	28		│	14		│	473.260000		│	11.268095
940		│	28		│	15		│	451.820000		│	10.507442
941		│	28		│	16		│	469.390000		│	10.667955
942		│	28		│	17		│	451.280000		│	10.028444
943		│	28		│	18		│	452.610000		│	9.839348
944		│	28		│	19		│	459.840000		│	9.783830
945		│	28		│	20		│	452.560000		│	9.428333
946		│	28		│	21		│	509.440000		│	10.396735
947		│	28		│	22		│	453.230000		│	9.064600
948		│	28		│	23		│	449.260000		│	8.809020
949		│	28		│	24		│	472.450000		│	9.085577
950		│	28		│	25		│	451.430000		│	8.517547
951		│	28		│	26		│	481.400000		│	8.914815
952		│	28		│	27		│	460.860000		│	8.379273
953		│	28		│	28		│	478.340000		│	8.541786
954		│	28		│	29		│	467.100000		│	8.194737
955		│	28		│	30		│	447.420000		│	7.714138
956		│	28		│	31		│	477.810000		│	8.098475
957		│	28		│	32		│	453.830000		│	7.563833
958		│	29		│	0		│	383.640000		│	13.228966
959		│	29		│	1		│	387.200000		│	12.906667
960		│	29		│	2		│	417.690000		│	13.473871
961		│	29		│	3		│	387.380000		│	12.105625
962		│	29		│	4		│	418.310000		│	12.676061
963		│	29		│	5		│	386.090000		│	11.355588
964		│	29		│	6		│	383.260000		│	10.950286
965		│	29		│	7		│	426.100000		│	11.836111
966		│	29		│	8		│	386.200000		│	10.437838
967		│	29		│	9		│	379.070000		│	9.975526
968		│	29		│	10		│	429.740000		│	11.018974
969		│	29		│	11		│	389.210000		│	9.730250
970		│	29		│	12		│	414.380000		│	10.106829
971		│	29		│	13		│	453.980000		│	10.809048
972		│	29		│	14		│	441.120000		│	10.258605
973		│	29		│	15		│	466.580000		│	10.604091
974		│	29		│	16		│	445.370000		│	9.897111
975		│	29		│	17		│	493.000000		│	10.717391
976		│	29		│	18		│	450.760000		│	9.590638
977		│	29		│	19		│	449.340000		│	9.361250
978		│	29		│	20		│	445.800000		│	9.097959
979		│	29		│	21		│	461.580000		│	9.231600
980		│	29		│	22		│	484.280000		│	9.495686
981		│	29		│	23		│	448.290000		│	8.620962
982		│	29		│	24		│	439.800000		│	8.298113
983		│	29		│	25		│	486.880000		│	9.016296
984		│	29		│	26		│	442.980000		│	8.054182
985		│	29		│	27		│	465.560000		│	8.313571
986		│	29		│	28		│	465.550000		│	8.167544
987		│	29		│	29		│	458.900000		│	7.912069
988		│	29		│	30		│	450.810000		│	7.640847
989		│	29		│	31		│	478.140000		│	7.969000
990		│	29		│	32		│	461.830000		│	7.570984
991		│	30		│	0		│	413.910000		│	13.797000
992		│	30		│	1		│	385.820000		│	12.445806
993		│	30		│	2		│	392.730000		│	12.272813
994		│	30		│	3		│	386.950000		│	11.725758
995		│	30		│	4		│	384.750000		│	11.316176
996		│	30		│	5		│	416.440000		│	11.898286
997		│	30		│	6		│	388.720000		│	10.797778
998		│	30		│	7		│	387.990000		│	10.486216
999		│	30		│	8		│	400.190000		│	10.531316
1000		│	30		│	9		│	385.150000		│	9.875641
1001		│	30		│	10		│	386.090000		│	9.652250
1002		│	30		│	11		│	427.610000		│	10.429512
1003		│	30		│	12		│	391.430000		│	9.319762
1004		│	30		│	13		│	455.720000		│	10.598140
1005		│	30		│	14		│	466.410000		│	10.600227
1006		│	30		│	15		│	455.720000		│	10.127111
1007		│	30		│	16		│	459.470000		│	9.988478
1008		│	30		│	17		│	460.430000		│	9.796383
1009		│	30		│	18		│	452.780000		│	9.432917
1010		│	30		│	19		│	457.110000		│	9.328776
1011		│	30		│	20		│	448.870000		│	8.977400
1012		│	30		│	21		│	467.660000		│	9.169804
1013		│	30		│	22		│	455.130000		│	8.752500
1014		│	30		│	23		│	445.950000		│	8.414151
1015		│	30		│	24		│	473.310000		│	8.765000
1016		│	30		│	25		│	448.280000		│	8.150545
1017		│	30		│	26		│	453.100000		│	8.091071
1018		│	30		│	27		│	459.860000		│	8.067719
1019		│	30		│	28		│	450.870000		│	7.773621
1020		│	30		│	29		│	462.950000		│	7.846610
1021		│	30		│	30		│	454.290000		│	7.571500
1022		│	30		│	31		│	446.830000		│	7.325082
1023		│	30		│	32		│	469.760000		│	7.576774
1024		│	31		│	0		│	385.800000		│	12.445161
1025		│	31		│	1		│	384.740000		│	12.023125
1026		│	31		│	2		│	402.390000		│	12.193636
1027		│	31		│	3		│	384.580000		│	11.311176
1028		│	31		│	4		│	406.310000		│	11.608857
1029		│	31		│	5		│	392.280000		│	10.896667
1030		│	31		│	6		│	385.580000		│	10.421081
1031		│	31		│	7		│	394.390000		│	10.378684
1032		│	31		│	8		│	414.720000		│	10.633846
1033		│	31		│	9		│	388.830000		│	9.720750
1034		│	31		│	10		│	412.540000		│	10.061951
1035		│	31		│	11		│	380.570000		│	9.061190
1036		│	31		│	12		│	392.570000		│	9.129535
1037		│	31		│	13		│	482.590000		│	10.967955
1038		│	31		│	14		│	455.430000		│	10.120667
1039		│	31		│	15		│	472.440000		│	10.270435
1040		│	31		│	16		│	448.280000		│	9.537872
1041		│	31		│	17		│	470.030000		│	9.792292
1042		│	31		│	18		│	484.040000		│	9.878367
1043		│	31		│	19		│	452.790000		│	9.055800
1044		│	31		│	20		│	496.910000		│	9.743333
1045		│	31		│	21		│	456.850000		│	8.785577
1046		│	31		│	22		│	453.450000		│	8.555660
1047		│	31		│	23		│	491.160000		│	9.095556
1048		│	31		│	24		│	450.340000		│	8.188000
1049		│	31		│	25		│	472.280000		│	8.433571
1050		│	31		│	26		│	452.730000		│	7.942632
1051		│	31		│	27		│	454.800000		│	7.841379
1052		│	31		│	28		│	479.270000		│	8.123220
1053		│	31		│	29		│	460.530000		│	7.675500
1054		│	31		│	30		│	477.050000		│	7.820492
1055		│	31		│	31		│	449.200000		│	7.245161
1056		│	31		│	32		│	450.150000		│	7.145238
1057		│	32		│	0		│	421.760000		│	13.180000
1058		│	32		│	1		│	377.590000		│	11.442121
1059		│	32		│	2		│	392.520000		│	11.544706
1060		│	32		│	3		│	444.530000		│	12.700857
1061		│	32		│	4		│	377.930000		│	10.498056
1062		│	32		│	5		│	412.600000		│	11.151351
1063		│	32		│	6		│	403.350000		│	10.614474
1064		│	32		│	7		│	387.070000		│	9.924872
1065		│	32		│	8		│	422.760000		│	10.569000
1066		│	32		│	9		│	413.890000		│	10.094878
1067		│	32		│	10		│	385.460000		│	9.177619
1068		│	32		│	11		│	508.520000		│	11.826047
1069		│	32		│	12		│	380.690000		│	8.652045
1070		│	32		│	13		│	455.530000		│	10.122889
1071		│	32		│	14		│	473.830000		│	10.300652
1072		│	32		│	15		│	448.170000		│	9.535532
1073		│	32		│	16		│	470.940000		│	9.811250
1074		│	32		│	17		│	450.680000		│	9.197551
1075		│	32		│	18		│	457.020000		│	9.140400
1076		│	32		│	19		│	464.350000		│	9.104902
1077		│	32		│	20		│	450.270000		│	8.659038
1078		│	32		│	21		│	461.250000		│	8.702830
1079		│	32		│	22		│	448.080000		│	8.297778
1080		│	32		│	23		│	456.170000		│	8.294000
1081		│	32		│	24		│	461.100000		│	8.233929
1082		│	32		│	25		│	449.570000		│	7.887193
1083		│	32		│	26		│	466.200000		│	8.037931
1084		│	32		│	27		│	454.630000		│	7.705593
1085		│	32		│	28		│	453.160000		│	7.552667
1086		│	32		│	29		│	503.160000		│	8.248525
1087		│	32		│	30		│	448.630000		│	7.235968
1088		│	32		│	31		│	472.150000		│	7.494444
1089		│	32		│	32		│	451.310000		│	7.051719
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	334.030321 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1089/1089 CORRECT
8-bit compact implementation
