TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
573		│	17		│	11		│	764.100000		│	27.289286
574		│	17		│	12		│	836.300000		│	28.837931
575		│	17		│	13		│	951.200000		│	31.706667
576		│	17		│	14		│	1138.900000		│	36.738710
577		│	17		│	15		│	954.400000		│	29.825000
578		│	17		│	16		│	989.400000		│	29.981818
579		│	17		│	17		│	994.900000		│	29.261765
580		│	17		│	18		│	951.400000		│	27.182857
581		│	17		│	19		│	1055.700000		│	29.325000
582		│	17		│	20		│	954.000000		│	25.783784
583		│	17		│	21		│	955.500000		│	25.144737
584		│	17		│	22		│	1022.900000		│	26.228205
585		│	17		│	23		│	958.800000		│	23.970000
586		│	17		│	24		│	964.600000		│	23.526829
587		│	17		│	25		│	1011.100000		│	24.073810
588		│	17		│	26		│	949.600000		│	22.083721
589		│	17		│	27		│	998.200000		│	22.686364
590		│	17		│	28		│	967.100000		│	21.491111
591		│	17		│	29		│	952.400000		│	20.704348
592		│	17		│	30		│	1057.600000		│	22.502128
593		│	17		│	31		│	1297.400000		│	27.029167
594		│	17		│	32		│	1000.000000		│	20.408163
595		│	18		│	0		│	771.500000		│	42.861111
596		│	18		│	1		│	806.600000		│	42.452632
597		│	18		│	2		│	834.800000		│	41.740000
598		│	18		│	3		│	823.100000		│	39.195238
599		│	18		│	4		│	804.500000		│	36.568182
600		│	18		│	5		│	818.000000		│	35.565217
601		│	18		│	6		│	766.400000		│	31.933333
602		│	18		│	7		│	761.600000		│	30.464000
603		│	18		│	8		│	763.500000		│	29.365385
604		│	18		│	9		│	821.800000		│	30.437037
605		│	18		│	10		│	767.300000		│	27.403571
606		│	18		│	11		│	784.800000		│	27.062069
607		│	18		│	12		│	871.100000		│	29.036667
608		│	18		│	13		│	953.500000		│	30.758065
609		│	18		│	14		│	952.000000		│	29.750000
610		│	18		│	15		│	1052.100000		│	31.881818
611		│	18		│	16		│	999.500000		│	29.397059
612		│	18		│	17		│	997.200000		│	28.491429
613		│	18		│	18		│	1012.400000		│	28.122222
614		│	18		│	19		│	951.900000		│	25.727027
615		│	18		│	20		│	1023.000000		│	26.921053
616		│	18		│	21		│	963.300000		│	24.700000
617		│	18		│	22		│	975.100000		│	24.377500
618		│	18		│	23		│	958.700000		│	23.382927
619		│	18		│	24		│	953.300000		│	22.697619
620		│	18		│	25		│	1026.400000		│	23.869767
621		│	18		│	26		│	961.200000		│	21.845455
622		│	18		│	27		│	994.800000		│	22.106667
623		│	18		│	28		│	1045.900000		│	22.736957
624		│	18		│	29		│	953.200000		│	20.280851
625		│	18		│	30		│	953.900000		│	19.872917
626		│	18		│	31		│	1021.100000		│	20.838776
627		│	18		│	32		│	959.800000		│	19.196000
628		│	19		│	0		│	760.300000		│	40.015789
629		│	19		│	1		│	818.100000		│	40.905000
630		│	19		│	2		│	762.600000		│	36.314286
631		│	19		│	3		│	776.800000		│	35.309091
632		│	19		│	4		│	763.700000		│	33.204348
633		│	19		│	5		│	827.100000		│	34.462500
634		│	19		│	6		│	788.300000		│	31.532000
635		│	19		│	7		│	778.800000		│	29.953846
636		│	19		│	8		│	861.200000		│	31.896296
637		│	19		│	9		│	777.200000		│	27.757143
638		│	19		│	10		│	761.700000		│	26.265517
639		│	19		│	11		│	771.600000		│	25.720000
640		│	19		│	12		│	835.600000		│	26.954839
641		│	19		│	13		│	955.100000		│	29.846875
642		│	19		│	14		│	946.800000		│	28.690909
643		│	19		│	15		│	1038.200000		│	30.535294
644		│	19		│	16		│	951.500000		│	27.185714
645		│	19		│	17		│	952.700000		│	26.463889
646		│	19		│	18		│	1035.100000		│	27.975676
647		│	19		│	19		│	975.700000		│	25.676316
648		│	19		│	20		│	1027.100000		│	26.335897
649		│	19		│	21		│	1029.200000		│	25.730000
650		│	19		│	22		│	950.400000		│	23.180488
651		│	19		│	23		│	958.100000		│	22.811905
652		│	19		│	24		│	1035.700000		│	24.086047
653		│	19		│	25		│	956.000000		│	21.727273
654		│	19		│	26		│	956.700000		│	21.260000
655		│	19		│	27		│	1019.800000		│	22.169565
656		│	19		│	28		│	972.200000		│	20.685106
657		│	19		│	29		│	954.400000		│	19.883333
658		│	19		│	30		│	1156.900000		│	23.610204
659		│	19		│	31		│	984.900000		│	19.698000
660		│	19		│	32		│	974.300000		│	19.103922
661		│	20		│	0		│	875.400000		│	43.770000
662		│	20		│	1		│	768.500000		│	36.595238
663		│	20		│	2		│	767.900000		│	34.904545
664		│	20		│	3		│	782.300000		│	34.013043
665		│	20		│	4		│	833.000000		│	34.708333
666		│	20		│	5		│	763.100000		│	30.524000
667		│	20		│	6		│	768.100000		│	29.542308
668		│	20		│	7		│	840.800000		│	31.140741
669		│	20		│	8		│	765.800000		│	27.350000
670		│	20		│	9		│	764.300000		│	26.355172
671		│	20		│	10		│	765.200000		│	25.506667
672		│	20		│	11		│	920.700000		│	29.700000
673		│	20		│	12		│	798.600000		│	24.956250
674		│	20		│	13		│	998.800000		│	30.266667
675		│	20		│	14		│	1019.800000		│	29.994118
676		│	20		│	15		│	956.800000		│	27.337143
677		│	20		│	16		│	950.500000		│	26.402778
678		│	20		│	17		│	1015.600000		│	27.448649
679		│	20		│	18		│	951.400000		│	25.036842
680		│	20		│	19		│	958.600000		│	24.579487
681		│	20		│	20		│	1016.000000		│	25.400000
682		│	20		│	21		│	972.100000		│	23.709756
683		│	20		│	22		│	1022.200000		│	24.338095
684		│	20		│	23		│	1116.600000		│	25.967442
685		│	20		│	24		│	987.800000		│	22.450000
686		│	20		│	25		│	959.100000		│	21.313333
687		│	20		│	26		│	1038.300000		│	22.571739
688		│	20		│	27		│	964.400000		│	20.519149
689		│	20		│	28		│	965.400000		│	20.112500
690		│	20		│	29		│	1020.500000		│	20.826531
691		│	20		│	30		│	964.300000		│	19.286000
692		│	20		│	31		│	962.800000		│	18.878431
693		│	20		│	32		│	959.800000		│	18.457692
694		│	21		│	0		│	827.200000		│	39.390476
695		│	21		│	1		│	859.800000		│	39.081818
696		│	21		│	2		│	799.700000		│	34.769565
697		│	21		│	3		│	763.600000		│	31.816667
698		│	21		│	4		│	822.100000		│	32.884000
699		│	21		│	5		│	769.600000		│	29.600000
700		│	21		│	6		│	772.100000		│	28.596296
701		│	21		│	7		│	769.800000		│	27.492857
702		│	21		│	8		│	810.500000		│	27.948276
703		│	21		│	9		│	765.300000		│	25.510000
704		│	21		│	10		│	759.600000		│	24.503226
705		│	21		│	11		│	786.100000		│	24.565625
706		│	21		│	12		│	813.600000		│	24.654545
707		│	21		│	13		│	955.300000		│	28.097059
708		│	21		│	14		│	967.900000		│	27.654286
709		│	21		│	15		│	1004.800000		│	27.911111
710		│	21		│	16		│	956.700000		│	25.856757
711		│	21		│	17		│	953.000000		│	25.078947
712		│	21		│	18		│	1056.900000		│	27.100000
713		│	21		│	19		│	959.100000		│	23.977500
714		│	21		│	20		│	963.300000		│	23.495122
715		│	21		│	21		│	1037.100000		│	24.692857
716		│	21		│	22		│	953.900000		│	22.183721
717		│	21		│	23		│	963.800000		│	21.904545
718		│	21		│	24		│	1046.800000		│	23.262222
719		│	21		│	25		│	1013.500000		│	22.032609
720		│	21		│	26		│	995.100000		│	21.172340
721		│	21		│	27		│	999.700000		│	20.827083
722		│	21		│	28		│	953.000000		│	19.448980
723		│	21		│	29		│	969.700000		│	19.394000
724		│	21		│	30		│	1008.400000		│	19.772549
725		│	21		│	31		│	1012.100000		│	19.463462
726		│	21		│	32		│	1041.500000		│	19.650943
727		│	22		│	0		│	776.300000		│	35.286364
728		│	22		│	1		│	766.200000		│	33.313043
729		│	22		│	2		│	764.600000		│	31.858333
730		│	22		│	3		│	838.400000		│	33.536000
731		│	22		│	4		│	770.800000		│	29.646154
732		│	22		│	5		│	763.400000		│	28.274074
733		│	22		│	6		│	821.800000		│	29.350000
734		│	22		│	7		│	822.800000		│	28.372414
735		│	22		│	8		│	767.100000		│	25.570000
736		│	22		│	9		│	764.500000		│	24.661290
737		│	22		│	10		│	793.200000		│	24.787500
738		│	22		│	11		│	790.700000		│	23.960606
739		│	22		│	12		│	765.400000		│	22.511765
740		│	22		│	13		│	978.800000		│	27.965714
741		│	22		│	14		│	1001.300000		│	27.813889
742		│	22		│	15		│	958.600000		│	25.908108
743		│	22		│	16		│	1021.300000		│	26.876316
744		│	22		│	17		│	954.800000		│	24.482051
745		│	22		│	18		│	1035.400000		│	25.885000
746		│	22		│	19		│	1049.900000		│	25.607317
747		│	22		│	20		│	950.800000		│	22.638095
748		│	22		│	21		│	952.100000		│	22.141860
749		│	22		│	22		│	949.400000		│	21.577273
750		│	22		│	23		│	1014.200000		│	22.537778
751		│	22		│	24		│	954.700000		│	20.754348
752		│	22		│	25		│	943.700000		│	20.078723
753		│	22		│	26		│	1042.900000		│	21.727083
754		│	22		│	27		│	953.400000		│	19.457143
755		│	22		│	28		│	964.400000		│	19.288000
756		│	22		│	29		│	1046.900000		│	20.527451
757		│	22		│	30		│	950.600000		│	18.280769
758		│	22		│	31		│	1049.500000		│	19.801887
759		│	22		│	32		│	959.000000		│	17.759259
760		│	23		│	0		│	763.000000		│	33.173913
761		│	23		│	1		│	765.100000		│	31.879167
762		│	23		│	2		│	762.500000		│	30.500000
763		│	23		│	3		│	815.100000		│	31.350000
764		│	23		│	4		│	782.400000		│	28.977778
765		│	23		│	5		│	764.000000		│	27.285714
766		│	23		│	6		│	840.300000		│	28.975862
767		│	23		│	7		│	773.800000		│	25.793333
768		│	23		│	8		│	763.700000		│	24.635484
769		│	23		│	9		│	975.600000		│	30.487500
770		│	23		│	10		│	930.300000		│	28.190909
771		│	23		│	11		│	790.000000		│	23.235294
772		│	23		│	12		│	809.400000		│	23.125714
773		│	23		│	13		│	993.600000		│	27.600000
774		│	23		│	14		│	955.000000		│	25.810811
775		│	23		│	15		│	992.300000		│	26.113158
776		│	23		│	16		│	963.900000		│	24.715385
777		│	23		│	17		│	1021.700000		│	25.542500
778		│	23		│	18		│	959.800000		│	23.409756
779		│	23		│	19		│	1011.600000		│	24.085714
780		│	23		│	20		│	972.600000		│	22.618605
781		│	23		│	21		│	1167.900000		│	26.543182
782		│	23		│	22		│	1071.800000		│	23.817778
783		│	23		│	23		│	950.100000		│	20.654348
784		│	23		│	24		│	1047.600000		│	22.289362
785		│	23		│	25		│	973.200000		│	20.275000
786		│	23		│	26		│	951.700000		│	19.422449
787		│	23		│	27		│	1005.700000		│	20.114000
788		│	23		│	28		│	956.300000		│	18.750980
789		│	23		│	29		│	954.700000		│	18.359615
790		│	23		│	30		│	1020.600000		│	19.256604
791		│	23		│	31		│	975.000000		│	18.055556
792		│	23		│	32		│	1109.200000		│	20.167273
793		│	24		│	0		│	867.600000		│	36.150000
794		│	24		│	1		│	768.200000		│	30.728000
795		│	24		│	2		│	762.700000		│	29.334615
796		│	24		│	3		│	790.800000		│	29.288889
797		│	24		│	4		│	786.300000		│	28.082143
798		│	24		│	5		│	795.900000		│	27.444828
799		│	24		│	6		│	856.500000		│	28.550000
800		│	24		│	7		│	777.900000		│	25.093548
801		│	24		│	8		│	766.300000		│	23.946875
802		│	24		│	9		│	855.800000		│	25.933333
803		│	24		│	10		│	797.400000		│	23.452941
804		│	24		│	11		│	783.100000		│	22.374286
805		│	24		│	12		│	879.800000		│	24.438889
806		│	24		│	13		│	1061.200000		│	28.681081
807		│	24		│	14		│	968.500000		│	25.486842
808		│	24		│	15		│	982.700000		│	25.197436
809		│	24		│	16		│	979.300000		│	24.482500
810		│	24		│	17		│	982.300000		│	23.958537
811		│	24		│	18		│	1043.200000		│	24.838095
812		│	24		│	19		│	961.900000		│	22.369767
813		│	24		│	20		│	962.100000		│	21.865909
814		│	24		│	21		│	1026.900000		│	22.820000
815		│	24		│	22		│	958.300000		│	20.832609
816		│	24		│	23		│	1029.700000		│	21.908511
817		│	24		│	24		│	1120.500000		│	23.343750
818		│	24		│	25		│	960.600000		│	19.604082
819		│	24		│	26		│	957.000000		│	19.140000
820		│	24		│	27		│	1034.200000		│	20.278431
821		│	24		│	28		│	955.400000		│	18.373077
822		│	24		│	29		│	965.300000		│	18.213208
823		│	24		│	30		│	1040.300000		│	19.264815
824		│	24		│	31		│	957.000000		│	17.400000
825		│	24		│	32		│	956.700000		│	17.083929
826		│	25		│	0		│	1029.000000		│	41.160000
827		│	25		│	1		│	1016.600000		│	39.100000
828		│	25		│	2		│	967.900000		│	35.848148
829		│	25		│	3		│	1046.700000		│	37.382143
830		│	25		│	4		│	962.500000		│	33.189655
831		│	25		│	5		│	1073.400000		│	35.780000
832		│	25		│	6		│	975.800000		│	31.477419
833		│	25		│	7		│	975.900000		│	30.496875
834		│	25		│	8		│	1019.600000		│	30.896970
835		│	25		│	9		│	969.200000		│	28.505882
836		│	25		│	10		│	965.400000		│	27.582857
837		│	25		│	11		│	1002.400000		│	27.844444
838		│	25		│	12		│	965.100000		│	26.083784
839		│	25		│	13		│	1151.700000		│	30.307895
840		│	25		│	14		│	1248.200000		│	32.005128
841		│	25		│	15		│	1182.600000		│	29.565000
842		│	25		│	16		│	1211.000000		│	29.536585
843		│	25		│	17		│	1154.300000		│	27.483333
844		│	25		│	18		│	1143.000000		│	26.581395
845		│	25		│	19		│	1146.500000		│	26.056818
846		│	25		│	20		│	1215.100000		│	27.002222
847		│	25		│	21		│	1164.000000		│	25.304348
848		│	25		│	22		│	1146.700000		│	24.397872
849		│	25		│	23		│	1207.600000		│	25.158333
850		│	25		│	24		│	1145.200000		│	23.371429
851		│	25		│	25		│	1340.500000		│	26.810000
852		│	25		│	26		│	1225.300000		│	24.025490
853		│	25		│	27		│	1159.100000		│	22.290385
854		│	25		│	28		│	1195.600000		│	22.558491
855		│	25		│	29		│	1151.400000		│	21.322222
856		│	25		│	30		│	1230.200000		│	22.367273
857		│	25		│	31		│	1147.300000		│	20.487500
858		│	25		│	32		│	1243.700000		│	21.819298
859		│	26		│	0		│	1212.900000		│	46.650000
860		│	26		│	1		│	1151.600000		│	42.651852
861		│	26		│	2		│	1219.100000		│	43.539286
862		│	26		│	3		│	1145.500000		│	39.500000
863		│	26		│	4		│	1200.800000		│	40.026667
864		│	26		│	5		│	1148.900000		│	37.061290
865		│	26		│	6		│	1157.600000		│	36.175000
866		│	26		│	7		│	1329.100000		│	40.275758
867		│	26		│	8		│	1226.600000		│	36.076471
868		│	26		│	9		│	1292.900000		│	36.940000
869		│	26		│	10		│	1146.800000		│	31.855556
870		│	26		│	11		│	1144.800000		│	30.940541
871		│	26		│	12		│	1204.400000		│	31.694737
872		│	26		│	13		│	1343.000000		│	34.435897
873		│	26		│	14		│	1420.100000		│	35.502500
874		│	26		│	15		│	1330.000000		│	32.439024
875		│	26		│	16		│	1399.500000		│	33.321429
876		│	26		│	17		│	1355.700000		│	31.527907
877		│	26		│	18		│	1431.800000		│	32.540909
878		│	26		│	19		│	1342.000000		│	29.822222
879		│	26		│	20		│	1472.700000		│	32.015217
880		│	26		│	21		│	1347.800000		│	28.676596
881		│	26		│	22		│	1402.800000		│	29.225000
882		│	26		│	23		│	1354.500000		│	27.642857
883		│	26		│	24		│	1381.300000		│	27.626000
884		│	26		│	25		│	1401.200000		│	27.474510
885		│	26		│	26		│	1345.400000		│	25.873077
886		│	26		│	27		│	1421.100000		│	26.813208
887		│	26		│	28		│	1325.500000		│	24.546296
888		│	26		│	29		│	1407.100000		│	25.583636
889		│	26		│	30		│	1335.600000		│	23.850000
890		│	26		│	31		│	1425.500000		│	25.008772
891		│	26		│	32		│	1333.200000		│	22.986207
892		│	27		│	0		│	1225.900000		│	45.403704
893		│	27		│	1		│	1266.100000		│	45.217857
894		│	27		│	2		│	1150.500000		│	39.672414
895		│	27		│	3		│	1144.900000		│	38.163333
896		│	27		│	4		│	1207.800000		│	38.961290
897		│	27		│	5		│	1142.300000		│	35.696875
898		│	27		│	6		│	1219.900000		│	36.966667
899		│	27		│	7		│	1153.300000		│	33.920588
900		│	27		│	8		│	1155.100000		│	33.002857
901		│	27		│	9		│	1252.500000		│	34.791667
902		│	27		│	10		│	1485.600000		│	40.151351
903		│	27		│	11		│	1228.800000		│	32.336842
904		│	27		│	12		│	1149.500000		│	29.474359
905		│	27		│	13		│	1405.100000		│	35.127500
906		│	27		│	14		│	1339.400000		│	32.668293
907		│	27		│	15		│	1351.600000		│	32.180952
908		│	27		│	16		│	1389.700000		│	32.318605
909		│	27		│	17		│	1344.600000		│	30.559091
910		│	27		│	18		│	1449.800000		│	32.217778
911		│	27		│	19		│	1402.200000		│	30.482609
912		│	27		│	20		│	1416.600000		│	30.140426
913		│	27		│	21		│	1339.300000		│	27.902083
914		│	27		│	22		│	1416.700000		│	28.912245
915		│	27		│	23		│	1343.800000		│	26.876000
916		│	27		│	24		│	1428.000000		│	28.000000
917		│	27		│	25		│	1335.300000		│	25.678846
918		│	27		│	26		│	1539.600000		│	29.049057
919		│	27		│	27		│	1421.200000		│	26.318519
920		│	27		│	28		│	1410.500000		│	25.645455
921		│	27		│	29		│	1333.400000		│	23.810714
922		│	27		│	30		│	1403.700000		│	24.626316
923		│	27		│	31		│	1330.400000		│	22.937931
924		│	27		│	32		│	1388.400000		│	23.532203
925		│	28		│	0		│	1147.000000		│	40.964286
926		│	28		│	1		│	1195.500000		│	41.224138
927		│	28		│	2		│	1304.900000		│	43.496667
928		│	28		│	3		│	1193.200000		│	38.490323
929		│	28		│	4		│	1212.900000		│	37.903125
930		│	28		│	5		│	1159.700000		│	35.142424
931		│	28		│	6		│	1149.800000		│	33.817647
932		│	28		│	7		│	1224.500000		│	34.985714
933		│	28		│	8		│	1145.900000		│	31.830556
934		│	28		│	9		│	1211.300000		│	32.737838
935		│	28		│	10		│	1208.200000		│	31.794737
936		│	28		│	11		│	1370.700000		│	35.146154
937		│	28		│	12		│	1248.400000		│	31.210000
938		│	28		│	13		│	1332.600000		│	32.502439
939		│	28		│	14		│	1528.700000		│	36.397619
940		│	28		│	15		│	1332.200000		│	30.981395
941		│	28		│	16		│	1419.900000		│	32.270455
942		│	28		│	17		│	1335.400000		│	29.675556
943		│	28		│	18		│	1388.700000		│	30.189130
944		│	28		│	19		│	1372.800000		│	29.208511
945		│	28		│	20		│	1505.900000		│	31.372917
946		│	28		│	21		│	1335.800000		│	27.261224
947		│	28		│	22		│	1328.800000		│	26.576000
948		│	28		│	23		│	1369.600000		│	26.854902
949		│	28		│	24		│	1360.200000		│	26.157692
950		│	28		│	25		│	1335.000000		│	25.188679
951		│	28		│	26		│	1382.700000		│	25.605556
952		│	28		│	27		│	1477.000000		│	26.854545
953		│	28		│	28		│	1414.400000		│	25.257143
954		│	28		│	29		│	1336.700000		│	23.450877
955		│	28		│	30		│	1387.600000		│	23.924138
956		│	28		│	31		│	1307.800000		│	22.166102
957		│	28		│	32		│	1401.400000		│	23.356667
958		│	29		│	0		│	1153.000000		│	39.758621
959		│	29		│	1		│	1225.100000		│	40.836667
960		│	29		│	2		│	1168.400000		│	37.690323
961		│	29		│	3		│	1212.800000		│	37.900000
962		│	29		│	4		│	1208.100000		│	36.609091
963		│	29		│	5		│	1200.600000		│	35.311765
964		│	29		│	6		│	1218.200000		│	34.805714
965		│	29		│	7		│	1142.900000		│	31.747222
966		│	29		│	8		│	1213.000000		│	32.783784
967		│	29		│	9		│	1146.700000		│	30.176316
968		│	29		│	10		│	1137.800000		│	29.174359
969		│	29		│	11		│	1202.400000		│	30.060000
970		│	29		│	12		│	1144.100000		│	27.904878
971		│	29		│	13		│	1395.300000		│	33.221429
972		│	29		│	14		│	1349.600000		│	31.386047
973		│	29		│	15		│	1437.600000		│	32.672727
974		│	29		│	16		│	1344.000000		│	29.866667
975		│	29		│	17		│	1419.400000		│	30.856522
976		│	29		│	18		│	1347.900000		│	28.678723
977		│	29		│	19		│	1349.000000		│	28.104167
978		│	29		│	20		│	1474.700000		│	30.095918
979		│	29		│	21		│	1393.200000		│	27.864000
980		│	29		│	22		│	1378.900000		│	27.037255
981		│	29		│	23		│	1364.600000		│	26.242308
982		│	29		│	24		│	1364.800000		│	25.750943
983		│	29		│	25		│	1381.600000		│	25.585185
984		│	29		│	26		│	1361.000000		│	24.745455
985		│	29		│	27		│	1398.900000		│	24.980357
986		│	29		│	28		│	1355.600000		│	23.782456
987		│	29		│	29		│	1415.200000		│	24.400000
988		│	29		│	30		│	1335.800000		│	22.640678
989		│	29		│	31		│	1709.800000		│	28.496667
990		│	29		│	32		│	1368.400000		│	22.432787
991		│	30		│	0		│	1216.500000		│	40.550000
992		│	30		│	1		│	1160.100000		│	37.422581
993		│	30		│	2		│	1219.100000		│	38.096875
994		│	30		│	3		│	1151.300000		│	34.887879
995		│	30		│	4		│	1273.100000		│	37.444118
996		│	30		│	5		│	1195.100000		│	34.145714
997		│	30		│	6		│	1159.400000		│	32.205556
998		│	30		│	7		│	1255.900000		│	33.943243
999		│	30		│	8		│	1151.000000		│	30.289474
1000		│	30		│	9		│	1224.200000		│	31.389744
1001		│	30		│	10		│	1160.500000		│	29.012500
1002		│	30		│	11		│	1157.800000		│	28.239024
1003		│	30		│	12		│	1160.700000		│	27.635714
1004		│	30		│	13		│	1693.800000		│	39.390698
1005		│	30		│	14		│	1324.600000		│	30.104545
1006		│	30		│	15		│	1436.500000		│	31.922222
1007		│	30		│	16		│	1349.900000		│	29.345652
1008		│	30		│	17		│	1436.200000		│	30.557447
1009		│	30		│	18		│	1421.600000		│	29.616667
1010		│	30		│	19		│	1440.400000		│	29.395918
1011		│	30		│	20		│	1355.700000		│	27.114000
1012		│	30		│	21		│	1465.800000		│	28.741176
1013		│	30		│	22		│	1310.400000		│	25.200000
1014		│	30		│	23		│	1415.200000		│	26.701887
1015		│	30		│	24		│	1350.200000		│	25.003704
1016		│	30		│	25		│	1420.000000		│	25.818182
1017		│	30		│	26		│	1348.100000		│	24.073214
1018		│	30		│	27		│	1414.700000		│	24.819298
1019		│	30		│	28		│	1346.800000		│	23.220690
1020		│	30		│	29		│	1396.200000		│	23.664407
1021		│	30		│	30		│	1445.700000		│	24.095000
1022		│	30		│	31		│	1369.100000		│	22.444262
1023		│	30		│	32		│	1449.400000		│	23.377419
1024		│	31		│	0		│	1162.100000		│	37.487097
1025		│	31		│	1		│	1239.100000		│	38.721875
1026		│	31		│	2		│	1156.400000		│	35.042424
1027		│	31		│	3		│	1154.600000		│	33.958824
1028		│	31		│	4		│	1209.200000		│	34.548571
1029		│	31		│	5		│	1364.000000		│	37.888889
1030		│	31		│	6		│	1179.600000		│	31.881081
1031		│	31		│	7		│	1217.800000		│	32.047368
1032		│	31		│	8		│	1235.200000		│	31.671795
1033		│	31		│	9		│	1156.500000		│	28.912500
1034		│	31		│	10		│	1169.400000		│	28.521951
1035		│	31		│	11		│	1151.900000		│	27.426190
1036		│	31		│	12		│	1221.900000		│	28.416279
1037		│	31		│	13		│	1349.300000		│	30.665909
1038		│	31		│	14		│	1442.300000		│	32.051111
1039		│	31		│	15		│	1344.800000		│	29.234783
1040		│	31		│	16		│	1414.600000		│	30.097872
1041		│	31		│	17		│	1345.800000		│	28.037500
1042		│	31		│	18		│	1403.400000		│	28.640816
1043		│	31		│	19		│	1351.300000		│	27.026000
1044		│	31		│	20		│	1408.100000		│	27.609804
1045		│	31		│	21		│	1349.800000		│	25.957692
1046		│	31		│	22		│	1422.800000		│	26.845283
1047		│	31		│	23		│	1348.700000		│	24.975926
1048		│	31		│	24		│	1411.500000		│	25.663636
1049		│	31		│	25		│	1385.000000		│	24.732143
1050		│	31		│	26		│	1386.600000		│	24.326316
1051		│	31		│	27		│	1365.700000		│	23.546552
1052		│	31		│	28		│	1380.100000		│	23.391525
1053		│	31		│	29		│	1362.300000		│	22.705000
1054		│	31		│	30		│	1432.900000		│	23.490164
1055		│	31		│	31		│	1408.000000		│	22.709677
1056		│	31		│	32		│	1616.600000		│	25.660317
1057		│	32		│	0		│	1149.200000		│	35.912500
1058		│	32		│	1		│	1142.100000		│	34.609091
1059		│	32		│	2		│	1227.600000		│	36.105882
1060		│	32		│	3		│	1192.700000		│	34.077143
1061		│	32		│	4		│	1209.300000		│	33.591667
1062		│	32		│	5		│	1144.800000		│	30.940541
1063		│	32		│	6		│	1142.800000		│	30.073684
1064		│	32		│	7		│	1194.400000		│	30.625641
1065		│	32		│	8		│	1238.900000		│	30.972500
1066		│	32		│	9		│	1147.300000		│	27.982927
1067		│	32		│	10		│	1192.800000		│	28.400000
1068		│	32		│	11		│	1175.300000		│	27.332558
1069		│	32		│	12		│	1143.900000		│	25.997727
1070		│	32		│	13		│	1452.100000		│	32.268889
1071		│	32		│	14		│	1341.000000		│	29.152174
1072		│	32		│	15		│	1584.000000		│	33.702128
1073		│	32		│	16		│	1417.400000		│	29.529167
1074		│	32		│	17		│	1402.600000		│	28.624490
1075		│	32		│	18		│	1345.600000		│	26.912000
1076		│	32		│	19		│	1414.100000		│	27.727451
1077		│	32		│	20		│	1332.500000		│	25.625000
1078		│	32		│	21		│	1415.100000		│	26.700000
1079		│	32		│	22		│	1355.200000		│	25.096296
1080		│	32		│	23		│	1457.900000		│	26.507273
1081		│	32		│	24		│	1783.800000		│	31.853571
1082		│	32		│	25		│	1552.800000		│	27.242105
1083		│	32		│	26		│	1357.200000		│	23.400000
1084		│	32		│	27		│	1405.900000		│	23.828814
1085		│	32		│	28		│	1359.600000		│	22.660000
1086		│	32		│	29		│	1428.900000		│	23.424590
1087		│	32		│	30		│	1448.400000		│	23.361290
1088		│	32		│	31		│	1636.300000		│	25.973016
1089		│	32		│	32		│	1395.800000		│	21.809375
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	1007.406428 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	1088/1089 CORRECT
8-bit reference implementation
