TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
580		│	18		│	18		│	276.000000		│	7.666667
581		│	19		│	19		│	286.000000		│	7.526316
582		│	20		│	20		│	238.000000		│	5.950000
583		│	21		│	21		│	275.000000		│	6.547619
584		│	22		│	22		│	224.000000		│	5.090909
585		│	23		│	23		│	222.000000		│	4.826087
586		│	24		│	24		│	223.000000		│	4.645833
587		│	25		│	25		│	238.000000		│	4.760000
588		│	26		│	26		│	255.000000		│	4.903846
589		│	27		│	27		│	291.000000		│	5.388889
590		│	28		│	28		│	255.000000		│	4.553571
591		│	29		│	29		│	260.000000		│	4.482759
592		│	30		│	30		│	277.000000		│	4.616667
593		│	31		│	31		│	270.000000		│	4.354839
594		│	32		│	32		│	283.000000		│	4.421875
595		│	0		│	0		│	113.000000		│	inf
596		│	1		│	1		│	140.000000		│	70.000000
597		│	2		│	2		│	140.000000		│	35.000000
598		│	3		│	3		│	169.000000		│	28.166667
599		│	4		│	4		│	147.000000		│	18.375000
600		│	5		│	5		│	156.000000		│	15.600000
601		│	6		│	6		│	166.000000		│	13.833333
602		│	7		│	7		│	147.000000		│	10.500000
603		│	8		│	8		│	157.000000		│	9.812500
604		│	9		│	9		│	164.000000		│	9.111111
605		│	10		│	10		│	147.000000		│	7.350000
606		│	11		│	11		│	156.000000		│	7.090909
607		│	12		│	12		│	165.000000		│	6.875000
608		│	13		│	13		│	224.000000		│	8.615385
609		│	14		│	14		│	223.000000		│	7.964286
610		│	15		│	15		│	298.000000		│	9.933333
611		│	16		│	16		│	279.000000		│	8.718750
612		│	17		│	17		│	330.000000		│	9.705882
613		│	18		│	18		│	279.000000		│	7.750000
614		│	19		│	19		│	287.000000		│	7.552632
615		│	20		│	20		│	277.000000		│	6.925000
616		│	21		│	21		│	314.000000		│	7.476190
617		│	22		│	22		│	244.000000		│	5.545455
618		│	23		│	23		│	257.000000		│	5.586957
619		│	24		│	24		│	280.000000		│	5.833333
620		│	25		│	25		│	312.000000		│	6.240000
621		│	26		│	26		│	314.000000		│	6.038462
622		│	27		│	27		│	322.000000		│	5.962963
623		│	28		│	28		│	321.000000		│	5.732143
624		│	29		│	29		│	321.000000		│	5.534483
625		│	30		│	30		│	312.000000		│	5.200000
626		│	31		│	31		│	321.000000		│	5.177419
627		│	32		│	32		│	322.000000		│	5.031250
628		│	0		│	0		│	137.000000		│	inf
629		│	1		│	1		│	157.000000		│	78.500000
630		│	2		│	2		│	156.000000		│	39.000000
631		│	3		│	3		│	151.000000		│	25.166667
632		│	4		│	4		│	136.000000		│	17.000000
633		│	5		│	5		│	157.000000		│	15.700000
634		│	6		│	6		│	156.000000		│	13.000000
635		│	7		│	7		│	147.000000		│	10.500000
636		│	8		│	8		│	156.000000		│	9.750000
637		│	9		│	9		│	155.000000		│	8.611111
638		│	10		│	10		│	143.000000		│	7.150000
639		│	11		│	11		│	119.000000		│	5.409091
640		│	12		│	12		│	133.000000		│	5.541667
641		│	13		│	13		│	249.000000		│	9.576923
642		│	14		│	14		│	243.000000		│	8.678571
643		│	15		│	15		│	256.000000		│	8.533333
644		│	16		│	16		│	279.000000		│	8.718750
645		│	17		│	17		│	287.000000		│	8.441176
646		│	18		│	18		│	241.000000		│	6.694444
647		│	19		│	19		│	252.000000		│	6.631579
648		│	20		│	20		│	238.000000		│	5.950000
649		│	21		│	21		│	222.000000		│	5.285714
650		│	22		│	22		│	232.000000		│	5.272727
651		│	23		│	23		│	236.000000		│	5.130435
652		│	24		│	24		│	279.000000		│	5.812500
653		│	25		│	25		│	303.000000		│	6.060000
654		│	26		│	26		│	322.000000		│	6.192308
655		│	27		│	27		│	347.000000		│	6.425926
656		│	28		│	28		│	320.000000		│	5.714286
657		│	29		│	29		│	298.000000		│	5.137931
658		│	30		│	30		│	253.000000		│	4.216667
659		│	31		│	31		│	265.000000		│	4.274194
660		│	32		│	32		│	256.000000		│	4.000000
661		│	0		│	0		│	117.000000		│	inf
662		│	1		│	1		│	143.000000		│	71.500000
663		│	2		│	2		│	119.000000		│	29.750000
664		│	3		│	3		│	132.000000		│	22.000000
665		│	4		│	4		│	140.000000		│	17.500000
666		│	5		│	5		│	120.000000		│	12.000000
667		│	6		│	6		│	141.000000		│	11.750000
668		│	7		│	7		│	119.000000		│	8.500000
669		│	8		│	8		│	194.000000		│	12.125000
670		│	9		│	9		│	132.000000		│	7.333333
671		│	10		│	10		│	131.000000		│	6.550000
672		│	11		│	11		│	136.000000		│	6.181818
673		│	12		│	12		│	138.000000		│	5.750000
674		│	13		│	13		│	225.000000		│	8.653846
675		│	14		│	14		│	267.000000		│	9.535714
676		│	15		│	15		│	272.000000		│	9.066667
677		│	16		│	16		│	287.000000		│	8.968750
678		│	17		│	17		│	279.000000		│	8.205882
679		│	18		│	18		│	287.000000		│	7.972222
680		│	19		│	19		│	258.000000		│	6.789474
681		│	20		│	20		│	286.000000		│	7.150000
682		│	21		│	21		│	278.000000		│	6.619048
683		│	22		│	22		│	273.000000		│	6.204545
684		│	23		│	23		│	279.000000		│	6.065217
685		│	24		│	24		│	279.000000		│	5.812500
686		│	25		│	25		│	303.000000		│	6.060000
687		│	26		│	26		│	322.000000		│	6.192308
688		│	27		│	27		│	317.000000		│	5.870370
689		│	28		│	28		│	312.000000		│	5.571429
690		│	29		│	29		│	322.000000		│	5.551724
691		│	30		│	30		│	321.000000		│	5.350000
692		│	31		│	31		│	312.000000		│	5.032258
693		│	32		│	32		│	329.000000		│	5.140625
694		│	0		│	0		│	155.000000		│	inf
695		│	1		│	1		│	148.000000		│	74.000000
696		│	2		│	2		│	165.000000		│	41.250000
697		│	3		│	3		│	161.000000		│	26.833333
698		│	4		│	4		│	160.000000		│	20.000000
699		│	5		│	5		│	149.000000		│	14.900000
700		│	6		│	6		│	157.000000		│	13.083333
701		│	7		│	7		│	156.000000		│	11.142857
702		│	8		│	8		│	163.000000		│	10.187500
703		│	9		│	9		│	148.000000		│	8.222222
704		│	10		│	10		│	161.000000		│	8.050000
705		│	11		│	11		│	133.000000		│	6.045455
706		│	12		│	12		│	125.000000		│	5.208333
707		│	13		│	13		│	278.000000		│	10.692308
708		│	14		│	14		│	301.000000		│	10.750000
709		│	15		│	15		│	284.000000		│	9.466667
710		│	16		│	16		│	289.000000		│	9.031250
711		│	17		│	17		│	303.000000		│	8.911765
712		│	18		│	18		│	293.000000		│	8.138889
713		│	19		│	19		│	283.000000		│	7.447368
714		│	20		│	20		│	281.000000		│	7.025000
715		│	21		│	21		│	288.000000		│	6.857143
716		│	22		│	22		│	285.000000		│	6.477273
717		│	23		│	23		│	227.000000		│	4.934783
718		│	24		│	24		│	236.000000		│	4.916667
719		│	25		│	25		│	297.000000		│	5.940000
720		│	26		│	26		│	321.000000		│	6.173077
721		│	27		│	27		│	315.000000		│	5.833333
722		│	28		│	28		│	312.000000		│	5.571429
723		│	29		│	29		│	326.000000		│	5.620690
724		│	30		│	30		│	322.000000		│	5.366667
725		│	31		│	31		│	312.000000		│	5.032258
726		│	32		│	32		│	337.000000		│	5.265625
727		│	0		│	0		│	138.000000		│	inf
728		│	1		│	1		│	156.000000		│	78.000000
729		│	2		│	2		│	147.000000		│	36.750000
730		│	3		│	3		│	156.000000		│	26.000000
731		│	4		│	4		│	155.000000		│	19.375000
732		│	5		│	5		│	155.000000		│	15.500000
733		│	6		│	6		│	147.000000		│	12.250000
734		│	7		│	7		│	155.000000		│	11.071429
735		│	8		│	8		│	157.000000		│	9.812500
736		│	9		│	9		│	155.000000		│	8.611111
737		│	10		│	10		│	146.000000		│	7.300000
738		│	11		│	11		│	156.000000		│	7.090909
739		│	12		│	12		│	156.000000		│	6.500000
740		│	13		│	13		│	278.000000		│	10.692308
741		│	14		│	14		│	293.000000		│	10.464286
742		│	15		│	15		│	285.000000		│	9.500000
743		│	16		│	16		│	295.000000		│	9.218750
744		│	17		│	17		│	276.000000		│	8.117647
745		│	18		│	18		│	260.000000		│	7.222222
746		│	19		│	19		│	225.000000		│	5.921053
747		│	20		│	20		│	221.000000		│	5.525000
748		│	21		│	21		│	258.000000		│	6.142857
749		│	22		│	22		│	221.000000		│	5.022727
750		│	23		│	23		│	228.000000		│	4.956522
751		│	24		│	24		│	220.000000		│	4.583333
752		│	25		│	25		│	238.000000		│	4.760000
753		│	26		│	26		│	262.000000		│	5.038462
754		│	27		│	27		│	300.000000		│	5.555556
755		│	28		│	28		│	323.000000		│	5.767857
756		│	29		│	29		│	312.000000		│	5.379310
757		│	30		│	30		│	312.000000		│	5.200000
758		│	31		│	31		│	313.000000		│	5.048387
759		│	32		│	32		│	323.000000		│	5.046875
760		│	0		│	0		│	111.000000		│	inf
761		│	1		│	1		│	149.000000		│	74.500000
762		│	2		│	2		│	139.000000		│	34.750000
763		│	3		│	3		│	129.000000		│	21.500000
764		│	4		│	4		│	142.000000		│	17.750000
765		│	5		│	5		│	137.000000		│	13.700000
766		│	6		│	6		│	135.000000		│	11.250000
767		│	7		│	7		│	128.000000		│	9.142857
768		│	8		│	8		│	137.000000		│	8.562500
769		│	9		│	9		│	137.000000		│	7.611111
770		│	10		│	10		│	138.000000		│	6.900000
771		│	11		│	11		│	128.000000		│	5.818182
772		│	12		│	12		│	144.000000		│	6.000000
773		│	13		│	13		│	235.000000		│	9.038462
774		│	14		│	14		│	236.000000		│	8.428571
775		│	15		│	15		│	225.000000		│	7.500000
776		│	16		│	16		│	252.000000		│	7.875000
777		│	17		│	17		│	284.000000		│	8.352941
778		│	18		│	18		│	282.000000		│	7.833333
779		│	19		│	19		│	280.000000		│	7.368421
780		│	20		│	20		│	271.000000		│	6.775000
781		│	21		│	21		│	226.000000		│	5.380952
782		│	22		│	22		│	241.000000		│	5.477273
783		│	23		│	23		│	238.000000		│	5.173913
784		│	24		│	24		│	240.000000		│	5.000000
785		│	25		│	25		│	264.000000		│	5.280000
786		│	26		│	26		│	277.000000		│	5.326923
787		│	27		│	27		│	271.000000		│	5.018519
788		│	28		│	28		│	272.000000		│	4.857143
789		│	29		│	29		│	284.000000		│	4.896552
790		│	30		│	30		│	269.000000		│	4.483333
791		│	31		│	31		│	269.000000		│	4.338710
792		│	32		│	32		│	293.000000		│	4.578125
793		│	0		│	0		│	139.000000		│	inf
794		│	1		│	1		│	156.000000		│	78.000000
795		│	2		│	2		│	147.000000		│	36.750000
796		│	3		│	3		│	148.000000		│	24.666667
797		│	4		│	4		│	131.000000		│	16.375000
798		│	5		│	5		│	186.000000		│	18.600000
799		│	6		│	6		│	157.000000		│	13.083333
800		│	7		│	7		│	137.000000		│	9.785714
801		│	8		│	8		│	137.000000		│	8.562500
802		│	9		│	9		│	138.000000		│	7.666667
803		│	10		│	10		│	128.000000		│	6.400000
804		│	11		│	11		│	139.000000		│	6.318182
805		│	12		│	12		│	137.000000		│	5.708333
806		│	13		│	13		│	252.000000		│	9.692308
807		│	14		│	14		│	235.000000		│	8.392857
808		│	15		│	15		│	240.000000		│	8.000000
809		│	16		│	16		│	251.000000		│	7.843750
810		│	17		│	17		│	285.000000		│	8.382353
811		│	18		│	18		│	280.000000		│	7.777778
812		│	19		│	19		│	295.000000		│	7.763158
813		│	20		│	20		│	247.000000		│	6.175000
814		│	21		│	21		│	223.000000		│	5.309524
815		│	22		│	22		│	222.000000		│	5.045455
816		│	23		│	23		│	221.000000		│	4.804348
817		│	24		│	24		│	234.000000		│	4.875000
818		│	25		│	25		│	246.000000		│	4.920000
819		│	26		│	26		│	274.000000		│	5.269231
820		│	27		│	27		│	255.000000		│	4.722222
821		│	28		│	28		│	255.000000		│	4.553571
822		│	29		│	29		│	256.000000		│	4.413793
823		│	30		│	30		│	270.000000		│	4.500000
824		│	31		│	31		│	258.000000		│	4.161290
825		│	32		│	32		│	255.000000		│	3.984375
826		│	0		│	0		│	114.000000		│	inf
827		│	1		│	1		│	133.000000		│	66.500000
828		│	2		│	2		│	121.000000		│	30.250000
829		│	3		│	3		│	166.000000		│	27.666667
830		│	4		│	4		│	151.000000		│	18.875000
831		│	5		│	5		│	133.000000		│	13.300000
832		│	6		│	6		│	128.000000		│	10.666667
833		│	7		│	7		│	137.000000		│	9.785714
834		│	8		│	8		│	138.000000		│	8.625000
835		│	9		│	9		│	137.000000		│	7.611111
836		│	10		│	10		│	128.000000		│	6.400000
837		│	11		│	11		│	149.000000		│	6.772727
838		│	12		│	12		│	156.000000		│	6.500000
839		│	13		│	13		│	270.000000		│	10.384615
840		│	14		│	14		│	270.000000		│	9.642857
841		│	15		│	15		│	208.000000		│	6.933333
842		│	16		│	16		│	277.000000		│	8.656250
843		│	17		│	17		│	253.000000		│	7.441176
844		│	18		│	18		│	294.000000		│	8.166667
845		│	19		│	19		│	282.000000		│	7.421053
846		│	20		│	20		│	308.000000		│	7.700000
847		│	21		│	21		│	437.000000		│	10.404762
848		│	22		│	22		│	288.000000		│	6.545455
849		│	23		│	23		│	293.000000		│	6.369565
850		│	24		│	24		│	317.000000		│	6.604167
851		│	25		│	25		│	320.000000		│	6.400000
852		│	26		│	26		│	405.000000		│	7.788462
853		│	27		│	27		│	283.000000		│	5.240741
854		│	28		│	28		│	281.000000		│	5.017857
855		│	29		│	29		│	291.000000		│	5.017241
856		│	30		│	30		│	295.000000		│	4.916667
857		│	31		│	31		│	309.000000		│	4.983871
858		│	32		│	32		│	333.000000		│	5.203125
859		│	0		│	0		│	151.000000		│	inf
860		│	1		│	1		│	155.000000		│	77.500000
861		│	2		│	2		│	149.000000		│	37.250000
862		│	3		│	3		│	158.000000		│	26.333333
863		│	4		│	4		│	162.000000		│	20.250000
864		│	5		│	5		│	158.000000		│	15.800000
865		│	6		│	6		│	147.000000		│	12.250000
866		│	7		│	7		│	179.000000		│	12.785714
867		│	8		│	8		│	156.000000		│	9.750000
868		│	9		│	9		│	160.000000		│	8.888889
869		│	10		│	10		│	166.000000		│	8.300000
870		│	11		│	11		│	163.000000		│	7.409091
871		│	12		│	12		│	159.000000		│	6.625000
872		│	13		│	13		│	286.000000		│	11.000000
873		│	14		│	14		│	278.000000		│	9.928571
874		│	15		│	15		│	244.000000		│	8.133333
875		│	16		│	16		│	305.000000		│	9.531250
876		│	17		│	17		│	282.000000		│	8.294118
877		│	18		│	18		│	288.000000		│	8.000000
878		│	19		│	19		│	252.000000		│	6.631579
879		│	20		│	20		│	271.000000		│	6.775000
880		│	21		│	21		│	278.000000		│	6.619048
881		│	22		│	22		│	287.000000		│	6.522727
882		│	23		│	23		│	285.000000		│	6.195652
883		│	24		│	24		│	291.000000		│	6.062500
884		│	25		│	25		│	297.000000		│	5.940000
885		│	26		│	26		│	330.000000		│	6.346154
886		│	27		│	27		│	312.000000		│	5.777778
887		│	28		│	28		│	319.000000		│	5.696429
888		│	29		│	29		│	321.000000		│	5.534483
889		│	30		│	30		│	329.000000		│	5.483333
890		│	31		│	31		│	326.000000		│	5.258065
891		│	32		│	32		│	304.000000		│	4.750000
892		│	0		│	0		│	138.000000		│	inf
893		│	1		│	1		│	155.000000		│	77.500000
894		│	2		│	2		│	159.000000		│	39.750000
895		│	3		│	3		│	156.000000		│	26.000000
896		│	4		│	4		│	156.000000		│	19.500000
897		│	5		│	5		│	164.000000		│	16.400000
898		│	6		│	6		│	147.000000		│	12.250000
899		│	7		│	7		│	156.000000		│	11.142857
900		│	8		│	8		│	202.000000		│	12.625000
901		│	9		│	9		│	158.000000		│	8.777778
902		│	10		│	10		│	158.000000		│	7.900000
903		│	11		│	11		│	148.000000		│	6.727273
904		│	12		│	12		│	156.000000		│	6.500000
905		│	13		│	13		│	295.000000		│	11.346154
906		│	14		│	14		│	209.000000		│	7.464286
907		│	15		│	15		│	214.000000		│	7.133333
908		│	16		│	16		│	223.000000		│	6.968750
909		│	17		│	17		│	207.000000		│	6.088235
910		│	18		│	18		│	278.000000		│	7.722222
911		│	19		│	19		│	312.000000		│	8.210526
912		│	20		│	20		│	297.000000		│	7.425000
913		│	21		│	21		│	283.000000		│	6.738095
914		│	22		│	22		│	288.000000		│	6.545455
915		│	23		│	23		│	260.000000		│	5.652174
916		│	24		│	24		│	277.000000		│	5.770833
917		│	25		│	25		│	305.000000		│	6.100000
918		│	26		│	26		│	283.000000		│	5.442308
919		│	27		│	27		│	283.000000		│	5.240741
920		│	28		│	28		│	305.000000		│	5.446429
921		│	29		│	29		│	294.000000		│	5.068966
922		│	30		│	30		│	335.000000		│	5.583333
923		│	31		│	31		│	314.000000		│	5.064516
924		│	32		│	32		│	347.000000		│	5.421875
925		│	0		│	0		│	120.000000		│	inf
926		│	1		│	1		│	138.000000		│	69.000000
927		│	2		│	2		│	129.000000		│	32.250000
928		│	3		│	3		│	150.000000		│	25.000000
929		│	4		│	4		│	146.000000		│	18.250000
930		│	5		│	5		│	139.000000		│	13.900000
931		│	6		│	6		│	126.000000		│	10.500000
932		│	7		│	7		│	149.000000		│	10.642857
933		│	8		│	8		│	138.000000		│	8.625000
934		│	9		│	9		│	138.000000		│	7.666667
935		│	10		│	10		│	128.000000		│	6.400000
936		│	11		│	11		│	139.000000		│	6.318182
937		│	12		│	12		│	171.000000		│	7.125000
938		│	13		│	13		│	246.000000		│	9.461538
939		│	14		│	14		│	227.000000		│	8.107143
940		│	15		│	15		│	238.000000		│	7.933333
941		│	16		│	16		│	249.000000		│	7.781250
942		│	17		│	17		│	229.000000		│	6.735294
943		│	18		│	18		│	241.000000		│	6.694444
944		│	19		│	19		│	225.000000		│	5.921053
945		│	20		│	20		│	238.000000		│	5.950000
946		│	21		│	21		│	242.000000		│	5.761905
947		│	22		│	22		│	286.000000		│	6.500000
948		│	23		│	23		│	242.000000		│	5.260870
949		│	24		│	24		│	286.000000		│	5.958333
950		│	25		│	25		│	318.000000		│	6.360000
951		│	26		│	26		│	285.000000		│	5.480769
952		│	27		│	27		│	292.000000		│	5.407407
953		│	28		│	28		│	274.000000		│	4.892857
954		│	29		│	29		│	274.000000		│	4.724138
955		│	30		│	30		│	314.000000		│	5.233333
956		│	31		│	31		│	313.000000		│	5.048387
957		│	32		│	32		│	313.000000		│	4.890625
958		│	0		│	0		│	138.000000		│	inf
959		│	1		│	1		│	148.000000		│	74.000000
960		│	2		│	2		│	146.000000		│	36.500000
961		│	3		│	3		│	155.000000		│	25.833333
962		│	4		│	4		│	155.000000		│	19.375000
963		│	5		│	5		│	146.000000		│	14.600000
964		│	6		│	6		│	157.000000		│	13.083333
965		│	7		│	7		│	155.000000		│	11.071429
966		│	8		│	8		│	155.000000		│	9.687500
967		│	9		│	9		│	147.000000		│	8.166667
968		│	10		│	10		│	157.000000		│	7.850000
969		│	11		│	11		│	155.000000		│	7.045455
970		│	12		│	12		│	131.000000		│	5.458333
971		│	13		│	13		│	219.000000		│	8.423077
972		│	14		│	14		│	218.000000		│	7.785714
973		│	15		│	15		│	222.000000		│	7.400000
974		│	16		│	16		│	229.000000		│	7.156250
975		│	17		│	17		│	224.000000		│	6.588235
976		│	18		│	18		│	221.000000		│	6.138889
977		│	19		│	19		│	234.000000		│	6.157895
978		│	20		│	20		│	220.000000		│	5.500000
979		│	21		│	21		│	219.000000		│	5.214286
980		│	22		│	22		│	224.000000		│	5.090909
981		│	23		│	23		│	229.000000		│	4.978261
982		│	24		│	24		│	253.000000		│	5.270833
983		│	25		│	25		│	254.000000		│	5.080000
984		│	26		│	26		│	279.000000		│	5.365385
985		│	27		│	27		│	265.000000		│	4.907407
986		│	28		│	28		│	273.000000		│	4.875000
987		│	29		│	29		│	290.000000		│	5.000000
988		│	30		│	30		│	267.000000		│	4.450000
989		│	31		│	31		│	320.000000		│	5.161290
990		│	32		│	32		│	313.000000		│	4.890625
991		│	0		│	0		│	141.000000		│	inf
992		│	1		│	1		│	161.000000		│	80.500000
993		│	2		│	2		│	160.000000		│	40.000000
994		│	3		│	3		│	147.000000		│	24.500000
995		│	4		│	4		│	161.000000		│	20.125000
996		│	5		│	5		│	156.000000		│	15.600000
997		│	6		│	6		│	158.000000		│	13.166667
998		│	7		│	7		│	151.000000		│	10.785714
999		│	8		│	8		│	161.000000		│	10.062500
1000		│	9		│	9		│	187.000000		│	10.388889
1001		│	10		│	10		│	148.000000		│	7.400000
1002		│	11		│	11		│	159.000000		│	7.227273
1003		│	12		│	12		│	157.000000		│	6.541667
1004		│	13		│	13		│	278.000000		│	10.692308
1005		│	14		│	14		│	286.000000		│	10.214286
1006		│	15		│	15		│	267.000000		│	8.900000
1007		│	16		│	16		│	292.000000		│	9.125000
1008		│	17		│	17		│	277.000000		│	8.147059
1009		│	18		│	18		│	268.000000		│	7.444444
1010		│	19		│	19		│	269.000000		│	7.078947
1011		│	20		│	20		│	270.000000		│	6.750000
1012		│	21		│	21		│	259.000000		│	6.166667
1013		│	22		│	22		│	207.000000		│	4.704545
1014		│	23		│	23		│	302.000000		│	6.565217
1015		│	24		│	24		│	290.000000		│	6.041667
1016		│	25		│	25		│	342.000000		│	6.840000
1017		│	26		│	26		│	326.000000		│	6.269231
1018		│	27		│	27		│	314.000000		│	5.814815
1019		│	28		│	28		│	328.000000		│	5.857143
1020		│	29		│	29		│	289.000000		│	4.982759
1021		│	30		│	30		│	312.000000		│	5.200000
1022		│	31		│	31		│	312.000000		│	5.032258
1023		│	32		│	32		│	268.000000		│	4.187500
1024		│	0		│	0		│	141.000000		│	inf
1025		│	1		│	1		│	148.000000		│	74.000000
1026		│	2		│	2		│	157.000000		│	39.250000
1027		│	3		│	3		│	156.000000		│	26.000000
1028		│	4		│	4		│	158.000000		│	19.750000
1029		│	5		│	5		│	157.000000		│	15.700000
1030		│	6		│	6		│	156.000000		│	13.000000
1031		│	7		│	7		│	160.000000		│	11.428571
1032		│	8		│	8		│	163.000000		│	10.187500
1033		│	9		│	9		│	147.000000		│	8.166667
1034		│	10		│	10		│	157.000000		│	7.850000
1035		│	11		│	11		│	157.000000		│	7.136364
1036		│	12		│	12		│	137.000000		│	5.708333
1037		│	13		│	13		│	232.000000		│	8.923077
1038		│	14		│	14		│	218.000000		│	7.785714
1039		│	15		│	15		│	274.000000		│	9.133333
1040		│	16		│	16		│	270.000000		│	8.437500
1041		│	17		│	17		│	279.000000		│	8.205882
1042		│	18		│	18		│	288.000000		│	8.000000
1043		│	19		│	19		│	288.000000		│	7.578947
1044		│	20		│	20		│	287.000000		│	7.175000
1045		│	21		│	21		│	287.000000		│	6.833333
1046		│	22		│	22		│	277.000000		│	6.295455
1047		│	23		│	23		│	295.000000		│	6.413043
1048		│	24		│	24		│	287.000000		│	5.979167
1049		│	25		│	25		│	295.000000		│	5.900000
1050		│	26		│	26		│	318.000000		│	6.115385
1051		│	27		│	27		│	312.000000		│	5.777778
1052		│	28		│	28		│	291.000000		│	5.196429
1053		│	29		│	29		│	313.000000		│	5.396552
1054		│	30		│	30		│	317.000000		│	5.283333
1055		│	31		│	31		│	339.000000		│	5.467742
1056		│	32		│	32		│	257.000000		│	4.015625
1057		│	0		│	0		│	99.000000		│	inf
1058		│	1		│	1		│	134.000000		│	67.000000
1059		│	2		│	2		│	152.000000		│	38.000000
1060		│	3		│	3		│	148.000000		│	24.666667
1061		│	4		│	4		│	155.000000		│	19.375000
1062		│	5		│	5		│	157.000000		│	15.700000
1063		│	6		│	6		│	158.000000		│	13.166667
1064		│	7		│	7		│	129.000000		│	9.214286
1065		│	8		│	8		│	138.000000		│	8.625000
1066		│	9		│	9		│	138.000000		│	7.666667
1067		│	10		│	10		│	138.000000		│	6.900000
1068		│	11		│	11		│	128.000000		│	5.818182
1069		│	12		│	12		│	138.000000		│	5.750000
1070		│	13		│	13		│	228.000000		│	8.769231
1071		│	14		│	14		│	239.000000		│	8.535714
1072		│	15		│	15		│	239.000000		│	7.966667
1073		│	16		│	16		│	231.000000		│	7.218750
1074		│	17		│	17		│	241.000000		│	7.088235
1075		│	18		│	18		│	343.000000		│	9.527778
1076		│	19		│	19		│	240.000000		│	6.315789
1077		│	20		│	20		│	238.000000		│	5.950000
1078		│	21		│	21		│	221.000000		│	5.261905
1079		│	22		│	22		│	272.000000		│	6.181818
1080		│	23		│	23		│	252.000000		│	5.478261
1081		│	24		│	24		│	282.000000		│	5.875000
1082		│	25		│	25		│	321.000000		│	6.420000
1083		│	26		│	26		│	293.000000		│	5.634615
1084		│	27		│	27		│	316.000000		│	5.851852
1085		│	28		│	28		│	314.000000		│	5.607143
1086		│	29		│	29		│	312.000000		│	5.379310
1087		│	30		│	30		│	313.000000		│	5.216667
1088		│	31		│	31		│	264.000000		│	4.258065
1089		│	32		│	32		│	276.000000		│	4.312500
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	230.482094 MICROSECONDS
	AVG TIME PER BYTE:
	inf

	21/1089 CORRECT
8-bit compact implementation
