TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
818		│	24		│	25		│	95.000000
819		│	24		│	26		│	87.000000
820		│	24		│	27		│	88.000000
821		│	24		│	28		│	94.000000
822		│	24		│	29		│	94.000000
823		│	24		│	30		│	88.000000
824		│	24		│	31		│	89.000000
825		│	24		│	32		│	90.000000
826		│	25		│	0		│	92.000000
827		│	25		│	1		│	88.000000
828		│	25		│	2		│	88.000000
829		│	25		│	3		│	90.000000
830		│	25		│	4		│	88.000000
831		│	25		│	5		│	93.000000
832		│	25		│	6		│	90.000000
833		│	25		│	7		│	92.000000
834		│	25		│	8		│	91.000000
835		│	25		│	9		│	89.000000
836		│	25		│	10		│	90.000000
837		│	25		│	11		│	98.000000
838		│	25		│	12		│	102.000000
839		│	25		│	13		│	106.000000
840		│	25		│	14		│	107.000000
841		│	25		│	15		│	99.000000
842		│	25		│	16		│	105.000000
843		│	25		│	17		│	112.000000
844		│	25		│	18		│	103.000000
845		│	25		│	19		│	107.000000
846		│	25		│	20		│	109.000000
847		│	25		│	21		│	107.000000
848		│	25		│	22		│	107.000000
849		│	25		│	23		│	106.000000
850		│	25		│	24		│	109.000000
851		│	25		│	25		│	117.000000
852		│	25		│	26		│	112.000000
853		│	25		│	27		│	120.000000
854		│	25		│	28		│	121.000000
855		│	25		│	29		│	107.000000
856		│	25		│	30		│	109.000000
857		│	25		│	31		│	104.000000
858		│	25		│	32		│	111.000000
859		│	26		│	0		│	104.000000
860		│	26		│	1		│	113.000000
861		│	26		│	2		│	100.000000
862		│	26		│	3		│	112.000000
863		│	26		│	4		│	119.000000
864		│	26		│	5		│	115.000000
865		│	26		│	6		│	109.000000
866		│	26		│	7		│	108.000000
867		│	26		│	8		│	112.000000
868		│	26		│	9		│	104.000000
869		│	26		│	10		│	116.000000
870		│	26		│	11		│	124.000000
871		│	26		│	12		│	110.000000
872		│	26		│	13		│	122.000000
873		│	26		│	14		│	130.000000
874		│	26		│	15		│	125.000000
875		│	26		│	16		│	122.000000
876		│	26		│	17		│	135.000000
877		│	26		│	18		│	118.000000
878		│	26		│	19		│	132.000000
879		│	26		│	20		│	125.000000
880		│	26		│	21		│	124.000000
881		│	26		│	22		│	126.000000
882		│	26		│	23		│	128.000000
883		│	26		│	24		│	136.000000
884		│	26		│	25		│	130.000000
885		│	26		│	26		│	123.000000
886		│	26		│	27		│	128.000000
887		│	26		│	28		│	135.000000
888		│	26		│	29		│	122.000000
889		│	26		│	30		│	124.000000
890		│	26		│	31		│	126.000000
891		│	26		│	32		│	123.000000
892		│	27		│	0		│	103.000000
893		│	27		│	1		│	108.000000
894		│	27		│	2		│	114.000000
895		│	27		│	3		│	107.000000
896		│	27		│	4		│	110.000000
897		│	27		│	5		│	106.000000
898		│	27		│	6		│	104.000000
899		│	27		│	7		│	104.000000
900		│	27		│	8		│	113.000000
901		│	27		│	9		│	101.000000
902		│	27		│	10		│	107.000000
903		│	27		│	11		│	113.000000
904		│	27		│	12		│	107.000000
905		│	27		│	13		│	127.000000
906		│	27		│	14		│	126.000000
907		│	27		│	15		│	125.000000
908		│	27		│	16		│	121.000000
909		│	27		│	17		│	122.000000
910		│	27		│	18		│	138.000000
911		│	27		│	19		│	121.000000
912		│	27		│	20		│	118.000000
913		│	27		│	21		│	127.000000
914		│	27		│	22		│	123.000000
915		│	27		│	23		│	117.000000
916		│	27		│	24		│	135.000000
917		│	27		│	25		│	117.000000
918		│	27		│	26		│	125.000000
919		│	27		│	27		│	125.000000
920		│	27		│	28		│	125.000000
921		│	27		│	29		│	130.000000
922		│	27		│	30		│	134.000000
923		│	27		│	31		│	125.000000
924		│	27		│	32		│	126.000000
925		│	28		│	0		│	111.000000
926		│	28		│	1		│	113.000000
927		│	28		│	2		│	102.000000
928		│	28		│	3		│	118.000000
929		│	28		│	4		│	105.000000
930		│	28		│	5		│	110.000000
931		│	28		│	6		│	111.000000
932		│	28		│	7		│	108.000000
933		│	28		│	8		│	119.000000
934		│	28		│	9		│	100.000000
935		│	28		│	10		│	106.000000
936		│	28		│	11		│	114.000000
937		│	28		│	12		│	104.000000
938		│	28		│	13		│	126.000000
939		│	28		│	14		│	131.000000
940		│	28		│	15		│	117.000000
941		│	28		│	16		│	122.000000
942		│	28		│	17		│	127.000000
943		│	28		│	18		│	130.000000
944		│	28		│	19		│	120.000000
945		│	28		│	20		│	129.000000
946		│	28		│	21		│	130.000000
947		│	28		│	22		│	125.000000
948		│	28		│	23		│	131.000000
949		│	28		│	24		│	119.000000
950		│	28		│	25		│	126.000000
951		│	28		│	26		│	128.000000
952		│	28		│	27		│	127.000000
953		│	28		│	28		│	125.000000
954		│	28		│	29		│	128.000000
955		│	28		│	30		│	128.000000
956		│	28		│	31		│	126.000000
957		│	28		│	32		│	134.000000
958		│	29		│	0		│	107.000000
959		│	29		│	1		│	106.000000
960		│	29		│	2		│	101.000000
961		│	29		│	3		│	106.000000
962		│	29		│	4		│	110.000000
963		│	29		│	5		│	110.000000
964		│	29		│	6		│	110.000000
965		│	29		│	7		│	104.000000
966		│	29		│	8		│	113.000000
967		│	29		│	9		│	113.000000
968		│	29		│	10		│	113.000000
969		│	29		│	11		│	104.000000
970		│	29		│	12		│	100.000000
971		│	29		│	13		│	129.000000
972		│	29		│	14		│	122.000000
973		│	29		│	15		│	129.000000
974		│	29		│	16		│	124.000000
975		│	29		│	17		│	127.000000
976		│	29		│	18		│	118.000000
977		│	29		│	19		│	122.000000
978		│	29		│	20		│	127.000000
979		│	29		│	21		│	124.000000
980		│	29		│	22		│	127.000000
981		│	29		│	23		│	128.000000
982		│	29		│	24		│	126.000000
983		│	29		│	25		│	126.000000
984		│	29		│	26		│	123.000000
985		│	29		│	27		│	125.000000
986		│	29		│	28		│	131.000000
987		│	29		│	29		│	122.000000
988		│	29		│	30		│	125.000000
989		│	29		│	31		│	123.000000
990		│	29		│	32		│	123.000000
991		│	30		│	0		│	100.000000
992		│	30		│	1		│	105.000000
993		│	30		│	2		│	112.000000
994		│	30		│	3		│	108.000000
995		│	30		│	4		│	104.000000
996		│	30		│	5		│	105.000000
997		│	30		│	6		│	103.000000
998		│	30		│	7		│	103.000000
999		│	30		│	8		│	100.000000
1000		│	30		│	9		│	107.000000
1001		│	30		│	10		│	112.000000
1002		│	30		│	11		│	106.000000
1003		│	30		│	12		│	111.000000
1004		│	30		│	13		│	122.000000
1005		│	30		│	14		│	121.000000
1006		│	30		│	15		│	124.000000
1007		│	30		│	16		│	130.000000
1008		│	30		│	17		│	122.000000
1009		│	30		│	18		│	122.000000
1010		│	30		│	19		│	125.000000
1011		│	30		│	20		│	124.000000
1012		│	30		│	21		│	121.000000
1013		│	30		│	22		│	127.000000
1014		│	30		│	23		│	133.000000
1015		│	30		│	24		│	119.000000
1016		│	30		│	25		│	125.000000
1017		│	30		│	26		│	129.000000
1018		│	30		│	27		│	127.000000
1019		│	30		│	28		│	122.000000
1020		│	30		│	29		│	132.000000
1021		│	30		│	30		│	123.000000
1022		│	30		│	31		│	119.000000
1023		│	30		│	32		│	127.000000
1024		│	31		│	0		│	107.000000
1025		│	31		│	1		│	114.000000
1026		│	31		│	2		│	109.000000
1027		│	31		│	3		│	106.000000
1028		│	31		│	4		│	103.000000
1029		│	31		│	5		│	106.000000
1030		│	31		│	6		│	103.000000
1031		│	31		│	7		│	102.000000
1032		│	31		│	8		│	113.000000
1033		│	31		│	9		│	106.000000
1034		│	31		│	10		│	111.000000
1035		│	31		│	11		│	107.000000
1036		│	31		│	12		│	111.000000
1037		│	31		│	13		│	130.000000
1038		│	31		│	14		│	136.000000
1039		│	31		│	15		│	161.000000
1040		│	31		│	16		│	120.000000
1041		│	31		│	17		│	123.000000
1042		│	31		│	18		│	129.000000
1043		│	31		│	19		│	123.000000
1044		│	31		│	20		│	123.000000
1045		│	31		│	21		│	128.000000
1046		│	31		│	22		│	120.000000
1047		│	31		│	23		│	124.000000
1048		│	31		│	24		│	118.000000
1049		│	31		│	25		│	130.000000
1050		│	31		│	26		│	123.000000
1051		│	31		│	27		│	124.000000
1052		│	31		│	28		│	129.000000
1053		│	31		│	29		│	118.000000
1054		│	31		│	30		│	123.000000
1055		│	31		│	31		│	120.000000
1056		│	31		│	32		│	134.000000
1057		│	32		│	0		│	107.000000
1058		│	32		│	1		│	100.000000
1059		│	32		│	2		│	112.000000
1060		│	32		│	3		│	102.000000
1061		│	32		│	4		│	101.000000
1062		│	32		│	5		│	113.000000
1063		│	32		│	6		│	109.000000
1064		│	32		│	7		│	108.000000
1065		│	32		│	8		│	107.000000
1066		│	32		│	9		│	109.000000
1067		│	32		│	10		│	108.000000
1068		│	32		│	11		│	106.000000
1069		│	32		│	12		│	115.000000
1070		│	32		│	13		│	130.000000
1071		│	32		│	14		│	130.000000
1072		│	32		│	15		│	130.000000
1073		│	32		│	16		│	133.000000
1074		│	32		│	17		│	125.000000
1075		│	32		│	18		│	124.000000
1076		│	32		│	19		│	126.000000
1077		│	32		│	20		│	129.000000
1078		│	32		│	21		│	127.000000
1079		│	32		│	22		│	129.000000
1080		│	32		│	23		│	141.000000
1081		│	32		│	24		│	122.000000
1082		│	32		│	25		│	132.000000
1083		│	32		│	26		│	122.000000
1084		│	32		│	27		│	120.000000
1085		│	32		│	28		│	124.000000
1086		│	32		│	29		│	118.000000
1087		│	32		│	30		│	125.000000
1088		│	32		│	31		│	121.000000
1089		│	32		│	32		│	122.000000
──────────────────────────────────────────────────────────────

	AVG TIME PER ENCRYPTION:
	91.803489 MICROSECONDS

	1089/1089 CORRECT
